Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5797,0.4497,00:00:01,10,10,1,1155943202,fixed,0.5000,0,0,0,33,3,30,0,33,0,3,0,30,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,7,0.0229,1.1111,0.7778,3.5000,1,0.3889,0,0.1111,-26,-0.0850,-0.6173,-2.8889,-0.1667,-2.3000,-0.1111,-0.0556,-0.3333,3,4,30,269,0.0909,0.9853,0.0147,0.9091,0.4286,0.0909,0.1500,0.0763,0.0811,4,30,0,0,0,0
2,WLNM_dir_neg,0.5242,0.3951,00:00:01,10,10,2,1155943203,fixed,0.5000,0,0,0,33,3,30,0,33,0,3,0,30,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,3,0.0098,1.2222,0.3333,1,1,0.1111,0.0556,0.1111,-30,-0.0980,-0.5062,-3.3333,-2.6667,-2.3000,-0.3889,0,-0.3333,3,0,30,273,0.0909,1,0,0.9091,1,0.0909,0.1667,0.0909,0.0909,0,30,0,0,0,0
3,WLNM_dir_neg,0.6108,0.4409,00:00:01,10,10,3,1155943204,fixed,0.5000,0.5000,0.0667,0.1176,33,3,30,0,33,0,3,0,30,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,7,0.0229,1.3889,0.7778,1,3.5000,0.1111,0,0.3889,-26,-0.0850,-0.3395,-2.8889,-2.6667,0.2000,-0.3889,-0.0556,-0.0556,5,2,28,271,0.1515,0.9927,0.0073,0.8485,0.7143,0.1515,0.2500,0.1442,0.1429,4,30,0,0,0,0
4,WLNM_dir_neg,0.7017,0.6149,00:00:01,10,10,4,1155943205,fixed,0.5000,0,0,0,33,3,30,0,33,0,3,0,30,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,3,0.0098,1.1667,0.3333,1,1,0.1667,0,0.1667,-30,-0.0980,-0.5617,-3.3333,-2.6667,-2.3000,-0.3333,-0.0556,-0.2778,3,0,30,273,0.0909,1,0,0.9091,1,0.0909,0.1667,0.0909,0.0909,0,30,0,0,0,0
5,WLNM_dir_neg,0.4361,0.4403,00:00:01,10,10,5,1155943206,fixed,0.5000,0,0,0,33,3,30,0,33,0,3,0,30,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,3,0.0098,1.1667,0.3333,1,1,0.1667,0,0.1667,-30,-0.0980,-0.5617,-3.3333,-2.6667,-2.3000,-0.3333,-0.0556,-0.2778,3,0,30,273,0.0909,1,0,0.9091,1,0.0909,0.1667,0.0909,0.0909,0,30,0,0,0,0
6,WLNM_dir_neg,0.6073,0.3676,00:00:01,10,20,1,1156860502,fixed,0.5000,0.4231,0.4074,0.4151,33,6,27,0,33,0,6,0,27,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1,3.5556,4.5714,2.2857,0.4444,0.3333,0.0556,-1,-0.0033,-0.7284,-0.1111,0.9048,-1.0143,-0.0556,0.2778,-0.3889,17,15,16,258,0.5152,0.9451,0.0549,0.4848,0.5312,0.5152,0.5231,0.4602,0.3542,26,27,0,0,0,0
7,WLNM_dir_neg,0.7973,0.5513,00:00:01,10,20,2,1156860503,fixed,0.5000,0.5000,0.6296,0.5574,33,6,27,0,33,0,6,0,27,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,40,0.1307,2.3561,4.4444,2.5000,3.0769,0.1111,0.6111,0.2778,7,0.0229,0.6277,0.7778,-1.1667,-0.2231,-0.3889,0.5556,-0.1667,23,17,10,256,0.6970,0.9377,0.0623,0.3030,0.5750,0.6970,0.6301,0.6347,0.4600,34,27,0,0,0,0
8,WLNM_dir_neg,0.6084,0.5370,00:00:01,10,20,3,1156860504,fixed,0.5000,0.8000,0.2963,0.4324,33,6,27,0,33,0,6,0,27,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,16,0.0523,1.1889,1.7778,5.3333,2.2857,0.2778,0.1111,0.0556,-17,-0.0556,-0.5395,-1.8889,1.6667,-1.0143,-0.2222,0.0556,-0.3889,14,2,19,271,0.4242,0.9927,0.0073,0.5758,0.8750,0.4242,0.5714,0.4169,0.4000,10,27,0,0,0,0
9,WLNM_dir_neg,0.5799,0.5181,00:00:01,10,20,4,1156860505,fixed,0.5000,1,0.1111,0.2000,33,6,27,0,33,0,6,0,27,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,9,0.0294,1.2778,1,1.8000,2.2500,0.2222,0,0.2778,-24,-0.0784,-0.4506,-2.6667,-1.8667,-1.0500,-0.2778,-0.0556,-0.1667,9,0,24,273,0.2727,1,0,0.7273,1,0.2727,0.4286,0.2727,0.2727,3,27,0,0,0,0
10,WLNM_dir_neg,0.8028,0.6088,00:00:01,10,20,5,1156860506,fixed,0.5000,1,0.1111,0.2000,33,6,27,0,33,0,6,0,27,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,9,0.0294,1.1111,1,4.5000,1.8000,0.2778,0,0.1111,-24,-0.0784,-0.6173,-2.6667,0.8333,-1.5000,-0.2222,-0.0556,-0.3333,9,0,24,273,0.2727,1,0,0.7273,1,0.2727,0.4286,0.2727,0.2727,3,27,0,0,0,0
11,WLNM_dir_neg,0.4015,0.3423,00:00:00,10,30,1,1157777802,fixed,0.5000,1,0.2083,0.3448,33,9,24,0,33,0,9,0,24,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,14,0.0458,1.2302,1.5556,3.5000,1.7500,0.3889,0.0556,0.1667,-19,-0.0621,-0.4982,-2.1111,-0.1667,-1.5500,-0.1111,0,-0.2778,14,0,19,273,0.4242,1,0,0.5758,1,0.4242,0.5957,0.4242,0.4242,5,24,0,0,0,0
12,WLNM_dir_neg,0.9366,0.7703,00:00:01,10,30,2,1157777803,fixed,0.5000,0.8750,0.2917,0.4375,33,9,24,0,33,0,9,0,24,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,17,0.0556,1.4111,1.8889,2.8333,2.8333,0.2222,0.1111,0.2222,-16,-0.0523,-0.3173,-1.7778,-0.8333,-0.4667,-0.2778,0.0556,-0.2222,16,1,17,272,0.4848,0.9963,0.0037,0.5152,0.9412,0.4848,0.6400,0.4812,0.4706,8,24,0,0,0,0
13,WLNM_dir_neg,0.6649,0.4939,00:00:01,10,30,3,1157777804,fixed,0.5000,0.5556,0.4167,0.4762,33,9,24,0,33,0,9,0,24,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,27,0.0882,1.7731,3,2.0769,3,0.2778,0.2222,0.5000,-6,-0.0196,0.0448,-0.6667,-1.5897,-0.3000,-0.2222,0.1667,0.0556,19,8,14,265,0.5758,0.9707,0.0293,0.4242,0.7037,0.5758,0.6333,0.5465,0.4634,18,24,0,0,0,0
14,WLNM_dir_neg,0.5929,0.3911,00:00:01,10,30,4,1157777805,fixed,0.5000,1,0.1667,0.2857,33,9,24,0,33,0,9,0,24,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,13,0.0425,1.3981,1.4444,2.1667,1.8571,0.3333,0.0556,0.2778,-20,-0.0654,-0.3302,-2.2222,-1.5000,-1.4429,-0.1667,0,-0.1667,13,0,20,273,0.3939,1,0,0.6061,1,0.3939,0.5652,0.3939,0.3939,4,24,0,0,0,0
15,WLNM_dir_neg,0.3937,0.2776,00:00:01,10,30,5,1157777806,fixed,0.5000,1,0.1250,0.2222,33,9,24,0,33,0,9,0,24,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,12,0.0392,1.2889,1.3333,2.4000,2,0.2778,0.0556,0.2222,-21,-0.0686,-0.4395,-2.3333,-1.2667,-1.3000,-0.2222,0,-0.2222,12,0,21,273,0.3636,1,0,0.6364,1,0.3636,0.5333,0.3636,0.3636,3,24,0,0,0,0
