Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6748,0.4614,00:00:16,10,10,1,1295943622,fixed,0.5000,0.5609,0.1272,0.2074,0.1272189349112426,0.1380425834281136,0.07741617357001984,0.67587113740959892,0.64146394915625682,0.095965770171149142,1218,204,1014,0,1218,0,204,0,1014,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,434,0.0405,1,8.3462,4.2136,4.3838,0.0096,0.9423,0.0481,-784,-0.0732,-2.6263,-15.0769,-8.2150,-8.8553,-0.0481,0.1154,-0.0673,333,101,885,9393,0.2734,0.9894,0.0106,0.7266,0.7673,0.2734,0.4031,0.4230673639707629,0.2628,0.2525,230,1014,0,0,0,0
2,WLNM_dir_neg,0.6854,0.4795,00:00:28,10,10,2,1295943623,fixed,0.5000,0.6032,0.1499,0.2401,0.1499013806706114,0.1720334098703596,0.1005917159763312,0.68376068376068377,0.63905325443786987,0.12386156648451724,1218,204,1014,0,1218,0,204,0,1014,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,456,0.0426,NaN,8.7692,4.3846,4.4706,0,0.9808,0.0192,-762,-0.0711,NaN,-14.6538,-8.0440,-8.7685,-0.0577,0.1538,-0.0962,356,100,862,9394,0.2923,0.9895,0.0105,0.7077,0.7807,0.2923,0.4253,0.4430369268353649,0.2817,0.2701,252,1014,0,0,0,0
3,WLNM_dir_neg,0.6009,0.4022,00:00:28,10,10,3,1295943624,fixed,0.5000,0.3793,0.0543,0.0950,0.05429417571569595,0.02183140735753511,0.009871668311944859,0.65514972030273111,0.65076231216408909,0.01256281407035155,1218,205,1013,0,1218,0,205,0,1013,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,350,0.0327,NaN,6.7308,3.3654,3.7634,0,0.8942,0.1058,-868,-0.0810,NaN,-16.6923,-9.0632,-9.4757,-0.0577,0.0673,-0.0096,260,90,958,9404,0.2135,0.9905,0.0095,0.7865,0.7429,0.2135,0.3316,0.3642425916846614,0.2040,0.1988,145,1013,0,0,0,0
4,WLNM_dir_neg,0.6885,0.4421,00:00:29,10,10,4,1295943625,fixed,0.5000,0.4510,0.0681,0.1184,0.06811451135241856,0.05746254848520962,0.02665350444225068,0.66173083251069431,0.64988483053636059,0.033834586466165571,1218,205,1013,0,1218,0,205,0,1013,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,358,0.0334,27.0205,6.8846,3.4757,3.4757,0.0096,0.9808,0.0096,-860,-0.0803,23.3942,-16.5385,-8.9528,-9.7634,-0.0481,0.1538,-0.1058,274,84,944,9410,0.2250,0.9912,0.0088,0.7750,0.7654,0.2250,0.3477,0.3817069356718771,0.2161,0.2104,153,1013,0,0,0,0
5,WLNM_dir_neg,0.6295,0.4268,00:00:28,10,10,5,1295943626,fixed,0.5000,0.4740,0.0720,0.1250,0.07199211045364892,0.06891906929164436,0.03205128205128194,0.66403681788297175,0.64979180363795752,0.040675844806007472,1218,204,1014,0,1218,0,204,0,1014,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,358,0.0334,1,6.8846,3.4757,3.8085,0.0096,0.8942,0.0962,-860,-0.0803,-2.6263,-16.5385,-8.9528,-9.4306,-0.0481,0.0673,-0.0192,277,81,941,9413,0.2274,0.9915,0.0085,0.7726,0.7737,0.2274,0.3515,0.3866154263125987,0.2189,0.2132,154,1014,0,0,0,0
6,WLNM_dir_neg,0.6342,0.4517,00:00:12,10,20,1,1296860922,fixed,0.5000,0.5825,0.1703,0.2635,0.1702564102564103,0.1736361757558041,0.1092307692307692,0.68273504273504271,0.63418803418803416,0.13271028037383178,1218,243,975,0,1218,0,243,0,975,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,528,0.0493,NaN,10.1538,5.0769,5.4433,0,0.9327,0.0673,-690,-0.0644,NaN,-13.2692,-7.3516,-7.7958,-0.0577,0.1058,-0.0481,409,119,809,9375,0.3358,0.9875,0.0125,0.6642,0.7746,0.3358,0.4685,0.4740530722954742,0.3233,0.3059,285,975,0,0,0,0
7,WLNM_dir_neg,0.6444,0.4654,00:00:22,10,20,2,1296860923,fixed,0.5000,0.5683,0.2431,0.3405,0.2430769230769231,0.2032827555305324,0.1507692307692308,0.68615384615384611,0.61914529914529914,0.17594254937163364,1218,243,975,0,1218,0,243,0,975,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,660,0.0616,NaN,12.6923,6.3462,6.4078,0,0.9904,0.0096,-558,-0.0521,NaN,-10.7308,-6.0824,-6.8314,-0.0577,0.1635,-0.1058,480,180,738,9314,0.3941,0.9810,0.0190,0.6059,0.7273,0.3941,0.5112,0.4952575082152985,0.3751,0.3433,417,975,0,0,0,0
8,WLNM_dir_neg,0.6271,0.4597,00:00:22,10,20,3,1296860924,fixed,0.5000,0.5239,0.2133,0.3032,0.2133333333333333,0.160223816072417,0.1164102564102565,0.67316239316239312,0.62142450142450145,0.13666465984346762,1218,243,975,0,1218,0,243,0,975,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,640,0.0597,NaN,12.3077,6.1538,6.5306,0,0.9423,0.0577,-578,-0.0540,NaN,-11.1154,-6.2747,-6.7085,-0.0577,0.1154,-0.0577,451,189,767,9305,0.3703,0.9801,0.0199,0.6297,0.7047,0.3703,0.4855,0.4692773590346226,0.3504,0.3205,397,975,0,0,0,0
9,WLNM_dir_neg,0.6962,0.4968,00:00:22,10,20,4,1296860925,fixed,0.5000,0.6094,0.2656,0.3700,0.2656410256410257,0.2414700078806524,0.1805128205128206,0.69846153846153847,0.61823361823361822,0.21014925373134333,1218,243,975,0,1218,0,243,0,975,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,668,0.0624,NaN,12.8462,6.4231,6.4854,0,0.9904,0.0096,-550,-0.0513,NaN,-10.5769,-6.0055,-6.7537,-0.0577,0.1635,-0.1058,502,166,716,9328,0.4122,0.9825,0.0175,0.5878,0.7515,0.4122,0.5323,0.5181276425941973,0.3947,0.3627,425,975,0,0,0,0
10,WLNM_dir_neg,0.6887,0.4949,00:00:22,10,20,5,1296860926,fixed,0.5000,0.5932,0.3200,0.4157,0.32,0.2580838702573269,0.2102564102564102,0.70017094017094017,0.60672364672364676,0.2376122862938278,1218,243,975,0,1218,0,243,0,975,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,769,0.0718,NaN,14.7885,7.3942,7.3942,0,1,0,-449,-0.0419,NaN,-8.6346,-5.0343,-5.8449,-0.0577,0.1731,-0.1154,555,214,663,9280,0.4557,0.9775,0.0225,0.5443,0.7217,0.4557,0.5586,0.5326465169647815,0.4331,0.3876,526,975,0,0,0,0
11,WLNM_dir_neg,0.7307,0.5541,00:00:12,10,30,1,1297778222,fixed,0.5000,0.6405,0.4115,0.5011,0.4114888628370457,0.3401575115562428,0.2960140679953107,0.72684642438452518,0.59528461638660934,0.3250724171226263,1218,365,853,0,1218,0,365,0,853,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,913,0.0852,40.4732,17.5577,8.8641,9.7128,0.0096,0.8942,0.0962,-305,-0.0285,36.8469,-5.8654,-3.5645,-3.5264,-0.0481,0.0673,-0.0192,716,197,502,9297,0.5878,0.9793,0.0207,0.4122,0.7842,0.5878,0.6720,0.644734426333229,0.5671,0.5060,548,853,0,0,0,0
