Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,1,0.9750,00:00:03,10,10,1,1901945440,fixed,0.5000,1,1,1,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,40,40,0,0,0,0
2,WLNM_dir_neg,0.9978,0.8953,00:00:05,10,10,2,1901945441,fixed,0.5000,0.9714,0.8500,0.9067,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,161,0.0982,1.5399,7.8537,9.4706,4.0250,0.5854,0.3902,0.0244,-5,-0.0030,0.0308,-0.2439,-0.9044,-0.1250,-0.0244,0.0244,0,160,1,6,1473,0.9639,0.9993,0.0007,0.0361,0.9938,0.9639,0.9786,0.9632,0.9581,35,40,0,0,0,0
3,WLNM_dir_neg,1,0.9000,00:00:05,10,10,3,1901945442,fixed,0.5000,1,1,1,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,40,40,0,0,0,0
4,WLNM_dir_neg,1,0.9250,00:00:05,10,10,4,1901945443,fixed,0.5000,1,1,1,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,40,40,0,0,0,0
5,WLNM_dir_neg,1,0.9000,00:00:05,10,10,5,1901945444,fixed,0.5000,1,0.8750,0.9333,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,161,0.0982,1.5142,7.8537,10.0625,4.0250,0.6098,0.3659,0.0244,-5,-0.0030,0.0051,-0.2439,-0.3125,-0.1250,0,0,0,161,0,5,1474,0.9699,1,0,0.0301,1,0.9699,0.9847,0.9699,0.9699,35,40,0,0,0,0
6,WLNM_dir_neg,1,0.9250,00:00:03,10,20,1,1902862740,fixed,0.5000,1,1,1,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,40,40,0,0,0,0
7,WLNM_dir_neg,0.9997,0.8244,00:00:05,10,20,2,1902862741,fixed,0.5000,0.9756,1,0.9877,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,167,0.1018,1.5350,8.1463,9.8235,4.1750,0.5854,0.3902,0.0244,1,0.0006,0.0259,0.0488,-0.5515,0.0250,-0.0244,0.0244,0,166,1,0,1473,1,0.9993,0.0007,0,0.9940,1,0.9970,0.9993,0.9940,41,40,0,0,0,0
8,WLNM_dir_neg,1,0.9000,00:00:05,10,20,3,1902862742,fixed,0.5000,1,1,1,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,40,40,0,0,0,0
9,WLNM_dir_neg,1,0.8250,00:00:05,10,20,4,1902862743,fixed,0.5000,1,1,1,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,40,40,0,0,0,0
10,WLNM_dir_neg,1,0.9000,00:00:05,10,20,5,1902862744,fixed,0.5000,0.9756,1,0.9877,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,167,0.1018,1.6447,8.1463,9.8235,4.1750,0.5854,0.3902,0.0244,1,0.0006,0.1355,0.0488,-0.5515,0.0250,-0.0244,0.0244,0,166,1,0,1473,1,0.9993,0.0007,0,0.9940,1,0.9970,0.9993,0.9940,41,40,0,0,0,0
