Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.3799,0.3072,00:00:04,10,10,1,267463333,fixed,0.5000,0,0,0,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,196,0.1471,2.1737,10.5946,8.5217,5.6000,0.3784,0.5676,0.0541,-61,-0.0458,0.2775,-3.2973,-2.6522,-1.9588,0,0.0270,-0.0270,193,3,64,1072,0.7510,0.9972,0.0028,0.2490,0.9847,0.7510,0.8521,0.7482,0.7423,3,64,0,0,0,0
2,WLNM_dir_neg,0.5133,0.4009,00:00:06,10,10,2,267463334,fixed,0.5000,0.5000,0.0156,0.0303,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,195,0.1464,2.1340,10.5405,8.4783,5.7353,0.3784,0.5405,0.0811,-62,-0.0465,0.2378,-3.3514,-2.6957,-1.8235,0,0,0,194,1,63,1074,0.7549,0.9991,0.0009,0.2451,0.9949,0.7549,0.8584,0.7539,0.7519,2,64,0,0,0,0
3,WLNM_dir_neg,0.4025,0.3261,00:00:06,10,10,3,267463335,fixed,0.5000,0.7857,0.1719,0.2821,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,207,0.1554,2.1260,11.1892,9,6.0882,0.3784,0.5405,0.0811,-50,-0.0375,0.2298,-2.7027,-2.1739,-1.4706,0,0,0,204,3,53,1072,0.7938,0.9972,0.0028,0.2062,0.9855,0.7938,0.8793,0.7910,0.7846,14,64,0,0,0,0
4,WLNM_dir_neg,0.4716,0.3364,00:00:06,10,10,4,267463336,fixed,0.5000,0.2857,0.0312,0.0563,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,200,0.1502,2.1058,10.8108,8.6957,5.8824,0.3784,0.5405,0.0811,-57,-0.0428,0.2096,-3.0811,-2.4783,-1.6765,0,0,0,195,5,62,1070,0.7588,0.9953,0.0047,0.2412,0.9750,0.7588,0.8534,0.7541,0.7443,7,64,0,0,0,0
5,WLNM_dir_neg,0.5331,0.4204,00:00:06,10,10,5,267463337,fixed,0.5000,0.6000,0.0469,0.0870,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,198,0.1486,2.1575,10.7027,8.6087,5.6571,0.3784,0.5676,0.0541,-59,-0.0443,0.2613,-3.1892,-2.5652,-1.9017,0,0.0270,-0.0270,196,2,61,1073,0.7626,0.9981,0.0019,0.2374,0.9899,0.7626,0.8615,0.7608,0.7568,5,64,0,0,0,0
6,WLNM_dir_neg,0.4475,0.3486,00:00:05,10,20,1,268380633,fixed,0.5000,1,0.0625,0.1176,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,197,0.1479,2.1143,10.6486,8.5652,5.7941,0.3784,0.5405,0.0811,-60,-0.0450,0.2181,-3.2432,-2.6087,-1.7647,0,0,0,197,0,60,1075,0.7665,1,0,0.2335,1,0.7665,0.8678,0.7665,0.7665,4,64,0,0,0,0
7,WLNM_dir_neg,0.4316,0.3448,00:00:09,10,20,2,268380634,fixed,0.5000,0.6667,0.0312,0.0597,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,196,0.1471,2.1611,10.5946,8.5217,5.7647,0.3784,0.5405,0.0811,-61,-0.0458,0.2649,-3.2973,-2.6522,-1.7941,0,0,0,195,1,62,1074,0.7588,0.9991,0.0009,0.2412,0.9949,0.7588,0.8609,0.7578,0.7558,3,64,0,0,0,0
8,WLNM_dir_neg,0.3843,0.3058,00:00:09,10,20,3,268380635,fixed,0.5000,0.5556,0.0781,0.1370,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,202,0.1517,2.1354,10.9189,8.7826,5.9412,0.3784,0.5405,0.0811,-55,-0.0413,0.2392,-2.9730,-2.3913,-1.6176,0,0,0,198,4,59,1071,0.7704,0.9963,0.0037,0.2296,0.9802,0.7704,0.8627,0.7667,0.7586,9,64,0,0,0,0
9,WLNM_dir_neg,0.5013,0.3292,00:00:09,10,20,4,268380636,fixed,0.5000,0.6667,0.0938,0.1644,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,202,0.1517,2.0983,10.9189,8.7826,5.9412,0.3784,0.5405,0.0811,-55,-0.0413,0.2021,-2.9730,-2.3913,-1.6176,0,0,0,199,3,58,1072,0.7743,0.9972,0.0028,0.2257,0.9851,0.7743,0.8671,0.7715,0.7654,9,64,0,0,0,0
10,WLNM_dir_neg,0.4465,0.3730,00:00:09,10,20,5,268380637,fixed,0.5000,0.8333,0.1562,0.2632,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,205,0.1539,2.0637,11.0811,8.9130,6.0294,0.3784,0.5405,0.0811,-52,-0.0390,0.1675,-2.8108,-2.2609,-1.5294,0,0,0,203,2,54,1073,0.7899,0.9981,0.0019,0.2101,0.9902,0.7899,0.8788,0.7880,0.7838,12,64,0,0,0,0
11,WLNM_dir_neg,0.4468,0.3796,00:00:02,10,30,1,269297933,fixed,0.5000,0.6000,0.1406,0.2278,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,208,0.1562,2.3703,11.2432,9.0435,5.7778,0.3784,0.5946,0.0270,-49,-0.0368,0.4741,-2.6486,-2.1304,-1.7810,0,0.0541,-0.0541,202,6,55,1069,0.7860,0.9944,0.0056,0.2140,0.9712,0.7860,0.8688,0.7804,0.7681,15,64,0,0,0,0
12,WLNM_dir_neg,0.4963,0.5024,00:00:05,10,30,2,269297934,fixed,0.5000,0.9167,0.1719,0.2895,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,205,0.1539,2.1664,11.0811,8.9130,6.0294,0.3784,0.5405,0.0811,-52,-0.0390,0.2702,-2.8108,-2.2609,-1.5294,0,0,0,204,1,53,1074,0.7938,0.9991,0.0009,0.2062,0.9951,0.7938,0.8831,0.7928,0.7907,12,64,0,0,0,0
13,WLNM_dir_neg,0.4982,0.3648,00:00:05,10,30,3,269297935,fixed,0.5000,0.8000,0.1250,0.2162,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,203,0.1524,2.1191,10.9730,8.8261,5.8000,0.3784,0.5676,0.0541,-54,-0.0405,0.2229,-2.9189,-2.3478,-1.7588,0,0.0270,-0.0270,201,2,56,1073,0.7821,0.9981,0.0019,0.2179,0.9901,0.7821,0.8739,0.7802,0.7761,10,64,0,0,0,0
14,WLNM_dir_neg,0.4292,0.3085,00:00:05,10,30,4,269297936,fixed,0.5000,0.2000,0.0156,0.0290,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,198,0.1486,2.1921,10.7027,8.6087,5.6571,0.3784,0.5676,0.0541,-59,-0.0443,0.2959,-3.1892,-2.5652,-1.9017,0,0.0270,-0.0270,194,4,63,1071,0.7549,0.9963,0.0037,0.2451,0.9798,0.7549,0.8527,0.7511,0.7433,5,64,0,0,0,0
15,WLNM_dir_neg,0.4876,0.3811,00:00:05,10,30,5,269297937,fixed,0.5000,0.7500,0.0469,0.0882,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,197,0.1479,2.1242,10.6486,8.5652,5.7941,0.3784,0.5405,0.0811,-60,-0.0450,0.2280,-3.2432,-2.6087,-1.7647,0,0,0,196,1,61,1074,0.7626,0.9991,0.0009,0.2374,0.9949,0.7626,0.8634,0.7617,0.7597,4,64,0,0,0,0
16,WLNM_dir_neg,0.5214,0.3630,00:00:03,10,40,1,270215233,fixed,0.5000,0.5000,0.0469,0.0857,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,199,0.1494,2.1949,10.7568,8.6522,5.8529,0.3784,0.5405,0.0811,-58,-0.0435,0.2987,-3.1351,-2.5217,-1.7059,0,0,0,196,3,61,1072,0.7626,0.9972,0.0028,0.2374,0.9849,0.7626,0.8596,0.7599,0.7538,6,64,0,0,0,0
17,WLNM_dir_neg,0.4049,0.3129,00:00:05,10,40,2,270215234,fixed,0.5000,0.7778,0.1094,0.1918,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,202,0.1517,2.0929,10.9189,8.7826,5.9412,0.3784,0.5405,0.0811,-55,-0.0413,0.1967,-2.9730,-2.3913,-1.6176,0,0,0,200,2,57,1073,0.7782,0.9981,0.0019,0.2218,0.9901,0.7782,0.8715,0.7763,0.7722,9,64,0,0,0,0
18,WLNM_dir_neg,0.3868,0.2955,00:00:05,10,40,3,270215235,fixed,0.5000,0.3846,0.0781,0.1299,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,206,0.1547,2.0905,11.1351,8.9565,5.8857,0.3784,0.5676,0.0541,-51,-0.0383,0.1943,-2.7568,-2.2174,-1.6731,0,0.0270,-0.0270,198,8,59,1067,0.7704,0.9926,0.0074,0.2296,0.9612,0.7704,0.8553,0.7630,0.7472,13,64,0,0,0,0
19,WLNM_dir_neg,0.5219,0.4113,00:00:05,10,40,4,270215236,fixed,0.5000,0.8125,0.2031,0.3250,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,209,0.1569,2.0863,11.2973,9.0870,5.9714,0.3784,0.5676,0.0541,-48,-0.0360,0.1901,-2.5946,-2.0870,-1.5874,0,0.0270,-0.0270,206,3,51,1072,0.8016,0.9972,0.0028,0.1984,0.9856,0.8016,0.8841,0.7988,0.7923,16,64,0,0,0,0
20,WLNM_dir_neg,0.4961,0.4270,00:00:05,10,40,5,270215237,fixed,0.5000,0.9000,0.1406,0.2432,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,203,0.1524,2.1471,10.9730,8.8261,5.8000,0.3784,0.5676,0.0541,-54,-0.0405,0.2509,-2.9189,-2.3478,-1.7588,0,0.0270,-0.0270,202,1,55,1074,0.7860,0.9991,0.0009,0.2140,0.9951,0.7860,0.8783,0.7851,0.7829,10,64,0,0,0,0
21,WLNM_dir_neg,0.5315,0.4059,00:00:02,10,50,1,271132533,fixed,0.5000,0.5556,0.0781,0.1370,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,202,0.1517,2.1437,10.9189,8.7826,5.7714,0.3784,0.5676,0.0541,-55,-0.0413,0.2475,-2.9730,-2.3913,-1.7874,0,0.0270,-0.0270,198,4,59,1071,0.7704,0.9963,0.0037,0.2296,0.9802,0.7704,0.8627,0.7667,0.7586,9,64,0,0,0,0
22,WLNM_dir_neg,0.4655,0.4383,00:00:05,10,50,2,271132534,fixed,0.5000,0.7143,0.0781,0.1408,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,200,0.1502,2.1403,10.8108,8.6957,5.7143,0.3784,0.5676,0.0541,-57,-0.0428,0.2441,-3.0811,-2.4783,-1.8445,0,0.0270,-0.0270,198,2,59,1073,0.7704,0.9981,0.0019,0.2296,0.9900,0.7704,0.8665,0.7686,0.7645,7,64,0,0,0,0
23,WLNM_dir_neg,0.5333,0.3722,00:00:05,10,50,3,271132535,fixed,0.5000,0.2857,0.0312,0.0563,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,200,0.1502,2.1599,10.8108,8.6957,5.7143,0.3784,0.5676,0.0541,-57,-0.0428,0.2637,-3.0811,-2.4783,-1.8445,0,0.0270,-0.0270,195,5,62,1070,0.7588,0.9953,0.0047,0.2412,0.9750,0.7588,0.8534,0.7541,0.7443,7,64,0,0,0,0
24,WLNM_dir_neg,0.5415,0.3786,00:00:05,10,50,4,271132536,fixed,0.5000,1,0.1250,0.2222,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,201,0.1509,2.1325,10.8649,8.7391,5.9118,0.3784,0.5405,0.0811,-56,-0.0420,0.2363,-3.0270,-2.4348,-1.6471,0,0,0,201,0,56,1075,0.7821,1,0,0.2179,1,0.7821,0.8777,0.7821,0.7821,8,64,0,0,0,0
25,WLNM_dir_neg,0.3969,0.3909,00:00:05,10,50,5,271132537,fixed,0.5000,0.8000,0.0625,0.1159,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,198,0.1486,2.1173,10.7027,8.6087,5.8235,0.3784,0.5405,0.0811,-59,-0.0443,0.2211,-3.1892,-2.5652,-1.7353,0,0,0,197,1,60,1074,0.7665,0.9991,0.0009,0.2335,0.9949,0.7665,0.8659,0.7656,0.7636,5,64,0,0,0,0
26,WLNM_dir_neg,0.5143,0.3753,00:00:02,10,60,1,272049833,fixed,0.5000,0.5000,0.0469,0.0857,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,199,0.1494,2.1245,10.7568,8.6522,5.8529,0.3784,0.5405,0.0811,-58,-0.0435,0.2283,-3.1351,-2.5217,-1.7059,0,0,0,196,3,61,1072,0.7626,0.9972,0.0028,0.2374,0.9849,0.7626,0.8596,0.7599,0.7538,6,64,0,0,0,0
27,WLNM_dir_neg,0.4709,0.3191,00:00:04,10,60,2,272049834,fixed,0.5000,1,0.1094,0.1972,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,200,0.1502,2.1489,10.8108,8.6957,5.8824,0.3784,0.5405,0.0811,-57,-0.0428,0.2527,-3.0811,-2.4783,-1.6765,0,0,0,200,0,57,1075,0.7782,1,0,0.2218,1,0.7782,0.8753,0.7782,0.7782,7,64,0,0,0,0
28,WLNM_dir_neg,0.4832,0.3387,00:00:04,10,60,3,272049835,fixed,0.5000,0.2000,0.0156,0.0290,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,198,0.1486,2.0998,10.7027,8.6087,5.8235,0.3784,0.5405,0.0811,-59,-0.0443,0.2036,-3.1892,-2.5652,-1.7353,0,0,0,194,4,63,1071,0.7549,0.9963,0.0037,0.2451,0.9798,0.7549,0.8527,0.7511,0.7433,5,64,0,0,0,0
29,WLNM_dir_neg,0.4985,0.3308,00:00:04,10,60,4,272049836,fixed,0.5000,0.2500,0.0156,0.0294,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,197,0.1479,2.2927,10.6486,8.2083,5.6286,0.3514,0.5946,0.0541,-60,-0.0450,0.3965,-3.2432,-2.9656,-1.9303,-0.0270,0.0541,-0.0270,194,3,63,1072,0.7549,0.9972,0.0028,0.2451,0.9848,0.7549,0.8546,0.7521,0.7462,4,64,0,0,0,0
30,WLNM_dir_neg,0.4490,0.3508,00:00:04,10,60,5,272049837,fixed,0.5000,0,0,0,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,196,0.1471,2.1770,10.5946,8.5217,5.6000,0.3784,0.5676,0.0541,-61,-0.0458,0.2808,-3.2973,-2.6522,-1.9588,0,0.0270,-0.0270,193,3,64,1072,0.7510,0.9972,0.0028,0.2490,0.9847,0.7510,0.8521,0.7482,0.7423,3,64,0,0,0,0
31,WLNM_dir_neg,0.5107,0.3338,00:00:05,10,70,1,272967133,fixed,0.5000,0.2500,0.0156,0.0294,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,197,0.1479,2.2220,10.6486,8.5652,5.7941,0.3784,0.5405,0.0811,-60,-0.0450,0.3258,-3.2432,-2.6087,-1.7647,0,0,0,194,3,63,1072,0.7549,0.9972,0.0028,0.2451,0.9848,0.7549,0.8546,0.7521,0.7462,4,64,0,0,0,0
