Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7174,0.4961,00:00:12,10,10,1,1296943625,fixed,0.5000,0.6343,0.2176,0.3241,707,197,510,0,707,0,197,0,510,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,372,0.0435,NaN,8,4,4.7089,0,0.8495,0.1505,-335,-0.0392,NaN,-7.2043,-4.1264,-4.7178,-0.0645,0.1075,-0.0430,308,64,399,7785,0.4356,0.9918,0.0082,0.5644,0.8280,0.4356,0.5709,0.4275,0.3995,175,510,0,0,0,0
2,WLNM_dir_neg,0.6736,0.4446,00:00:17,10,10,2,1296943626,fixed,0.5000,0.4444,0.0626,0.1098,707,196,511,0,707,0,196,0,511,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,268,0.0313,42.7542,5.7634,2.9451,3.3500,0.0215,0.8387,0.1398,-439,-0.0513,39.5145,-9.4409,-5.1814,-6.0767,-0.0430,0.0968,-0.0538,228,40,479,7809,0.3225,0.9949,0.0051,0.6775,0.8507,0.3225,0.4677,0.3174,0.3052,72,511,0,0,0,0
3,WLNM_dir_neg,0.7110,0.4975,00:00:16,10,10,3,1296943627,fixed,0.5000,0.6644,0.1941,0.3005,707,197,510,0,707,0,197,0,510,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,346,0.0404,8.1624,7.4409,3.8022,4.3797,0.0215,0.8280,0.1505,-361,-0.0422,4.9227,-7.7634,-4.3242,-5.0469,-0.0430,0.0860,-0.0430,296,50,411,7799,0.4187,0.9936,0.0064,0.5813,0.8555,0.4187,0.5622,0.4123,0.3910,149,510,0,0,0,0
4,WLNM_dir_neg,0.6321,0.4286,00:00:17,10,10,4,1296943628,fixed,0.5000,0.5079,0.1255,0.2013,707,197,510,0,707,0,197,0,510,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,323,0.0378,7.4083,6.9462,3.5889,3.9390,0.0323,0.8495,0.1183,-384,-0.0449,4.1686,-8.2581,-4.5375,-5.4876,-0.0323,0.1075,-0.0753,261,62,446,7787,0.3692,0.9921,0.0079,0.6308,0.8080,0.3692,0.5068,0.3613,0.3394,126,510,0,0,0,0
5,WLNM_dir_neg,0.7044,0.4842,00:00:17,10,10,5,1296943629,fixed,0.5000,0.5686,0.1135,0.1892,707,196,511,0,707,0,196,0,511,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,298,0.0348,9.2052,6.4086,3.2747,3.6341,0.0215,0.8602,0.1183,-409,-0.0478,5.9655,-8.7957,-4.8517,-5.7925,-0.0430,0.1183,-0.0753,254,44,453,7805,0.3593,0.9944,0.0056,0.6407,0.8523,0.3593,0.5055,0.3537,0.3382,102,511,0,0,0,0
6,WLNM_dir_neg,0.7309,0.5064,00:00:07,10,20,1,1297860925,fixed,0.5000,0.5345,0.1216,0.1981,707,197,510,0,707,0,197,0,510,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,313,0.0366,5.1260,6.7312,3.4778,4.0128,0.0323,0.8065,0.1613,-394,-0.0460,1.8863,-8.4731,-4.6487,-5.4138,-0.0323,0.0645,-0.0323,259,54,448,7795,0.3663,0.9931,0.0069,0.6337,0.8275,0.3663,0.5078,0.3595,0.3403,116,510,0,0,0,0
7,WLNM_dir_neg,0.7070,0.4974,00:00:13,10,20,2,1297860926,fixed,0.5000,0.6234,0.1882,0.2892,707,197,510,0,707,0,197,0,510,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,351,0.0410,28.5406,7.5484,3.8152,4.6184,0.0108,0.8065,0.1828,-356,-0.0416,25.3009,-7.6559,-4.3112,-4.8082,-0.0538,0.0645,-0.0108,293,58,414,7791,0.4144,0.9926,0.0074,0.5856,0.8348,0.4144,0.5539,0.4070,0.3830,154,510,0,0,0,0
8,WLNM_dir_neg,0.7345,0.5133,00:00:13,10,20,3,1297860927,fixed,0.5000,0.5820,0.1389,0.2243,707,196,511,0,707,0,196,0,511,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,318,0.0372,8.2896,6.8387,3.5333,3.8780,0.0323,0.8495,0.1183,-389,-0.0455,5.0499,-8.3656,-4.5931,-5.5486,-0.0323,0.1075,-0.0753,267,51,440,7798,0.3777,0.9935,0.0065,0.6223,0.8396,0.3777,0.5210,0.3712,0.3522,122,511,0,0,0,0
9,WLNM_dir_neg,0.6528,0.4518,00:00:13,10,20,4,1297860928,fixed,0.5000,0.5236,0.1957,0.2849,707,196,511,0,707,0,196,0,511,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,387,0.0452,15.9739,8.3226,4.2527,4.7195,0.0215,0.8602,0.1183,-320,-0.0374,12.7342,-6.8817,-3.8737,-4.7072,-0.0430,0.1183,-0.0753,296,91,411,7758,0.4187,0.9884,0.0116,0.5813,0.7649,0.4187,0.5411,0.4071,0.3709,191,511,0,0,0,0
10,WLNM_dir_neg,0.6613,0.4850,00:00:13,10,20,5,1297860929,fixed,0.5000,0.5489,0.1431,0.2271,707,197,510,0,707,0,197,0,510,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,330,0.0386,5.6126,7.0968,3.6667,4.2308,0.0323,0.8065,0.1613,-377,-0.0441,2.3729,-8.1075,-4.4598,-5.1959,-0.0323,0.0645,-0.0323,270,60,437,7789,0.3819,0.9924,0.0076,0.6181,0.8182,0.3819,0.5207,0.3743,0.3520,133,510,0,0,0,0
