Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6772,0.4690,00:00:36,10,10,1,1290943607,fixed,0.5000,0.5664,0.1331,0.2155,0.1330561330561331,0.1440943828320524,0.08212058212058215,0.67706167706167708,0.64056364056364057,0.10154241645244221,2227,303,1924,0,2227,0,303,0,1924,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,755,0.0437,NaN,11.4394,5.7197,5.8077,0,0.9848,0.0152,-1472,-0.0851,NaN,-22.3030,-11.9549,-11.5907,-0.0455,0.0606,-0.0152,559,196,1668,14869,0.2510,0.9870,0.0130,0.7490,0.7404,0.2510,0.3749,0.3901394485869731,0.2380,0.2307,452,1924,0,0,0,0
2,WLNM_dir_neg,0.6751,0.4447,00:00:54,10,10,2,1290943608,fixed,0.5000,0.4255,0.0415,0.0757,0.04153686396677051,0.03586769905813431,0.01349948078920038,0.66182069920387676,0.65582092996423214,0.017432115320147493,2227,301,1926,0,2227,0,301,0,1926,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,489,0.0283,25.8563,7.4091,3.7328,3.7045,0.0076,0.9924,0,-1738,-0.1005,22.3268,-26.3333,-13.9418,-13.6939,-0.0379,0.0682,-0.0303,381,108,1846,14957,0.1711,0.9928,0.0072,0.8289,0.7791,0.1711,0.2806,0.3312156619269488,0.1639,0.1632,188,1926,0,0,0,0
3,WLNM_dir_neg,0.6415,0.4233,00:00:54,10,10,3,1290943609,fixed,0.5000,0.4870,0.0583,0.1041,0.05827263267429761,0.0664245940154936,0.02757544224765862,0.66562608394033995,0.65337033183026938,0.035356904603068839,2227,305,1922,0,2227,0,305,0,1922,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,535,0.0309,NaN,8.1061,4.0530,4.0530,0,1,0,-1692,-0.0978,NaN,-25.6364,-13.6216,-13.3454,-0.0455,0.0758,-0.0303,417,118,1810,14947,0.1872,0.9922,0.0078,0.8128,0.7794,0.1872,0.3020,0.347078456524835,0.1794,0.1778,230,1922,0,0,0,0
4,WLNM_dir_neg,0.5931,0.4185,00:00:54,10,10,4,1290943610,fixed,0.5000,0.4970,0.0865,0.1473,0.08645833333333333,0.08614215299306241,0.04270833333333335,0.66631944444444446,0.64733796296296298,0.053823432884804748,2227,307,1920,0,2227,0,307,0,1920,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,641,0.0371,NaN,9.7121,4.8561,4.8561,0,1,0,-1586,-0.0917,NaN,-24.0303,-12.8185,-12.5424,-0.0455,0.0758,-0.0303,473,168,1754,14897,0.2124,0.9888,0.0112,0.7876,0.7379,0.2124,0.3298,0.3567906228433077,0.2012,0.1975,334,1920,0,0,0,0
5,WLNM_dir_neg,0.6252,0.4039,00:00:54,10,10,5,1290943611,fixed,0.5000,0.3378,0.0396,0.0708,0.03956272774596564,0.001900371558963217,0.0007808433107756585,0.65399965295852858,0.65365261148707265,0.0010020040080162722,2227,306,1921,0,2227,0,306,0,1921,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,531,0.0307,NaN,8.0455,4.0227,4.0227,0,1,0,-1696,-0.0981,NaN,-25.6970,-13.6519,-13.3757,-0.0455,0.0758,-0.0303,382,149,1845,14916,0.1715,0.9901,0.0099,0.8285,0.7194,0.1715,0.2770,0.3138327518253011,0.1616,0.1608,225,1921,0,0,0,0
6,WLNM_dir_neg,0.5926,0.4370,00:00:23,10,20,1,1291860907,fixed,0.5000,0.5402,0.2637,0.3544,0.2637485970819304,0.1934969379351856,0.1515151515151514,0.67976056864945755,0.61242050130939019,0.17374517374517381,2227,445,1782,0,2227,0,445,0,1782,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1315,0.0760,NaN,19.9242,9.9621,9.9621,0,1,0,-912,-0.0527,NaN,-13.8182,-7.7125,-7.4363,-0.0455,0.0758,-0.0303,915,400,1312,14665,0.4109,0.9734,0.0266,0.5891,0.6958,0.4109,0.5167,0.4856479374081736,0.3843,0.3483,870,1782,0,0,0,0
7,WLNM_dir_neg,0.6234,0.4663,00:00:43,10,20,2,1291860908,fixed,0.5000,0.5867,0.2716,0.3713,0.2716049382716049,0.2295663954654673,0.175925925925926,0.69341563786008231,0.6152263374485597,0.20320855614973257,2227,445,1782,0,2227,0,445,0,1782,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1270,0.0734,NaN,19.2424,9.6212,9.6947,0,0.9924,0.0076,-957,-0.0553,NaN,-14.5000,-8.0534,-7.7038,-0.0455,0.0682,-0.0227,929,341,1298,14724,0.4172,0.9774,0.0226,0.5828,0.7315,0.4172,0.5313,0.5065836116428788,0.3945,0.3618,825,1782,0,0,0,0
8,WLNM_dir_neg,0.5885,0.4324,00:00:43,10,20,3,1291860909,fixed,0.5000,0.5703,0.2778,0.3736,0.2777777777777778,0.2212932968450794,0.1731200897867564,0.68948746726524501,0.61254520513779775,0.19858384293530723,2227,445,1782,0,2227,0,445,0,1782,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1313,0.0759,NaN,19.8939,9.9470,10.1000,0,0.9848,0.0152,-914,-0.0529,NaN,-13.8485,-7.7276,-7.2984,-0.0455,0.0606,-0.0152,940,373,1287,14692,0.4221,0.9752,0.0248,0.5779,0.7159,0.4221,0.5311,0.5024493493467554,0.3973,0.3615,868,1782,0,0,0,0
9,WLNM_dir_neg,0.6663,0.4893,00:00:42,10,20,4,1291860910,fixed,0.5000,0.5872,0.3249,0.4184,0.3249158249158249,0.2561198489770527,0.2107182940516275,0.69884025439580999,0.60518767926175332,0.23720783322804814,2227,445,1782,0,2227,0,445,0,1782,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1431,0.0828,NaN,21.6818,10.8409,10.8409,0,1,0,-796,-0.0460,NaN,-12.0606,-6.8337,-6.5575,-0.0455,0.0758,-0.0303,1024,407,1203,14658,0.4598,0.9730,0.0270,0.5402,0.7156,0.4598,0.5599,0.5261892303148975,0.4328,0.3888,986,1782,0,0,0,0
10,WLNM_dir_neg,0.6077,0.4456,00:00:43,10,20,5,1291860911,fixed,0.5000,0.5425,0.2615,0.3529,0.2615039281705948,0.1941329037976325,0.1512345679012346,0.68032173587729139,0.61310637236563159,0.17373086220789682,2227,445,1782,0,2227,0,445,0,1782,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1304,0.0754,NaN,19.7576,9.8788,9.9542,0,0.9924,0.0076,-923,-0.0534,NaN,-13.9848,-7.7958,-7.4442,-0.0455,0.0682,-0.0227,911,393,1316,14672,0.4091,0.9739,0.0261,0.5909,0.6986,0.4091,0.5160,0.4858351384162587,0.3830,0.3477,859,1782,0,0,0,0
