Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6447,0.4161,00:00:23,10,10,1,1285943592,fixed,0.5000,0.4532,0.0618,0.1088,0.06182531894013739,0.05551431209110392,0.02453385672227681,0.66241413150147199,0.65151019518046016,0.031289111389236395,1318,299,1019,0,1318,0,299,0,1019,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,438,0.0307,1,7.3000,3.6807,3.6500,0.0083,0.9917,0,-880,-0.0616,-2.0767,-14.6667,-7.9830,-7.4256,-0.0500,0.0583,-0.0083,362,76,956,12886,0.2747,0.9941,0.0059,0.7253,0.8265,0.2747,0.4123,0.4512101657639195,0.2688,0.2597,139,1019,0,0,0,0
2,WLNM_dir_neg,0.6375,0.4367,00:00:36,10,10,2,1285943593,fixed,0.5000,0.4433,0.0884,0.1474,0.08840864440078586,0.0622749198501124,0.03290766208251461,0.65913555992141459,0.64450993232918574,0.041142155357691348,1318,300,1018,0,1318,0,300,0,1018,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,503,0.0352,NaN,8.3833,4.1917,4.1917,0,1,0,-815,-0.0571,NaN,-13.5833,-7.4721,-6.8840,-0.0583,0.0667,-0.0083,390,113,928,12849,0.2959,0.9913,0.0087,0.7041,0.7753,0.2959,0.4283,0.450914586708349,0.2872,0.2725,203,1018,0,0,0,0
3,WLNM_dir_neg,0.5788,0.3941,00:00:35,10,10,3,1285943594,fixed,0.5000,0.4790,0.0785,0.1349,0.07850834151128558,0.07430203446328933,0.0358194308145241,0.66437684003925412,0.64845709301057686,0.045285359801488595,1318,299,1019,0,1318,0,299,0,1019,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,466,0.0326,NaN,7.7667,3.8833,3.8833,0,1,0,-852,-0.0597,NaN,-14.2000,-7.7804,-7.1923,-0.0583,0.0667,-0.0083,379,87,939,12875,0.2876,0.9933,0.0067,0.7124,0.8133,0.2876,0.4249,0.4575174791505193,0.2808,0.2698,167,1019,0,0,0,0
4,WLNM_dir_neg,0.5782,0.4362,00:00:35,10,10,4,1285943595,fixed,0.5000,0.6274,0.1303,0.2157,0.1302644466209598,0.1700826718367509,0.09157688540646425,0.68429644139732293,0.64359560343889433,0.11419847328244288,1318,297,1021,0,1318,0,297,0,1021,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,509,0.0356,5.8800,8.4833,4.3879,4.2417,0.0333,0.9667,0,-809,-0.0567,2.8033,-13.4833,-7.2758,-6.8340,-0.0250,0.0333,-0.0083,430,79,888,12883,0.3263,0.9939,0.0061,0.6737,0.8448,0.3263,0.4707,0.499821921735662,0.3202,0.3078,212,1021,0,0,0,0
5,WLNM_dir_neg,0.6340,0.4263,00:00:36,10,10,5,1285943596,fixed,0.5000,0.5109,0.0687,0.1211,0.06869479882237488,0.08161240066071969,0.0358194308145241,0.66764802093555775,0.65172827390688037,0.045710707576706394,1318,299,1019,0,1318,0,299,0,1019,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,436,0.0305,NaN,7.2667,3.6333,3.6333,0,1,0,-882,-0.0618,NaN,-14.7000,-8.0304,-7.4423,-0.0583,0.0667,-0.0083,369,67,949,12895,0.2800,0.9948,0.0052,0.7200,0.8463,0.2800,0.4208,0.46231448572248,0.2748,0.2664,137,1019,0,0,0,0
6,WLNM_dir_neg,0.6534,0.4407,00:00:15,10,20,1,1286860892,fixed,0.5000,0.5255,0.1011,0.1695,0.1010794896957802,0.106702963416675,0.05544651619234542,0.66993784756297026,0.64529495147748339,0.069474331386412555,1318,299,1019,0,1318,0,299,0,1019,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,495,0.0347,NaN,8.2500,4.1250,4.1250,0,1,0,-823,-0.0576,NaN,-13.7167,-7.5387,-6.9506,-0.0583,0.0667,-0.0083,402,93,916,12869,0.3050,0.9928,0.0072,0.6950,0.8121,0.3050,0.4435,0.4712595970479755,0.2978,0.2849,196,1019,0,0,0,0
7,WLNM_dir_neg,0.6736,0.4306,00:00:26,10,20,2,1286860893,fixed,0.5000,0.4054,0.0735,0.1245,0.07352941176470588,0.03878289324509757,0.01960784313725483,0.65522875816993464,0.64651416122004357,0.024653312788906027,1318,298,1020,0,1318,0,298,0,1020,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,483,0.0338,NaN,8.0500,4.0250,4.0250,0,1,0,-835,-0.0585,NaN,-13.9167,-7.6387,-7.0506,-0.0583,0.0667,-0.0083,373,110,945,12852,0.2830,0.9915,0.0085,0.7170,0.7723,0.2830,0.4142,0.4395405738599181,0.2745,0.2612,185,1020,0,0,0,0
8,WLNM_dir_neg,0.6500,0.4578,00:00:25,10,20,3,1286860894,fixed,0.5000,0.5325,0.1207,0.1968,0.1207065750736016,0.1207736022229457,0.06771344455348371,0.67157343801112201,0.64147857376512918,0.083941605839416136,1318,299,1019,0,1318,0,299,0,1019,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,530,0.0371,NaN,8.8333,4.4167,4.4167,0,1,0,-788,-0.0552,NaN,-13.1333,-7.2471,-6.6590,-0.0583,0.0667,-0.0083,422,108,896,12854,0.3202,0.9917,0.0083,0.6798,0.7962,0.3202,0.4567,0.4774745664266233,0.3119,0.2959,231,1019,0,0,0,0
9,WLNM_dir_neg,0.6661,0.4183,00:00:26,10,20,4,1286860895,fixed,0.5000,0.4375,0.0618,0.1083,0.06182531894013739,0.04912991667678008,0.02208047105004907,0.66077854105332023,0.65096499836440957,0.028116213683223888,1318,299,1019,0,1318,0,299,0,1019,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,443,0.0310,19.9654,7.3833,3.7542,3.6917,0.0167,0.9833,0,-875,-0.0613,16.8887,-14.5833,-7.9095,-7.3840,-0.0417,0.0500,-0.0083,362,81,956,12881,0.2747,0.9938,0.0062,0.7253,0.8172,0.2747,0.4111,0.4480936861729988,0.2684,0.2588,144,1019,0,0,0,0
10,WLNM_dir_neg,0.5852,0.4188,00:00:26,10,20,5,1286860896,fixed,0.5000,0.5467,0.1148,0.1898,0.1148184494602552,0.1241967561488172,0.06722276741903821,0.67320902845927377,0.64333224293970126,0.083766432283705144,1318,299,1019,0,1318,0,299,0,1019,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,513,0.0359,30.3139,8.5500,4.3109,4.2750,0.0083,0.9917,0,-805,-0.0564,27.2372,-13.4167,-7.3528,-6.8006,-0.0500,0.0583,-0.0083,416,97,902,12865,0.3156,0.9925,0.0075,0.6844,0.8109,0.3156,0.4544,0.4792613129375813,0.3081,0.2940,214,1019,0,0,0,0
