Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9514,0.7482,00:00:05,10,10,1,1209943364,fixed,0.5000,1,0.1667,0.2857,0.1666666666666667,0.3429971702850177,0.1666666666666667,0.72222222222222221,0.64814814814814814,0.21052631578947367,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,169,0.0854,1.9713,7.5111,7.0417,4.9706,0.4667,0.2889,0.2444,-5,-0.0025,0.0348,-0.2222,-0.2083,-0.1471,0,0,0,169,0,5,1806,0.9713,1,0,0.0287,1,0.9713,0.9854,0.9841660421931956,0.9713,0.9713,1,6,0,0,0,0
2,WLNM_dir_neg,0.9167,0.5093,00:00:07,10,10,2,1209943365,fixed,0.5000,1,0.3333,0.5000,0.3333333333333333,0.5,0.3333333333333333,0.77777777777777779,0.62962962962962965,0.40000000000000002,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,170,0.0859,1.9202,7.5556,7.0833,5,0.4667,0.2889,0.2444,-4,-0.0020,-0.0163,-0.1778,-0.1667,-0.1176,0,0,0,170,0,4,1806,0.9770,1,0,0.0230,1,0.9770,0.9884,0.9873461160247253,0.9770,0.9770,2,6,0,0,0,0
3,WLNM_dir_neg,0.9861,0.8075,00:00:07,10,10,3,1209943366,fixed,0.5000,1,0.3333,0.5000,0.3333333333333333,0.5,0.3333333333333333,0.77777777777777779,0.62962962962962965,0.40000000000000002,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,170,0.0859,1.9794,7.5556,7.0833,5,0.4667,0.2889,0.2444,-4,-0.0020,0.0430,-0.1778,-0.1667,-0.1176,0,0,0,170,0,4,1806,0.9770,1,0,0.0230,1,0.9770,0.9884,0.9873461160247253,0.9770,0.9770,2,6,0,0,0,0
4,WLNM_dir_neg,0.8750,0.4801,00:00:07,10,10,4,1209943367,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,168,0.0848,1.9513,7.4667,7,4.9412,0.4667,0.2889,0.2444,-6,-0.0030,0.0148,-0.2667,-0.2500,-0.1765,0,0,0,168,0,6,1806,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9809791865381756,0.9655,0.9655,0,6,0,0,0,0
5,WLNM_dir_neg,0.9722,0.7887,00:00:07,10,10,5,1209943368,fixed,0.5000,1,0.6667,0.8000,0.6666666666666666,0.7559289460184544,0.6666666666666665,0.88888888888888884,0.59259259259259256,0.72727272727272718,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,172,0.0869,1.9175,7.6444,7.1667,5.0588,0.4667,0.2889,0.2444,-2,-0.0010,-0.0190,-0.0889,-0.0833,-0.0588,0,0,0,172,0,2,1806,0.9885,1,0,0.0115,1,0.9885,0.9942,0.9936862016339306,0.9885,0.9885,4,6,0,0,0,0
6,WLNM_dir_neg,0.9861,0.8075,00:00:05,10,20,1,1210860664,fixed,0.5000,1,0.1667,0.2857,0.1666666666666667,0.3429971702850177,0.1666666666666667,0.72222222222222221,0.64814814814814814,0.21052631578947367,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,169,0.0854,1.9713,7.5111,7.0417,4.9706,0.4667,0.2889,0.2444,-5,-0.0025,0.0348,-0.2222,-0.2083,-0.1471,0,0,0,169,0,5,1806,0.9713,1,0,0.0287,1,0.9713,0.9854,0.9841660421931956,0.9713,0.9713,1,6,0,0,0,0
7,WLNM_dir_neg,0.8264,0.3862,00:00:09,10,20,2,1210860665,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,168,0.0848,1.9513,7.4667,7,4.9412,0.4667,0.2889,0.2444,-6,-0.0030,0.0148,-0.2667,-0.2500,-0.1765,0,0,0,168,0,6,1806,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9809791865381756,0.9655,0.9655,0,6,0,0,0,0
8,WLNM_dir_neg,1,0.8333,00:00:09,10,20,3,1210860666,fixed,0.5000,1,0.3333,0.5000,0.3333333333333333,0.5,0.3333333333333333,0.77777777777777779,0.62962962962962965,0.40000000000000002,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,170,0.0859,1.9794,7.5556,7.0833,5,0.4667,0.2889,0.2444,-4,-0.0020,0.0430,-0.1778,-0.1667,-0.1176,0,0,0,170,0,4,1806,0.9770,1,0,0.0230,1,0.9770,0.9884,0.9873461160247253,0.9770,0.9770,2,6,0,0,0,0
9,WLNM_dir_neg,1,0.8333,00:00:10,10,20,4,1210860667,fixed,0.5000,1,0.3333,0.5000,0.3333333333333333,0.5,0.3333333333333333,0.77777777777777779,0.62962962962962965,0.40000000000000002,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,170,0.0859,1.9794,7.5556,7.0833,5,0.4667,0.2889,0.2444,-4,-0.0020,0.0430,-0.1778,-0.1667,-0.1176,0,0,0,170,0,4,1806,0.9770,1,0,0.0230,1,0.9770,0.9884,0.9873461160247253,0.9770,0.9770,2,6,0,0,0,0
10,WLNM_dir_neg,0.9306,0.7538,00:00:09,10,20,5,1210860668,fixed,0.5000,1,0.1667,0.2857,0.1666666666666667,0.3429971702850177,0.1666666666666667,0.72222222222222221,0.64814814814814814,0.21052631578947367,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,169,0.0854,1.9713,7.5111,7.0417,4.9706,0.4667,0.2889,0.2444,-5,-0.0025,0.0348,-0.2222,-0.2083,-0.1471,0,0,0,169,0,5,1806,0.9713,1,0,0.0287,1,0.9713,0.9854,0.9841660421931956,0.9713,0.9713,1,6,0,0,0,0
