Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5686,0.3826,00:00:05,10,10,1,244463264,fixed,0.5000,0.2973,0.0588,0.0982,298,111,187,0,298,0,111,0,187,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,148,0.0517,8.5485,5.4815,2.7925,2.9600,0.0185,0.9074,0.0741,-150,-0.0524,5.7710,-5.5556,-3.0507,-3.1216,-0.0370,0.0556,-0.0185,122,26,176,2538,0.4094,0.9899,0.0101,0.5906,0.8243,0.4094,0.5471,0.3993,0.3765,37,187,0,0,0,0
2,WLNM_dir_neg,0.6786,0.4736,00:00:08,10,10,2,244463265,fixed,0.5000,0.5156,0.1765,0.2629,298,111,187,0,298,0,111,0,187,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,175,0.0611,7.5684,6.4815,3.3019,3.3019,0.0185,0.9630,0.0185,-123,-0.0430,4.7909,-4.5556,-2.5413,-2.7797,-0.0370,0.1111,-0.0741,144,31,154,2533,0.4832,0.9879,0.0121,0.5168,0.8229,0.4832,0.6089,0.4711,0.4377,64,187,0,0,0,0
3,WLNM_dir_neg,0.4961,0.3775,00:00:08,10,10,3,244463266,fixed,0.5000,0.4302,0.1989,0.2721,298,112,186,0,298,0,112,0,186,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,198,0.0692,6.0745,7.3333,3.7358,3.6667,0.0185,0.9815,0,-100,-0.0349,3.2970,-3.7037,-2.1073,-2.4150,-0.0370,0.1296,-0.0926,149,49,149,2515,0.5000,0.9809,0.0191,0.5000,0.7525,0.5000,0.6008,0.4809,0.4294,86,186,0,0,0,0
4,WLNM_dir_neg,0.5720,0.3694,00:00:08,10,10,4,244463267,fixed,0.5000,0.3243,0.0642,0.1071,298,111,187,0,298,0,111,0,187,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,148,0.0517,6.0974,5.4815,2.8462,2.7925,0.0370,0.9444,0.0185,-150,-0.0524,3.3199,-5.5556,-2.9970,-3.2892,-0.0185,0.0926,-0.0741,123,25,175,2539,0.4128,0.9902,0.0098,0.5872,0.8311,0.4128,0.5516,0.4030,0.3808,37,187,0,0,0,0
5,WLNM_dir_neg,0.6097,0.3843,00:00:08,10,10,5,244463268,fixed,0.5000,0.3594,0.1230,0.1833,298,111,187,0,298,0,111,0,187,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,175,0.0611,NaN,6.4815,3.2407,3.2407,0,1,0,-123,-0.0430,NaN,-4.5556,-2.6024,-2.8409,-0.0556,0.1481,-0.0926,134,41,164,2523,0.4497,0.9840,0.0160,0.5503,0.7657,0.4497,0.5666,0.4337,0.3953,64,187,0,0,0,0
6,WLNM_dir_neg,0.5543,0.3796,00:00:06,10,20,1,245380564,fixed,0.5000,0.3881,0.1398,0.2055,298,112,186,0,298,0,112,0,186,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,179,0.0625,NaN,6.6296,3.3148,3.3148,0,1,0,-119,-0.0416,NaN,-4.4074,-2.5283,-2.7668,-0.0556,0.1481,-0.0926,138,41,160,2523,0.4631,0.9840,0.0160,0.5369,0.7709,0.4631,0.5786,0.4471,0.4071,67,186,0,0,0,0
7,WLNM_dir_neg,0.6057,0.3953,00:00:08,10,20,2,245380565,fixed,0.5000,0.4412,0.1604,0.2353,298,111,187,0,298,0,111,0,187,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,179,0.0625,NaN,6.6296,3.3148,3.5098,0,0.9444,0.0556,-119,-0.0416,NaN,-4.4074,-2.5283,-2.5718,-0.0556,0.0926,-0.0370,141,38,157,2526,0.4732,0.9852,0.0148,0.5268,0.7877,0.4732,0.5912,0.4583,0.4196,68,187,0,0,0,0
8,WLNM_dir_neg,0.5815,0.4105,00:00:07,10,20,3,245380566,fixed,0.5000,0.4524,0.1022,0.1667,298,112,186,0,298,0,112,0,186,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,154,0.0538,NaN,5.7037,2.8519,2.9615,0,0.9630,0.0370,-144,-0.0503,NaN,-5.3333,-2.9913,-3.1201,-0.0556,0.1111,-0.0556,131,23,167,2541,0.4396,0.9910,0.0090,0.5604,0.8506,0.4396,0.5796,0.4306,0.4081,42,186,0,0,0,0
9,WLNM_dir_neg,0.5688,0.3634,00:00:08,10,20,4,245380567,fixed,0.5000,0.3182,0.0749,0.1212,298,111,187,0,298,0,111,0,187,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,155,0.0542,NaN,5.7407,2.8704,2.9808,0,0.9630,0.0370,-143,-0.0500,NaN,-5.2963,-2.9728,-3.1009,-0.0556,0.1111,-0.0556,125,30,173,2534,0.4195,0.9883,0.0117,0.5805,0.8065,0.4195,0.5519,0.4078,0.3811,44,187,0,0,0,0
10,WLNM_dir_neg,0.5832,0.3779,00:00:08,10,20,5,245380568,fixed,0.5000,0.4167,0.0802,0.1345,298,111,187,0,298,0,111,0,187,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,147,0.0514,1,5.4444,2.7736,2.8269,0.0185,0.9444,0.0370,-151,-0.0528,-1.7775,-5.5926,-3.0696,-3.2547,-0.0370,0.0926,-0.0556,126,21,172,2543,0.4228,0.9918,0.0082,0.5772,0.8571,0.4228,0.5663,0.4146,0.3950,36,187,0,0,0,0
11,WLNM_dir_neg,0.5489,0.4061,00:00:03,10,30,1,246297864,fixed,0.5000,0.5000,0.2406,0.3249,298,111,187,0,298,0,111,0,187,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,201,0.0702,NaN,7.4444,3.7222,3.8654,0,0.9630,0.0370,-97,-0.0339,NaN,-3.5926,-2.1209,-2.2162,-0.0556,0.1111,-0.0556,156,45,142,2519,0.5235,0.9824,0.0176,0.4765,0.7761,0.5235,0.6253,0.5059,0.4548,90,187,0,0,0,0
12,WLNM_dir_neg,0.6126,0.3776,00:00:05,10,30,2,246297865,fixed,0.5000,0.3714,0.1390,0.2023,298,111,187,0,298,0,111,0,187,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,181,0.0632,NaN,6.7037,3.3519,3.3519,0,1,0,-117,-0.0409,NaN,-4.3333,-2.4913,-2.7298,-0.0556,0.1481,-0.0926,137,44,161,2520,0.4597,0.9828,0.0172,0.5403,0.7569,0.4597,0.5720,0.4426,0.4006,70,187,0,0,0,0
13,WLNM_dir_neg,0.5728,0.3739,00:00:06,10,30,3,246297866,fixed,0.5000,0.2889,0.0699,0.1126,298,112,186,0,298,0,112,0,186,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,157,0.0549,NaN,5.8148,2.9074,2.9623,0,0.9815,0.0185,-141,-0.0493,NaN,-5.2222,-2.9357,-3.1194,-0.0556,0.1296,-0.0741,125,32,173,2532,0.4195,0.9875,0.0125,0.5805,0.7962,0.4195,0.5495,0.4070,0.3788,45,186,0,0,0,0
14,WLNM_dir_neg,0.6126,0.3792,00:00:05,10,30,4,246297867,fixed,0.5000,0.3519,0.1022,0.1583,298,112,186,0,298,0,112,0,186,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,166,0.0580,NaN,6.1481,3.0741,3.1923,0,0.9630,0.0370,-132,-0.0461,NaN,-4.8889,-2.7691,-2.8893,-0.0556,0.1111,-0.0556,131,35,167,2529,0.4396,0.9863,0.0137,0.5604,0.7892,0.4396,0.5647,0.4259,0.3934,54,186,0,0,0,0
15,WLNM_dir_neg,0.5511,0.3584,00:00:05,10,30,5,246297868,fixed,0.5000,0.4545,0.1075,0.1739,298,112,186,0,298,0,112,0,186,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,156,0.0545,NaN,5.7778,2.8889,2.9434,0,0.9815,0.0185,-142,-0.0496,NaN,-5.2593,-2.9542,-3.1382,-0.0556,0.1296,-0.0741,132,24,166,2540,0.4430,0.9906,0.0094,0.5570,0.8462,0.4430,0.5815,0.4336,0.4099,44,186,0,0,0,0
16,WLNM_dir_neg,0.6724,0.4438,00:00:03,10,40,1,247215164,fixed,0.5000,0.4639,0.2514,0.3261,298,119,179,0,298,0,119,0,179,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,216,0.0755,4.1335,8,4.1538,4.2353,0.0370,0.9074,0.0556,-82,-0.0287,1.3560,-3.0370,-1.6893,-1.8463,-0.0185,0.0556,-0.0370,164,52,134,2512,0.5503,0.9797,0.0203,0.4497,0.7593,0.5503,0.6381,0.5301,0.4686,97,179,0,0,0,0
17,WLNM_dir_neg,0.5736,0.3974,00:00:06,10,40,2,247215165,fixed,0.5000,0.4138,0.1341,0.2025,298,119,179,0,298,0,119,0,179,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,177,0.0618,5.8618,6.5556,3.4038,3.4706,0.0370,0.9074,0.0556,-121,-0.0423,3.0843,-4.4815,-2.4393,-2.6110,-0.0185,0.0556,-0.0370,143,34,155,2530,0.4799,0.9867,0.0133,0.5201,0.8079,0.4799,0.6021,0.4666,0.4307,58,179,0,0,0,0
18,WLNM_dir_neg,0.6386,0.4979,00:00:06,10,40,3,247215166,fixed,0.5000,0.5854,0.2682,0.3678,298,119,179,0,298,0,119,0,179,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,201,0.0702,1,7.4444,3.7925,3.9412,0.0185,0.9259,0.0556,-97,-0.0339,-1.7775,-3.5926,-2.0507,-2.1405,-0.0370,0.0741,-0.0370,167,34,131,2530,0.5604,0.9867,0.0133,0.4396,0.8308,0.5604,0.6693,0.5471,0.5030,82,179,0,0,0,0
19,WLNM_dir_neg,0.5850,0.4265,00:00:06,10,40,4,247215167,fixed,0.5000,0.5269,0.2737,0.3603,298,119,179,0,298,0,119,0,179,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,212,0.0741,NaN,7.8519,3.9259,4,0,0.9815,0.0185,-86,-0.0300,NaN,-3.1852,-1.9172,-2.0816,-0.0556,0.1296,-0.0741,168,44,130,2520,0.5638,0.9828,0.0172,0.4362,0.7925,0.5638,0.6588,0.5466,0.4912,93,179,0,0,0,0
20,WLNM_dir_neg,0.6260,0.4214,00:00:06,10,40,5,247215168,fixed,0.5000,0.4316,0.2291,0.2993,298,119,179,0,298,0,119,0,179,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,214,0.0748,3.5860,7.9259,4.1154,3.9630,0.0370,0.9630,0,-84,-0.0294,0.8085,-3.1111,-1.7278,-2.1187,-0.0185,0.1111,-0.0926,160,54,138,2510,0.5369,0.9789,0.0211,0.4631,0.7477,0.5369,0.6250,0.5159,0.4545,95,179,0,0,0,0
21,WLNM_dir_neg,0.7870,0.6465,00:00:03,10,50,1,248132464,fixed,0.5000,0.6279,0.3624,0.4596,298,149,149,0,298,0,149,0,149,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,235,0.0821,4.0297,8.7037,4.5192,4.4340,0.0370,0.9444,0.0185,-63,-0.0220,1.2521,-2.3333,-1.3239,-1.6477,-0.0185,0.0926,-0.0741,203,32,95,2532,0.6812,0.9875,0.0125,0.3188,0.8638,0.6812,0.7617,0.6687,0.6152,86,149,0,0,0,0
22,WLNM_dir_neg,0.8374,0.7027,00:00:06,10,50,2,248132465,fixed,0.5000,0.6180,0.3691,0.4622,298,149,149,0,298,0,149,0,149,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,238,0.0832,5.6203,8.8148,4.5769,4.6667,0.0370,0.9074,0.0556,-60,-0.0210,2.8428,-2.2222,-1.2662,-1.4150,-0.0185,0.0556,-0.0370,204,34,94,2530,0.6846,0.9867,0.0133,0.3154,0.8571,0.6846,0.7612,0.6713,0.6145,89,149,0,0,0,0
23,WLNM_dir_neg,0.6544,0.4598,00:00:06,10,50,3,248132466,fixed,0.5000,0.5062,0.2752,0.3565,298,149,149,0,298,0,149,0,149,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,230,0.0804,4.6530,8.5185,4.3396,4.3396,0.0185,0.9630,0.0185,-68,-0.0238,1.8755,-2.5185,-1.5035,-1.7420,-0.0370,0.1111,-0.0741,190,40,108,2524,0.6376,0.9844,0.0156,0.3624,0.8261,0.6376,0.7197,0.6220,0.5621,81,149,0,0,0,0
24,WLNM_dir_neg,0.7521,0.5315,00:00:06,10,50,4,248132467,fixed,0.5000,0.6022,0.3758,0.4628,298,149,149,0,298,0,149,0,149,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,242,0.0846,NaN,8.9630,4.4815,4.7451,0,0.9444,0.0556,-56,-0.0196,NaN,-2.0741,-1.3617,-1.3365,-0.0556,0.0926,-0.0370,205,37,93,2527,0.6879,0.9856,0.0144,0.3121,0.8471,0.6879,0.7593,0.6735,0.6119,93,149,0,0,0,0
25,WLNM_dir_neg,0.8204,0.6609,00:00:06,10,50,5,248132468,fixed,0.5000,0.7500,0.4631,0.5726,298,149,149,0,298,0,149,0,149,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,241,0.0842,1,8.9259,4.6346,4.6346,0.0370,0.9259,0.0370,-57,-0.0199,-1.7775,-2.1111,-1.2085,-1.4470,-0.0185,0.0741,-0.0556,218,23,80,2541,0.7315,0.9910,0.0090,0.2685,0.9046,0.7315,0.8089,0.7226,0.6791,92,149,0,0,0,0
26,WLNM_dir_neg,0.7155,0.5476,00:00:03,10,60,1,249049764,fixed,0.5000,0.6119,0.3417,0.4385,298,178,120,0,298,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,245,0.0856,10.1463,9.0741,4.6226,5,0.0185,0.8889,0.0926,-53,-0.0185,7.3688,-1.9630,-1.2205,-1.0816,-0.0370,0.0370,0,219,26,79,2538,0.7349,0.9899,0.0101,0.2651,0.8939,0.7349,0.8066,0.7248,0.6759,67,120,0,0,0,0
27,WLNM_dir_neg,0.7650,0.6130,00:00:06,10,60,2,249049765,fixed,0.5000,0.6829,0.4667,0.5545,298,178,120,0,298,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,260,0.0908,3.3692,9.6296,5,5.2000,0.0370,0.8889,0.0741,-38,-0.0133,0.5916,-1.4074,-0.8431,-0.8816,-0.0185,0.0370,-0.0185,234,26,64,2538,0.7852,0.9899,0.0101,0.2148,0.9000,0.7852,0.8387,0.7751,0.7222,82,120,0,0,0,0
28,WLNM_dir_neg,0.8577,0.7575,00:00:06,10,60,3,249049766,fixed,0.5000,0.8732,0.5167,0.6492,298,178,120,0,298,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,249,0.0870,2.8797,9.2222,4.8824,4.9800,0.0556,0.8704,0.0741,-49,-0.0171,0.1022,-1.8148,-0.9608,-1.1016,0,0.0185,-0.0185,240,9,58,2555,0.8054,0.9965,0.0035,0.1946,0.9639,0.8054,0.8775,0.8019,0.7818,71,120,0,0,0,0
29,WLNM_dir_neg,0.8151,0.6730,00:00:06,10,60,4,249049767,fixed,0.5000,0.6932,0.5083,0.5865,298,178,120,0,298,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,266,0.0929,1,9.8519,5.0189,5.1154,0.0185,0.9444,0.0370,-32,-0.0112,-1.7775,-1.1852,-0.8243,-0.9662,-0.0370,0.0926,-0.0556,239,27,59,2537,0.8020,0.9895,0.0105,0.1980,0.8985,0.8020,0.8475,0.7915,0.7354,88,120,0,0,0,0
30,WLNM_dir_neg,0.7711,0.5822,00:00:06,10,60,5,249049768,fixed,0.5000,0.6406,0.3417,0.4457,298,178,120,0,298,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,242,0.0846,1,8.9630,4.5660,4.6538,0.0185,0.9444,0.0370,-56,-0.0196,-1.7775,-2.0741,-1.2771,-1.4278,-0.0370,0.0926,-0.0556,219,23,79,2541,0.7349,0.9910,0.0090,0.2651,0.9050,0.7349,0.8111,0.7259,0.6822,64,120,0,0,0,0
