Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9925,0.1392,00:00:21,10,10,1,5462547,fixed,0.5000,1,0.9552,0.9771,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,827,0.0653,1.5208,14.6372,16.5400,8.9891,0.5575,0.2566,0.1858,-3,-0.0002,0.0013,-0.0531,-0.0600,-0.0326,0,0,0,827,0,3,11826,0.9964,1,0,0.0036,1,0.9964,0.9982,0.9964,0.9964,64,67,0,0,0,0
2,WLNM_dir_neg,0.9861,0.1646,00:00:28,10,10,2,5462548,fixed,0.5000,1,0.9552,0.9771,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,827,0.0653,1.5208,14.6372,16.5400,8.9891,0.5575,0.2566,0.1858,-3,-0.0002,0.0013,-0.0531,-0.0600,-0.0326,0,0,0,827,0,3,11826,0.9964,1,0,0.0036,1,0.9964,0.9982,0.9964,0.9964,64,67,0,0,0,0
3,WLNM_dir_neg,0.9865,0.9692,00:00:27,10,10,3,5462549,fixed,0.5000,1,0.9552,0.9771,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,827,0.0653,1.5208,14.6372,16.5400,8.9891,0.5575,0.2566,0.1858,-3,-0.0002,0.0013,-0.0531,-0.0600,-0.0326,0,0,0,827,0,3,11826,0.9964,1,0,0.0036,1,0.9964,0.9982,0.9964,0.9964,64,67,0,0,0,0
4,WLNM_dir_neg,0.9905,0.1376,00:00:27,10,10,4,5462550,fixed,0.5000,1,0.9403,0.9692,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,826,0.0653,1.5254,14.6195,16.5200,8.9783,0.5575,0.2566,0.1858,-4,-0.0003,0.0059,-0.0708,-0.0800,-0.0435,0,0,0,826,0,4,11826,0.9952,1,0,0.0048,1,0.9952,0.9976,0.9952,0.9952,63,67,0,0,0,0
5,WLNM_dir_neg,0.9958,0.1426,00:00:28,10,10,5,5462551,fixed,0.5000,1,0.9403,0.9692,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,826,0.0653,1.5254,14.6195,16.5200,8.9783,0.5575,0.2566,0.1858,-4,-0.0003,0.0059,-0.0708,-0.0800,-0.0435,0,0,0,826,0,4,11826,0.9952,1,0,0.0048,1,0.9952,0.9976,0.9952,0.9952,63,67,0,0,0,0
6,WLNM_dir_neg,0.9923,0.1380,00:00:12,10,20,1,6379847,fixed,0.5000,1,0.9552,0.9771,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,827,0.0653,1.5208,14.6372,16.5400,8.9891,0.5575,0.2566,0.1858,-3,-0.0002,0.0013,-0.0531,-0.0600,-0.0326,0,0,0,827,0,3,11826,0.9964,1,0,0.0036,1,0.9964,0.9982,0.9964,0.9964,64,67,0,0,0,0
7,WLNM_dir_neg,0.9899,0.1359,00:00:21,10,20,2,6379848,fixed,0.5000,1,0.9403,0.9692,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,826,0.0653,1.5254,14.6195,16.5200,8.9783,0.5575,0.2566,0.1858,-4,-0.0003,0.0059,-0.0708,-0.0800,-0.0435,0,0,0,826,0,4,11826,0.9952,1,0,0.0048,1,0.9952,0.9976,0.9952,0.9952,63,67,0,0,0,0
8,WLNM_dir_neg,0.9861,0.1347,00:00:20,10,20,3,6379849,fixed,0.5000,1,0.9552,0.9771,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,827,0.0653,1.5208,14.6372,16.5400,8.9891,0.5575,0.2566,0.1858,-3,-0.0002,0.0013,-0.0531,-0.0600,-0.0326,0,0,0,827,0,3,11826,0.9964,1,0,0.0036,1,0.9964,0.9982,0.9964,0.9964,64,67,0,0,0,0
9,WLNM_dir_neg,0.9924,0.1391,00:00:20,10,20,4,6379850,fixed,0.5000,1,0.9701,0.9848,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,828,0.0654,1.5192,14.6549,16.5600,9,0.5575,0.2566,0.1858,-2,-0.0002,-0.0002,-0.0354,-0.0400,-0.0217,0,0,0,828,0,2,11826,0.9976,1,0,0.0024,1,0.9976,0.9988,0.9976,0.9976,65,67,0,0,0,0
10,WLNM_dir_neg,0.9771,0.1104,00:00:20,10,20,5,6379851,fixed,0.5000,1,0.9403,0.9692,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,826,0.0653,1.5254,14.6195,16.5200,8.9783,0.5575,0.2566,0.1858,-4,-0.0003,0.0059,-0.0708,-0.0800,-0.0435,0,0,0,826,0,4,11826,0.9952,1,0,0.0048,1,0.9952,0.9976,0.9952,0.9952,63,67,0,0,0,0
11,WLNM_dir_neg,0.9866,0.1332,00:00:12,10,30,1,7297147,fixed,0.5000,1,0.9254,0.9612,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,825,0.0652,1.5251,14.6018,16.5000,8.9674,0.5575,0.2566,0.1858,-5,-0.0004,0.0056,-0.0885,-0.1000,-0.0543,0,0,0,825,0,5,11826,0.9940,1,0,0.0060,1,0.9940,0.9970,0.9940,0.9940,62,67,0,0,0,0
12,WLNM_dir_neg,0.9901,0.1962,00:00:20,10,30,2,7297148,fixed,0.5000,1,0.9403,0.9692,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,826,0.0653,1.5254,14.6195,16.5200,8.9783,0.5575,0.2566,0.1858,-4,-0.0003,0.0059,-0.0708,-0.0800,-0.0435,0,0,0,826,0,4,11826,0.9952,1,0,0.0048,1,0.9952,0.9976,0.9952,0.9952,63,67,0,0,0,0
13,WLNM_dir_neg,0.9759,0.1307,00:00:20,10,30,3,7297149,fixed,0.5000,1,0.9552,0.9771,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,827,0.0653,1.5208,14.6372,16.5400,8.9891,0.5575,0.2566,0.1858,-3,-0.0002,0.0013,-0.0531,-0.0600,-0.0326,0,0,0,827,0,3,11826,0.9964,1,0,0.0036,1,0.9964,0.9982,0.9964,0.9964,64,67,0,0,0,0
14,WLNM_dir_neg,0.9918,0.9594,00:00:20,10,30,4,7297150,fixed,0.5000,1,0.9701,0.9848,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,828,0.0654,1.5192,14.6549,16.5600,9,0.5575,0.2566,0.1858,-2,-0.0002,-0.0002,-0.0354,-0.0400,-0.0217,0,0,0,828,0,2,11826,0.9976,1,0,0.0024,1,0.9976,0.9988,0.9976,0.9976,65,67,0,0,0,0
15,WLNM_dir_neg,0.9814,0.1305,00:00:20,10,30,5,7297151,fixed,0.5000,1,0.9403,0.9692,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,826,0.0653,1.5254,14.6195,16.5200,8.9783,0.5575,0.2566,0.1858,-4,-0.0003,0.0059,-0.0708,-0.0800,-0.0435,0,0,0,826,0,4,11826,0.9952,1,0,0.0048,1,0.9952,0.9976,0.9952,0.9952,63,67,0,0,0,0
16,WLNM_dir_neg,0.9900,0.1969,00:00:16,10,40,1,8214447,fixed,0.5000,1,0.9403,0.9692,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,826,0.0653,1.5254,14.6195,16.5200,8.9783,0.5575,0.2566,0.1858,-4,-0.0003,0.0059,-0.0708,-0.0800,-0.0435,0,0,0,826,0,4,11826,0.9952,1,0,0.0048,1,0.9952,0.9976,0.9952,0.9952,63,67,0,0,0,0
17,WLNM_dir_neg,0.9866,0.9663,00:00:24,10,40,2,8214448,fixed,0.5000,1,0.8955,0.9449,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,823,0.0650,1.5313,14.5664,16.4600,8.9457,0.5575,0.2566,0.1858,-7,-0.0006,0.0119,-0.1239,-0.1400,-0.0761,0,0,0,823,0,7,11826,0.9916,1,0,0.0084,1,0.9916,0.9958,0.9916,0.9916,60,67,0,0,0,0
18,WLNM_dir_neg,0.9915,0.1381,00:00:24,10,40,3,8214449,fixed,0.5000,0.9697,0.9552,0.9624,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,829,0.0655,1.5389,14.6726,16.5800,8.9140,0.5575,0.2655,0.1770,-1,-0.0001,0.0194,-0.0177,-0.0200,-0.1078,0,0.0088,-0.0088,827,2,3,11824,0.9964,0.9998,0.0002,0.0036,0.9976,0.9964,0.9970,0.9962,0.9940,66,67,0,0,0,0
19,WLNM_dir_neg,0.9894,0.1368,00:00:24,10,40,4,8214450,fixed,0.5000,1,0.9552,0.9771,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,827,0.0653,1.5208,14.6372,16.5400,8.9891,0.5575,0.2566,0.1858,-3,-0.0002,0.0013,-0.0531,-0.0600,-0.0326,0,0,0,827,0,3,11826,0.9964,1,0,0.0036,1,0.9964,0.9982,0.9964,0.9964,64,67,0,0,0,0
20,WLNM_dir_neg,0.9888,0.1363,00:00:24,10,40,5,8214451,fixed,0.5000,1,0.9701,0.9848,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,828,0.0654,1.5192,14.6549,16.5600,9,0.5575,0.2566,0.1858,-2,-0.0002,-0.0002,-0.0354,-0.0400,-0.0217,0,0,0,828,0,2,11826,0.9976,1,0,0.0024,1,0.9976,0.9988,0.9976,0.9976,65,67,0,0,0,0
