Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8130,0.7166,00:00:04,10,10,1,1313943676,fixed,0.5000,0.9437,0.5583,0.7016,250,130,120,0,250,0,130,0,120,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,201,0.1595,1.8614,11.1667,8.7391,6.9310,0.3611,0.4444,0.1944,-49,-0.0389,0.0435,-2.7222,-2.1304,-1.9975,0,0.0278,-0.0278,197,4,53,1006,0.7880,0.9960,0.0040,0.2120,0.9801,0.7880,0.8736,0.7840,0.7756,71,120,0,0,0,0
2,WLNM_dir_neg,0.8012,0.7735,00:00:06,10,10,2,1313943677,fixed,0.5000,0.9762,0.3388,0.5031,250,129,121,0,250,0,129,0,121,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,171,0.1357,1.9658,9.5000,7.4348,6.1071,0.3611,0.4167,0.2222,-79,-0.0627,0.1479,-4.3889,-3.4348,-2.8214,0,0,0,170,1,80,1009,0.6800,0.9990,0.0010,0.3200,0.9942,0.6800,0.8076,0.6790,0.6773,42,121,0,0,0,0
3,WLNM_dir_neg,0.6948,0.5731,00:00:06,10,10,3,1313943678,fixed,0.5000,0.9206,0.4793,0.6304,250,129,121,0,250,0,129,0,121,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,192,0.1524,2.2003,10.6667,8.3478,6.8571,0.3611,0.4167,0.2222,-58,-0.0460,0.3823,-3.2222,-2.5217,-2.0714,0,0,0,187,5,63,1005,0.7480,0.9950,0.0050,0.2520,0.9740,0.7480,0.8462,0.7430,0.7333,63,121,0,0,0,0
4,WLNM_dir_neg,0.7618,0.5391,00:00:06,10,10,4,1313943679,fixed,0.5000,0.6923,0.0750,0.1353,250,130,120,0,250,0,130,0,120,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,143,0.1135,1,7.9444,5.9583,5.1071,0.3333,0.4444,0.2222,-107,-0.0849,-0.8179,-5.9444,-4.9112,-3.8214,-0.0278,0.0278,0,139,4,111,1006,0.5560,0.9960,0.0040,0.4440,0.9720,0.5560,0.7074,0.5520,0.5472,13,120,0,0,0,0
5,WLNM_dir_neg,0.9178,0.7748,00:00:06,10,10,5,1313943680,fixed,0.5000,0.9390,0.6417,0.7624,250,130,120,0,250,0,130,0,120,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,212,0.1683,1.8975,11.7778,9.2174,7.5714,0.3611,0.4167,0.2222,-38,-0.0302,0.0795,-2.1111,-1.6522,-1.3571,0,0,0,207,5,43,1005,0.8280,0.9950,0.0050,0.1720,0.9764,0.8280,0.8961,0.8230,0.8118,82,120,0,0,0,0
6,WLNM_dir_neg,0.9624,0.7247,00:00:03,10,20,1,1314860976,fixed,0.5000,0.9505,0.8000,0.8688,250,130,120,0,250,0,130,0,120,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,231,0.1833,1.9951,12.8333,9.6250,7.9655,0.3333,0.4722,0.1944,-19,-0.0151,0.1772,-1.0556,-1.2446,-0.9631,-0.0278,0.0556,-0.0278,226,5,24,1005,0.9040,0.9950,0.0050,0.0960,0.9784,0.9040,0.9397,0.8990,0.8863,101,120,0,0,0,0
7,WLNM_dir_neg,0.8947,0.8336,00:00:08,10,20,2,1314860977,fixed,0.5000,0.9565,0.5455,0.6947,250,129,121,0,250,0,129,0,121,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,198,0.1571,1,11,8.2500,7.0714,0.3333,0.4444,0.2222,-52,-0.0413,-0.8179,-2.8889,-2.6196,-1.8571,-0.0278,0.0278,0,195,3,55,1007,0.7800,0.9970,0.0030,0.2200,0.9848,0.7800,0.8705,0.7770,0.7708,69,121,0,0,0,0
8,WLNM_dir_neg,0.7638,0.5257,00:00:08,10,20,3,1314860978,fixed,0.5000,0.3704,0.0833,0.1361,250,130,120,0,250,0,130,0,120,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,157,0.1246,2.4167,8.7222,6.8261,4.9062,0.3611,0.5278,0.1111,-93,-0.0738,0.5988,-5.1667,-4.0435,-4.0223,0,0.1111,-0.1111,140,17,110,993,0.5600,0.9832,0.0168,0.4400,0.8917,0.5600,0.6880,0.5432,0.5243,27,120,0,0,0,0
9,WLNM_dir_neg,0.9581,0.8686,00:00:08,10,20,4,1314860979,fixed,0.5000,0.9400,0.7833,0.8545,250,130,120,0,250,0,130,0,120,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,230,0.1825,1.8456,12.7778,10,8.2143,0.3611,0.4167,0.2222,-20,-0.0159,0.0277,-1.1111,-0.8696,-0.7143,0,0,0,224,6,26,1004,0.8960,0.9941,0.0059,0.1040,0.9739,0.8960,0.9333,0.8901,0.8750,100,120,0,0,0,0
10,WLNM_dir_neg,0.7705,0.5479,00:00:08,10,20,5,1314860980,fixed,0.5000,0.5000,0.0167,0.0323,250,130,120,0,250,0,130,0,120,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,134,0.1063,2.7656,7.4444,5.8261,4.7857,0.3611,0.4167,0.2222,-116,-0.0921,0.9476,-6.4444,-5.0435,-4.1429,0,0,0,132,2,118,1008,0.5280,0.9980,0.0020,0.4720,0.9851,0.5280,0.6875,0.5260,0.5238,4,120,0,0,0,0
