Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5857,0.3760,00:00:58,10,10,1,238463246,fixed,0.5000,0.3245,0.0185,0.0350,0.01851851851851852,-0.002608383429120079,-0.0007558578987150177,0.65998992189468375,0.6603258587385572,-0.00098899740388211062,3549,903,2646,0,3549,0,903,0,2646,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,1054,0.0240,NaN,10.0381,5.0190,5.0190,0,1,0,-2495,-0.0568,NaN,-23.7619,-12.5503,-12.1259,-0.0381,0.0524,-0.0143,952,102,2597,40239,0.2682,0.9975,0.0025,0.7318,0.9032,0.2682,0.4136,0.4731724923321566,0.2657,0.2608,151,2646,0,0,0,0
2,WLNM_dir_neg,0.5992,0.3875,00:01:38,10,10,2,238463247,fixed,0.5000,0.4067,0.0321,0.0595,0.03211182470721571,0.02558725917305039,0.0086890819795995,0.66175544641732775,0.65789363220417241,0.011288343558282184,3549,902,2647,0,3549,0,902,0,2647,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,1111,0.0253,NaN,10.5810,5.2905,5.2905,0,1,0,-2438,-0.0555,NaN,-23.2190,-12.2788,-11.8545,-0.0381,0.0524,-0.0143,987,124,2562,40217,0.2781,0.9969,0.0031,0.7219,0.8884,0.2781,0.4236,0.4773515517393452,0.2750,0.2687,209,2647,0,0,0,0
3,WLNM_dir_neg,0.6244,0.4197,00:01:38,10,10,3,238463248,fixed,0.5000,0.3948,0.0348,0.0639,0.03476946334089191,0.02269285696302888,0.008125472411186552,0.66049382716049387,0.65688250608885534,0.010525027536409246,3549,903,2646,0,3549,0,903,0,2646,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,1136,0.0259,NaN,10.8190,5.4095,5.4095,0,1,0,-2413,-0.0550,NaN,-22.9810,-12.1598,-11.7354,-0.0381,0.0524,-0.0143,995,141,2554,40200,0.2804,0.9965,0.0035,0.7196,0.8759,0.2804,0.4248,0.4753544556915417,0.2769,0.2696,233,2646,0,0,0,0
4,WLNM_dir_neg,0.6122,0.4064,00:01:38,10,10,4,238463249,fixed,0.5000,0.4076,0.0242,0.0457,0.02418745275888133,0.02239161986534479,0.006613756613756516,0.66301335348954393,0.66007390610565209,0.0086473131562693553,3549,903,2646,0,3549,0,903,0,2646,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,1060,0.0242,11.4231,10.0952,5.0718,5.0476,0.0048,0.9952,0,-2489,-0.0567,8.7022,-23.7048,-12.4975,-12.0973,-0.0333,0.0476,-0.0143,967,93,2582,40248,0.2725,0.9977,0.0023,0.7275,0.9123,0.2725,0.4196,0.4797662411109935,0.2702,0.2655,157,2646,0,0,0,0
5,WLNM_dir_neg,0.6374,0.4007,00:01:39,10,10,5,238463250,fixed,0.5000,0.4061,0.0253,0.0477,0.02532123960695389,0.02247766513641737,0.006802721088435382,0.66276140085663893,0.65973796926177875,0.0088855979266938626,3549,903,2646,0,3549,0,903,0,2646,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,1068,0.0243,4.3155,10.1714,5.1100,5.0857,0.0048,0.9952,0,-2481,-0.0565,1.5945,-23.6286,-12.4593,-12.0592,-0.0333,0.0476,-0.0143,970,98,2579,40243,0.2733,0.9976,0.0024,0.7267,0.9082,0.2733,0.4202,0.4792869591596055,0.2709,0.2660,165,2646,0,0,0,0
6,WLNM_dir_neg,0.6566,0.4237,00:00:37,10,20,1,239380546,fixed,0.5000,0.4134,0.0280,0.0524,0.0279773156899811,0.02580524828899235,0.008128544423440465,0.66275992438563325,0.65914723797521524,0.010598964752280095,3549,904,2645,0,3549,0,904,0,2645,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,1083,0.0247,NaN,10.3143,5.1571,5.1571,0,1,0,-2466,-0.0562,NaN,-23.4857,-12.4122,-11.9878,-0.0381,0.0524,-0.0143,978,105,2571,40236,0.2756,0.9974,0.0026,0.7244,0.9030,0.2756,0.4223,0.479695981343125,0.2730,0.2677,179,2645,0,0,0,0
7,WLNM_dir_neg,0.5707,0.3790,00:01:07,10,20,2,239380547,fixed,0.5000,0.3081,0.0200,0.0376,0.0200302343159486,-0.007953630989297415,-0.002456538170823808,0.65835222978080121,0.65944402452338957,-0.0032059186189888011,3549,903,2646,0,3549,0,903,0,2646,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,1075,0.0245,4.5761,10.2381,5.1435,5.1190,0.0048,0.9952,0,-2474,-0.0564,1.8551,-23.5619,-12.4258,-12.0259,-0.0333,0.0476,-0.0143,956,119,2593,40222,0.2694,0.9971,0.0029,0.7306,0.8893,0.2694,0.4135,0.469887491030638,0.2664,0.2606,172,2646,0,0,0,0
8,WLNM_dir_neg,0.5333,0.3542,00:01:06,10,20,3,239380548,fixed,0.5000,0.3824,0.0196,0.0374,0.01963746223564955,0.01372383984659559,0.003776435045317106,0.66263846928499492,0.66096005370929845,0.0049504950495047641,3549,901,2648,0,3549,0,901,0,2648,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,1037,0.0236,NaN,9.8762,4.9381,4.9856,0,0.9905,0.0095,-2512,-0.0572,NaN,-23.9238,-12.6312,-12.1594,-0.0381,0.0429,-0.0048,953,84,2596,40257,0.2685,0.9979,0.0021,0.7315,0.9190,0.2685,0.4156,0.4782472024062013,0.2664,0.2623,136,2648,0,0,0,0
9,WLNM_dir_neg,0.6243,0.4038,00:01:07,10,20,4,239380549,fixed,0.5000,0.4611,0.0336,0.0627,0.03362296939931998,0.04279009605346192,0.01397808840196446,0.66477773580153632,0.65856525206732985,0.018195229899188661,3549,902,2647,0,3549,0,902,0,2647,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,1095,0.0249,NaN,10.4286,5.2143,5.2143,0,1,0,-2454,-0.0559,NaN,-23.3714,-12.3550,-11.9306,-0.0381,0.0524,-0.0143,991,104,2558,40237,0.2792,0.9974,0.0026,0.7208,0.9050,0.2792,0.4268,0.483573133763127,0.2767,0.2713,193,2647,0,0,0,0
10,WLNM_dir_neg,0.6517,0.4065,00:01:07,10,20,5,239380550,fixed,0.5000,0.3234,0.0204,0.0384,0.02041587901701323,-0.003104146163417839,-0.000945179584120992,0.65923125393824822,0.65965133375341312,-0.0012342631449025411,3549,904,2645,0,3549,0,904,0,2645,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,1071,0.0244,NaN,10.2000,5.1000,5.1000,0,1,0,-2478,-0.0565,NaN,-23.6000,-12.4693,-12.0449,-0.0381,0.0524,-0.0143,958,113,2591,40228,0.2699,0.9972,0.0028,0.7301,0.8945,0.2699,0.4147,0.4720006742114231,0.2671,0.2616,167,2645,0,0,0,0
