Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4993,0.4374,00:00:01,10,10,1,1287943598,fixed,0.5000,1,0.0204,0.0400,0.02040816326530612,0.1170411471961306,0.02040816326530615,0.67346938775510201,0.66439909297052158,0.027027027027026838,54,5,49,0,54,0,5,0,49,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,6,0.0196,1.3056,0.6667,1.2000,1.2000,0.2222,0.0556,0.2222,-48,-0.1569,-0.7871,-5.3333,-2.9538,-2.6571,-0.0556,-0.4444,0,6,0,48,252,0.1111,1,0,0.8889,1,0.1111,0.2000,0.3055050463303894,0.1111,0.1111,1,49,0,0,0,0
2,WLNM_dir_neg,0.5134,0.4467,00:00:01,10,10,2,1287943599,fixed,0.5000,0.5000,0.0408,0.0755,0.04081632653061224,0.05913123959890827,0.02040816326530615,0.66666666666666663,0.65759637188208619,0.026490066225165379,54,5,49,0,54,0,5,0,49,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,9,0.0294,1.8056,1,1.1250,2.2500,0.1111,0.1111,0.3333,-45,-0.1471,-0.2871,-5,-3.0288,-1.6071,-0.1667,-0.3889,0.1111,7,2,47,250,0.1296,0.9921,0.0079,0.8704,0.7778,0.1296,0.2222,0.2745767136679074,0.1217,0.1250,4,49,0,0,0,0
3,WLNM_dir_neg,0.4268,0.3378,00:00:01,10,10,3,1287943600,fixed,0.5000,0.4615,0.1224,0.1935,0.1224489795918367,0.08470926844646215,0.05102040816326525,0.65986394557823125,0.63718820861678005,0.062499999999999868,54,5,49,0,54,0,5,0,49,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,18,0.0588,1.1790,2,6,1.6364,0.5000,0.1111,0.0556,-36,-0.1176,-0.9137,-4,1.8462,-2.2208,0.2222,-0.3889,-0.1667,11,7,43,245,0.2037,0.9722,0.0278,0.7963,0.6111,0.2037,0.3056,0.2850325770133087,0.1759,0.1803,13,49,0,0,0,0
4,WLNM_dir_neg,0.6056,0.4676,00:00:01,10,10,4,1287943601,fixed,0.5000,1,0.0204,0.0400,0.02040816326530612,0.1170411471961306,0.02040816326530615,0.67346938775510201,0.66439909297052158,0.027027027027026838,54,5,49,0,54,0,5,0,49,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,6,0.0196,1.1806,0.6667,2,1.2000,0.2222,0.0556,0.1111,-48,-0.1569,-0.9121,-5.3333,-2.1538,-2.6571,-0.0556,-0.4444,-0.1111,6,0,48,252,0.1111,1,0,0.8889,1,0.1111,0.2000,0.3055050463303894,0.1111,0.1111,1,49,0,0,0,0
5,WLNM_dir_neg,0.4913,0.4301,00:00:01,10,10,5,1287943602,fixed,0.5000,1,0.0408,0.0784,0.04081632653061224,0.1660909597074799,0.04081632653061229,0.68027210884353739,0.66213151927437641,0.053691275167785185,54,5,49,0,54,0,5,0,49,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,7,0.0229,1.1111,0.7778,3.5000,1.4000,0.2778,0,0.1111,-47,-0.1536,-0.9816,-5.2222,-0.6538,-2.4571,0,-0.5000,-0.1111,7,0,47,252,0.1296,1,0,0.8704,1,0.1296,0.2295,0.3305345152549199,0.1296,0.1296,2,49,0,0,0,0
6,WLNM_dir_neg,0.6176,0.4596,00:00:01,10,20,1,1288860898,fixed,0.5000,0.5938,0.4318,0.5000,0.4318181818181818,0.3125,0.2840909090909092,0.71212121212121215,0.58585858585858586,0.30487804878048791,54,10,44,0,54,0,10,0,44,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,42,0.1373,1.9912,4.6667,3,6,0.1667,0.2222,0.5556,-12,-0.0392,-0.1015,-1.3333,-1.1538,2.1429,-0.1111,-0.2778,0.3333,29,13,25,239,0.5370,0.9484,0.0516,0.4630,0.6905,0.5370,0.6042,0.5377925855882751,0.4854,0.4328,32,44,0,0,0,0
7,WLNM_dir_neg,0.7035,0.4924,00:00:01,10,20,2,1288860899,fixed,0.5000,0.5312,0.3864,0.4474,0.3863636363636364,0.2375,0.2159090909090908,0.68181818181818177,0.58585858585858586,0.2317073170731706,54,10,44,0,54,0,10,0,44,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,42,0.1373,2.0265,4.6667,3,3.2308,0.2222,0.5000,0.2778,-12,-0.0392,-0.0662,-1.3333,-1.1538,-0.6264,-0.0556,0,0.0556,27,15,27,237,0.5000,0.9405,0.0595,0.5000,0.6429,0.5000,0.5625,0.4879698392394977,0.4405,0.3913,32,44,0,0,0,0
8,WLNM_dir_neg,0.5793,0.3909,00:00:01,10,20,3,1288860900,fixed,0.5000,0.4516,0.3182,0.3733,0.3181818181818182,0.1390068344792395,0.125,0.64393939393939392,0.58838383838383834,0.13496932515337429,54,10,44,0,54,0,10,0,44,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,41,0.1340,2.6528,4.5556,2.5625,5.8571,0.1111,0.2778,0.6111,-13,-0.0425,0.5601,-1.4444,-1.5913,2,-0.1667,-0.2222,0.3889,24,17,30,235,0.4444,0.9325,0.0675,0.5556,0.5854,0.4444,0.5053,0.4218959432963962,0.3770,0.3380,31,44,0,0,0,0
9,WLNM_dir_neg,0.6777,0.4781,00:00:01,10,20,4,1288860901,fixed,0.5000,0.5000,0.2727,0.3529,0.2727272727272727,0.1666666666666667,0.1363636363636362,0.66666666666666663,0.60606060606060608,0.15384615384615372,54,10,44,0,54,0,10,0,44,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,34,0.1111,3.9573,3.7778,2.8333,3.4000,0.1667,0.3889,0.2778,-20,-0.0654,1.8646,-2.2222,-1.3205,-0.4571,-0.1111,-0.1111,0.0556,22,12,32,240,0.4074,0.9524,0.0476,0.5926,0.6471,0.4074,0.5000,0.4364357804719848,0.3598,0.3333,24,44,0,0,0,0
10,WLNM_dir_neg,0.4801,0.3187,00:00:01,10,20,5,1288860902,fixed,0.5000,0.3182,0.1591,0.2121,0.1590909090909091,-0.01437398936440172,-0.01136363636363635,0.60606060606060608,0.61111111111111116,-0.012987012987013073,54,10,44,0,54,0,10,0,44,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,32,0.1046,1,3.5556,1.8824,4,0.0556,0.3889,0.5556,-22,-0.0719,-1.0927,-2.4444,-2.2715,0.1429,-0.2222,-0.1111,0.3333,17,15,37,237,0.3148,0.9405,0.0595,0.6852,0.5312,0.3148,0.3953,0.3180404748716533,0.2553,0.2464,22,44,0,0,0,0
