Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7192,0.5139,00:00:06,10,10,1,1287943598,fixed,0.5000,0.7000,0.1882,0.2966,360,174,186,0,360,0,174,0,186,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,224,0.0993,2.3896,9.3333,6.5882,4.9778,0.2917,0.6458,0.0625,-136,-0.0603,0.3132,-5.6667,-4,-3.3943,0,0.0417,-0.0417,209,15,151,1881,0.5806,0.9921,0.0079,0.4194,0.9330,0.5806,0.7158,0.5726,0.5573,50,186,0,0,0,0
2,WLNM_dir_neg,0.6391,0.4234,00:00:10,10,10,2,1287943599,fixed,0.5000,0.5294,0.0484,0.0887,360,174,186,0,360,0,174,0,186,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,191,0.0847,3.1432,7.9583,5.4571,4.1522,0.2708,0.6875,0.0417,-169,-0.0749,1.0668,-7.0417,-5.1311,-4.2199,-0.0208,0.0833,-0.0625,183,8,177,1888,0.5083,0.9958,0.0042,0.4917,0.9581,0.5083,0.6642,0.5041,0.4973,17,186,0,0,0,0
3,WLNM_dir_neg,0.5512,0.4863,00:00:10,10,10,3,1287943600,fixed,0.5000,0.7879,0.2796,0.4127,360,174,186,0,360,0,174,0,186,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,240,0.1064,2.3002,10,7.0588,5.5814,0.2917,0.6042,0.1042,-120,-0.0532,0.2238,-5,-3.5294,-2.7907,0,0,0,226,14,134,1882,0.6278,0.9926,0.0074,0.3722,0.9417,0.6278,0.7533,0.6204,0.6043,66,186,0,0,0,0
4,WLNM_dir_neg,0.5532,0.4342,00:00:10,10,10,4,1287943601,fixed,0.5000,0.6098,0.1351,0.2212,360,175,185,0,360,0,175,0,185,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,216,0.0957,3.8831,9,6,4.8000,0.2500,0.6875,0.0625,-144,-0.0638,1.8068,-6,-4.5882,-3.5721,-0.0417,0.0833,-0.0417,200,16,160,1880,0.5556,0.9916,0.0084,0.4444,0.9259,0.5556,0.6944,0.5471,0.5319,41,185,0,0,0,0
5,WLNM_dir_neg,0.5865,0.4529,00:00:10,10,10,5,1287943602,fixed,0.5000,0.5862,0.1828,0.2787,360,174,186,0,360,0,174,0,186,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,232,0.1028,3.3764,9.6667,6.6286,5.2727,0.2708,0.6458,0.0833,-128,-0.0567,1.3000,-5.3333,-3.9597,-3.0994,-0.0208,0.0417,-0.0208,208,24,152,1872,0.5778,0.9873,0.0127,0.4222,0.8966,0.5778,0.7027,0.5651,0.5417,58,186,0,0,0,0
6,WLNM_dir_neg,0.4558,0.3467,00:00:09,10,20,1,1288860898,fixed,0.5000,0.3929,0.0591,0.1028,360,174,186,0,360,0,174,0,186,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,202,0.0895,2.8789,8.4167,5.9412,4.2979,0.2917,0.6875,0.0208,-158,-0.0700,0.8025,-6.5833,-4.6471,-4.0742,0,0.0833,-0.0833,185,17,175,1879,0.5139,0.9910,0.0090,0.4861,0.9158,0.5139,0.6584,0.5049,0.4907,28,186,0,0,0,0
7,WLNM_dir_neg,0.6465,0.5607,00:00:10,10,20,2,1288860899,fixed,0.5000,0.7458,0.2366,0.3592,360,174,186,0,360,0,174,0,186,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,233,0.1033,5.6034,9.7083,5.8250,5.4186,0.1667,0.7292,0.1042,-127,-0.0563,3.5270,-5.2917,-4.7632,-2.9535,-0.1250,0.1250,0,218,15,142,1881,0.6056,0.9921,0.0079,0.3944,0.9356,0.6056,0.7352,0.5976,0.5813,59,186,0,0,0,0
8,WLNM_dir_neg,0.6209,0.4753,00:00:10,10,20,3,1288860900,fixed,0.5000,0.5312,0.0914,0.1560,360,174,186,0,360,0,174,0,186,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,206,0.0913,2.7135,8.5833,6.0588,4.7907,0.2917,0.6042,0.1042,-154,-0.0683,0.6371,-6.4167,-4.5294,-3.5814,0,0,0,191,15,169,1881,0.5306,0.9921,0.0079,0.4694,0.9272,0.5306,0.6749,0.5226,0.5093,32,186,0,0,0,0
9,WLNM_dir_neg,0.4815,0.3874,00:00:10,10,20,4,1288860901,fixed,0.5000,0.5926,0.0865,0.1509,360,175,185,0,360,0,175,0,185,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,202,0.0895,4.7064,8.4167,5.7714,4.4889,0.2708,0.6667,0.0625,-158,-0.0700,2.6301,-6.5833,-4.8168,-3.8832,-0.0208,0.0625,-0.0417,191,11,169,1885,0.5306,0.9942,0.0058,0.4694,0.9455,0.5306,0.6797,0.5248,0.5148,27,185,0,0,0,0
10,WLNM_dir_neg,0.4729,0.3915,00:00:10,10,20,5,1288860902,fixed,0.5000,0.6667,0.0973,0.1698,360,175,185,0,360,0,175,0,185,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,202,0.0895,2.5938,8.4167,5.9412,4.6977,0.2917,0.6042,0.1042,-158,-0.0700,0.5175,-6.5833,-4.6471,-3.6744,0,0,0,193,9,167,1887,0.5361,0.9953,0.0047,0.4639,0.9554,0.5361,0.6868,0.5314,0.5230,27,185,0,0,0,0
11,WLNM_dir_neg,0.6532,0.4892,00:00:04,10,30,1,1289778198,fixed,0.5000,0.6667,0.1935,0.3000,360,174,186,0,360,0,174,0,186,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,228,0.1011,3.1183,9.5000,6.3333,4.8511,0.2500,0.7292,0.0208,-132,-0.0585,1.0420,-5.5000,-4.2549,-3.5210,-0.0417,0.1250,-0.0833,210,18,150,1878,0.5833,0.9905,0.0095,0.4167,0.9211,0.5833,0.7143,0.5738,0.5556,54,186,0,0,0,0
12,WLNM_dir_neg,0.3916,0.3149,00:00:07,10,30,2,1289778199,fixed,0.5000,0.5455,0.0968,0.1644,360,174,186,0,360,0,174,0,186,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,207,0.0918,2.7446,8.6250,5.9143,4.6000,0.2708,0.6667,0.0625,-153,-0.0678,0.6682,-6.3750,-4.6739,-3.7721,-0.0208,0.0625,-0.0417,192,15,168,1881,0.5333,0.9921,0.0079,0.4667,0.9275,0.5333,0.6772,0.5254,0.5120,33,186,0,0,0,0
13,WLNM_dir_neg,0.6356,0.4478,00:00:07,10,30,3,1289778200,fixed,0.5000,0.6122,0.1613,0.2553,360,174,186,0,360,0,174,0,186,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,223,0.0988,5.0236,9.2917,5.8684,5.1860,0.2083,0.6875,0.1042,-137,-0.0607,2.9472,-5.7083,-4.7198,-3.1860,-0.0833,0.0833,0,204,19,156,1877,0.5667,0.9900,0.0100,0.4333,0.9148,0.5667,0.6998,0.5566,0.5383,49,186,0,0,0,0
14,WLNM_dir_neg,0.5333,0.4071,00:00:07,10,30,4,1289778201,fixed,0.5000,0.5385,0.0757,0.1327,360,175,185,0,360,0,175,0,185,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,201,0.0891,6.0353,8.3750,5.4324,4.2766,0.2292,0.7500,0.0208,-159,-0.0705,3.9589,-6.6250,-5.1558,-4.0955,-0.0625,0.1458,-0.0833,189,12,171,1884,0.5250,0.9937,0.0063,0.4750,0.9403,0.5250,0.6738,0.5187,0.5081,26,185,0,0,0,0
15,WLNM_dir_neg,0.4703,0.4031,00:00:07,10,30,5,1289778202,fixed,0.5000,0.7500,0.0973,0.1722,360,175,185,0,360,0,175,0,185,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,199,0.0882,3.0105,8.2917,5.8529,4.6279,0.2917,0.6042,0.1042,-161,-0.0714,0.9342,-6.7083,-4.7353,-3.7442,0,0,0,193,6,167,1890,0.5361,0.9968,0.0032,0.4639,0.9698,0.5361,0.6905,0.5329,0.5273,24,185,0,0,0,0
16,WLNM_dir_neg,0.4935,0.3409,00:00:03,10,40,1,1290695498,fixed,0.5000,0.3500,0.0376,0.0680,360,174,186,0,360,0,174,0,186,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,194,0.0860,2.4656,8.0833,5.7059,4.5116,0.2917,0.6042,0.1042,-166,-0.0736,0.3893,-6.9167,-4.8824,-3.8605,0,0,0,181,13,179,1883,0.5028,0.9931,0.0069,0.4972,0.9330,0.5028,0.6534,0.4959,0.4853,20,186,0,0,0,0
