Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.3726,0.3033,00:00:03,10,10,1,1286943595,fixed,0.5000,0.5000,0.0317,0.0597,0.03174603174603174,0.05198752449100363,0.01587301587301582,0.66666666666666663,0.65961199294532624,0.020725388601036267,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,108,0.1161,3.2694,6.9677,4.6957,4.6957,0.2581,0.4839,0.2581,-59,-0.0634,1.3200,-3.8065,-3.2567,-2.5652,-0.0645,0.0645,0,106,2,61,761,0.6347,0.9974,0.0026,0.3653,0.9815,0.6347,0.7709,0.7572946745765252,0.6321,0.6272,4,63,0,0,0,0
2,WLNM_dir_neg,0.3374,0.2462,00:00:05,10,10,2,1286943596,fixed,0.5000,0,0,0,0,-0.08980265101338746,-0.02380952380952384,0.65079365079365081,0.66137566137566139,-0.03125,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,107,0.1151,2.3794,6.9032,5.0952,4.6522,0.3226,0.4194,0.2581,-60,-0.0645,0.4299,-3.8710,-2.8571,-2.6087,0,0,0,104,3,63,760,0.6228,0.9961,0.0039,0.3772,0.9720,0.6228,0.7591,0.7443803402185711,0.6188,0.6118,3,63,0,0,0,0
3,WLNM_dir_neg,0.3054,0.2459,00:00:05,10,10,3,1286943597,fixed,0.5000,0.2500,0.0159,0.0299,0.01587301587301587,-0.02599376224550182,-0.007936507936507908,0.65608465608465605,0.65961199294532624,-0.010362694300518133,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,108,0.1161,2.8515,6.9677,4.9091,4.6957,0.2903,0.4516,0.2581,-59,-0.0634,0.9020,-3.8065,-3.0433,-2.5652,-0.0323,0.0323,0,105,3,62,760,0.6287,0.9961,0.0039,0.3713,0.9722,0.6287,0.7636,0.7485505838018409,0.6248,0.6176,4,63,0,0,0,0
4,WLNM_dir_neg,0.3131,0.2736,00:00:05,10,10,4,1286943598,fixed,0.5000,0.3333,0.0794,0.1282,0.07936507936507936,0,0,0.64021164021164023,0.64021164021164023,0,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,119,0.1280,3.9310,7.6774,4.9583,4.7600,0.2258,0.5806,0.1935,-48,-0.0516,1.9815,-3.0968,-2.9940,-2.5009,-0.0968,0.1613,-0.0645,109,10,58,753,0.6527,0.9869,0.0131,0.3473,0.9160,0.6527,0.7622,0.7349151660810902,0.6396,0.6158,15,63,0,0,0,0
5,WLNM_dir_neg,0.3378,0.2571,00:00:05,10,10,5,1286943599,fixed,0.5000,0,0,0,0,-0.07312724241271307,-0.01587301587301593,0.65608465608465605,0.66313932980599644,-0.020942408376963349,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,106,0.1140,2.2781,6.8387,5.0476,4.2400,0.3226,0.4839,0.1935,-61,-0.0656,0.3286,-3.9355,-2.9048,-3.0209,0,0.0645,-0.0645,104,2,63,761,0.6228,0.9974,0.0026,0.3772,0.9811,0.6228,0.7619,0.7490123699873431,0.6201,0.6154,2,63,0,0,0,0
6,WLNM_dir_neg,0.3185,0.2498,00:00:04,10,20,1,1287860895,fixed,0.5000,0.2500,0.0317,0.0563,0.03174603174603174,-0.03716470731235832,-0.01587301587301593,0.64550264550264547,0.65255731922398585,-0.02030456852791878,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,112,0.1204,5.0401,7.2258,4.4800,4.6667,0.1935,0.5806,0.2258,-55,-0.0591,3.0906,-3.5484,-3.4724,-2.5942,-0.1290,0.1613,-0.0323,106,6,61,757,0.6347,0.9921,0.0079,0.3653,0.9464,0.6347,0.7599,0.7392820143678323,0.6269,0.6127,8,63,0,0,0,0
7,WLNM_dir_neg,0.3731,0.2619,00:00:05,10,20,2,1287860896,fixed,0.5000,0.1667,0.0159,0.0290,0.01587301587301587,-0.06401843996644799,-0.02380952380952372,0.64550264550264547,0.65608465608465605,-0.030769230769230764,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,110,0.1183,2.3152,7.0968,5.2381,4.4000,0.3226,0.4839,0.1935,-57,-0.0613,0.3657,-3.6774,-2.7143,-2.8609,0,0.0645,-0.0645,105,5,62,758,0.6287,0.9934,0.0066,0.3713,0.9545,0.6287,0.7581,0.7395028773699178,0.6222,0.6105,6,63,0,0,0,0
8,WLNM_dir_neg,0.3139,0.2571,00:00:05,10,20,3,1287860897,fixed,0.5000,0.4286,0.0476,0.0857,0.04761904761904762,0.03962144258751637,0.01587301587301582,0.66137566137566139,0.65432098765432101,0.020408163265306121,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,111,0.1194,2.9930,7.1613,5.0455,4.8261,0.2903,0.4516,0.2581,-56,-0.0602,1.0435,-3.6129,-2.9069,-2.4348,-0.0323,0.0323,0,107,4,60,759,0.6407,0.9948,0.0052,0.3593,0.9640,0.6407,0.7698,0.7523436939019174,0.6355,0.6257,7,63,0,0,0,0
9,WLNM_dir_neg,0.3203,0.2620,00:00:05,10,20,4,1287860898,fixed,0.5000,0.2500,0.0317,0.0563,0.03174603174603174,-0.03716470731235832,-0.01587301587301593,0.64550264550264547,0.65255731922398585,-0.02030456852791878,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,112,0.1204,2.9205,7.2258,5.0909,4.8696,0.2903,0.4516,0.2581,-55,-0.0591,0.9711,-3.5484,-2.8615,-2.3913,-0.0323,0.0323,0,106,6,61,757,0.6347,0.9921,0.0079,0.3653,0.9464,0.6347,0.7599,0.7392820143678323,0.6269,0.6127,8,63,0,0,0,0
10,WLNM_dir_neg,0.3526,0.2686,00:00:05,10,20,5,1287860899,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,104,0.1118,2.2667,6.7097,4.9524,4.5217,0.3226,0.4194,0.2581,-63,-0.0677,0.3172,-4.0645,-3,-2.7391,0,0,0,104,0,63,763,0.6228,1,0,0.3772,1,0.6228,0.7675,0.7584565031211502,0.6228,0.6228,0,63,0,0,0,0
