Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6789,0.4698,00:00:19,10,10,1,1287943598,fixed,0.5000,0.6535,0.0950,0.1658,0.09496567505720824,0.1532525457024081,0.06979405034324948,0.68154080854309684,0.65052123061276379,0.088759548926882426,1170,296,874,0,1170,0,296,0,874,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,423,0.0317,1,7.2931,3.6783,3.6783,0.0086,0.9828,0.0086,-747,-0.0560,-2.1639,-12.8793,-7.0557,-7.1551,-0.0517,0.1121,-0.0603,379,44,791,12126,0.3239,0.9964,0.0036,0.6761,0.8960,0.3239,0.4758,0.5170899270830087,0.3203,0.3122,127,874,0,0,0,0
2,WLNM_dir_neg,0.7361,0.5239,00:00:29,10,10,2,1287943599,fixed,0.5000,0.6234,0.1649,0.2609,0.1649484536082474,0.1913629725101697,0.1151202749140894,0.68843069873997709,0.63726613211149297,0.14105263157894729,1170,297,873,0,1170,0,297,0,873,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,528,0.0396,NaN,9.1034,4.5517,4.5913,0,0.9914,0.0086,-642,-0.0481,NaN,-11.0690,-6.1822,-6.2420,-0.0603,0.1207,-0.0603,441,87,729,12083,0.3769,0.9929,0.0071,0.6231,0.8352,0.3769,0.5194,0.5364751090199074,0.3698,0.3508,231,873,0,0,0,0
3,WLNM_dir_neg,0.6578,0.4763,00:00:28,10,10,3,1287943600,fixed,0.5000,0.5663,0.1076,0.1808,0.1075514874141876,0.1284620257231769,0.06636155606407335,0.67505720823798632,0.64556318332062035,0.083213773314203973,1170,296,874,0,1170,0,296,0,874,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,462,0.0346,32.4088,7.9655,4.0174,4.2778,0.0086,0.9224,0.0690,-708,-0.0531,29.2450,-12.2069,-6.7166,-6.5556,-0.0517,0.0517,0,390,72,780,12098,0.3333,0.9941,0.0059,0.6667,0.8442,0.3333,0.4779,0.5065174833266822,0.3274,0.3140,166,874,0,0,0,0
4,WLNM_dir_neg,0.7027,0.4743,00:00:29,10,10,4,1287943601,fixed,0.5000,0.6059,0.1178,0.1973,0.1178489702517162,0.1522352093553575,0.07951945080091538,0.6803966437833715,0.64505466564963132,0.099570200573065995,1170,296,874,0,1170,0,296,0,874,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,466,0.0349,4.3414,8.0345,4.1607,4.0877,0.0345,0.9483,0.0172,-704,-0.0528,1.1776,-12.1379,-6.5732,-6.7456,-0.0259,0.0776,-0.0517,399,67,771,12103,0.3410,0.9945,0.0055,0.6590,0.8562,0.3410,0.4878,0.5169009266331697,0.3355,0.3226,170,874,0,0,0,0
5,WLNM_dir_neg,0.7059,0.4757,00:00:29,10,10,5,1287943602,fixed,0.5000,0.5271,0.0778,0.1356,0.07780320366132723,0.09351693644084867,0.04290617848970246,0.66933638443935928,0.65026697177726922,0.054525627044711152,1170,296,874,0,1170,0,296,0,874,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,425,0.0319,12.0653,7.3276,3.6957,3.7946,0.0086,0.9569,0.0345,-745,-0.0558,8.9014,-12.8448,-7.0383,-7.0387,-0.0517,0.0862,-0.0345,364,61,806,12109,0.3111,0.9950,0.0050,0.6889,0.8565,0.3111,0.4564,0.4930127563546863,0.3061,0.2957,129,874,0,0,0,0
6,WLNM_dir_neg,0.7147,0.4979,00:00:12,10,20,1,1288860898,fixed,0.5000,0.6270,0.1329,0.2193,0.1328751431844215,0.1717617496637079,0.09335624284077904,0.68461244749904548,0.64312078401425476,0.11626248216833118,1170,297,873,0,1170,0,297,0,873,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,482,0.0361,4.5955,8.3103,4.2655,4.2655,0.0259,0.9483,0.0259,-688,-0.0516,1.4317,-11.8621,-6.4685,-6.5678,-0.0345,0.0776,-0.0431,413,69,757,12101,0.3530,0.9943,0.0057,0.6470,0.8568,0.3530,0.5000,0.5264534790510261,0.3473,0.3333,185,873,0,0,0,0
7,WLNM_dir_neg,0.6799,0.4526,00:00:23,10,20,2,1288860899,fixed,0.5000,0.5342,0.0985,0.1663,0.09851088201603665,0.1090317189731204,0.05555555555555558,0.67086674303169147,0.64617538500700011,0.069784172661870494,1170,297,873,0,1170,0,297,0,873,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,458,0.0343,NaN,7.8966,3.9483,4.0531,0,0.9741,0.0259,-712,-0.0534,NaN,-12.2759,-6.7857,-6.7802,-0.0603,0.1034,-0.0431,383,75,787,12095,0.3274,0.9938,0.0062,0.6726,0.8362,0.3274,0.4705,0.4989681015534366,0.3212,0.3076,161,873,0,0,0,0
8,WLNM_dir_neg,0.6931,0.4670,00:00:23,10,20,3,1288860900,fixed,0.5000,0.4832,0.0825,0.1409,0.08247422680412371,0.07809409457179563,0.0383734249713632,0.66475754104620088,0.64770268550337284,0.048410404624277432,1170,297,873,0,1170,0,297,0,873,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,446,0.0334,NaN,7.6897,3.8448,4.0180,0,0.9569,0.0431,-724,-0.0543,NaN,-12.4828,-6.8891,-6.8153,-0.0603,0.0862,-0.0259,369,77,801,12093,0.3154,0.9937,0.0063,0.6846,0.8274,0.3154,0.4567,0.4863135380980892,0.3091,0.2959,149,873,0,0,0,0
9,WLNM_dir_neg,0.6884,0.4361,00:00:22,10,20,4,1288860901,fixed,0.5000,0.4124,0.0835,0.1389,0.08352402745995423,0.04514485138221343,0.02402745995423339,0.65484363081617081,0.64416475972540044,0.030010718113611907,1170,296,874,0,1170,0,296,0,874,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,473,0.0355,NaN,8.1552,4.0776,4.0776,0,1,0,-697,-0.0522,NaN,-12.0172,-6.6564,-6.7557,-0.0603,0.1293,-0.0690,369,104,801,12066,0.3154,0.9915,0.0085,0.6846,0.7801,0.3154,0.4492,0.4693313599511492,0.3068,0.2896,177,874,0,0,0,0
10,WLNM_dir_neg,0.6888,0.4766,00:00:23,10,20,5,1288860902,fixed,0.5000,0.5866,0.1203,0.1996,0.1202749140893471,0.1455132302999466,0.07789232531500567,0.67850324551355479,0.64388443426244113,0.097212294496068621,1170,297,873,0,1170,0,297,0,873,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,476,0.0357,1,8.2069,4.1391,4.2883,0.0086,0.9483,0.0431,-694,-0.0520,-2.1639,-11.9655,-6.5948,-6.5450,-0.0517,0.0776,-0.0259,402,74,768,12096,0.3436,0.9939,0.0061,0.6564,0.8445,0.3436,0.4885,0.5146741622274342,0.3375,0.3232,179,873,0,0,0,0
11,WLNM_dir_neg,0.6970,0.5041,00:00:13,10,30,1,1289778198,fixed,0.5000,0.5684,0.1978,0.2935,0.1978021978021978,0.1806461537326191,0.1227106227106227,0.68253968253968256,0.62800162800162795,0.14660831509846842,1170,351,819,0,1170,0,351,0,819,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,636,0.0477,NaN,10.9655,5.4828,5.5789,0,0.9828,0.0172,-534,-0.0400,NaN,-9.2069,-5.2512,-5.2544,-0.0603,0.1121,-0.0517,513,123,657,12047,0.4385,0.9899,0.0101,0.5615,0.8066,0.4385,0.5681,0.5686472912489436,0.4284,0.3968,285,819,0,0,0,0
12,WLNM_dir_neg,0.7119,0.5308,00:00:23,10,30,2,1289778199,fixed,0.5000,0.6522,0.2930,0.4044,0.2930402930402931,0.2838798298936849,0.2148962148962148,0.71225071225071224,0.61674128340795009,0.24920353982300877,1170,351,819,0,1170,0,351,0,819,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,719,0.0539,65.5636,12.3966,6.2522,6.4196,0.0086,0.9569,0.0345,-451,-0.0338,62.3997,-7.7759,-4.4818,-4.4137,-0.0517,0.0862,-0.0345,591,128,579,12042,0.5051,0.9895,0.0105,0.4949,0.8220,0.5051,0.6257,0.6195698236170812,0.4946,0.4553,368,819,0,0,0,0
13,WLNM_dir_neg,0.7241,0.5324,00:00:23,10,30,3,1289778200,fixed,0.5000,0.6380,0.2625,0.3720,0.2625152625152625,0.2576634620211281,0.188034188034188,0.70451770451770457,0.62094695428028757,0.22047244094488211,1170,351,819,0,1170,0,351,0,819,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,688,0.0516,19.3588,11.8621,5.9826,6.0885,0.0086,0.9655,0.0259,-482,-0.0361,16.1950,-8.3103,-4.7513,-4.7448,-0.0517,0.0948,-0.0431,566,122,604,12048,0.4838,0.9900,0.0100,0.5162,0.8227,0.4838,0.6093,0.6058998266411825,0.4737,0.4381,337,819,0,0,0,0
14,WLNM_dir_neg,0.6774,0.4716,00:00:23,10,30,4,1289778201,fixed,0.5000,0.5620,0.2381,0.3345,0.2380952380952381,0.196678095482321,0.1452991452991452,0.68416768416768414,0.61959028625695289,0.16975748930099857,1170,351,819,0,1170,0,351,0,819,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,698,0.0523,12.1948,12.0345,6.1770,6.3455,0.0259,0.9224,0.0517,-472,-0.0354,9.0310,-8.1379,-4.5570,-4.4879,-0.0345,0.0517,-0.0172,546,152,624,12018,0.4667,0.9875,0.0125,0.5333,0.7822,0.4667,0.5846,0.5769360722243196,0.4542,0.4130,347,819,0,0,0,0
15,WLNM_dir_neg,0.7277,0.5537,00:00:23,10,30,5,1289778202,fixed,0.5000,0.6479,0.2674,0.3786,0.2673992673992674,0.2665335334075119,0.1947496947496947,0.70736670736670737,0.62081128747795411,0.22826475849731673,1170,351,819,0,1170,0,351,0,819,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,689,0.0516,14.6824,11.8793,6.0439,6.1518,0.0172,0.9483,0.0345,-481,-0.0361,11.5186,-8.2931,-4.6901,-4.6815,-0.0431,0.0776,-0.0345,570,119,600,12051,0.4872,0.9902,0.0098,0.5128,0.8273,0.4872,0.6132,0.6101685495582985,0.4774,0.4422,338,819,0,0,0,0
16,WLNM_dir_neg,0.7497,0.6825,00:00:13,10,40,1,1290695498,fixed,0.5000,0.8256,0.4316,0.5669,0.4316239316239316,0.4797350675576779,0.3860398860398861,0.78015194681861344,0.60857866413421968,0.43833400727860888,1170,468,702,0,1170,0,468,0,702,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,835,0.0626,7.1182,14.3966,7.3246,7.7315,0.0172,0.9138,0.0690,-335,-0.0251,3.9544,-5.7759,-3.4094,-3.1019,-0.0431,0.0431,0,771,64,399,12106,0.6590,0.9947,0.0053,0.3410,0.9234,0.6590,0.7691,0.7633820324071665,0.6537,0.6248,367,702,0,0,0,0
