Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,1,0.9655,00:00:04,10,10,1,1902945443,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,149,120,29,0,149,0,120,0,29,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,0,0,0,0,0,0,0,0,0,149,0,0,1333,1,1,0,0,1,1,1,1,1,1,29,29,0,0,0,0
2,WLNM_dir_neg,1,0.9310,00:00:05,10,10,2,1902945444,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,149,120,29,0,149,0,120,0,29,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,0,0,0,0,0,0,0,0,0,149,0,0,1333,1,1,0,0,1,1,1,1,1,1,29,29,0,0,0,0
3,WLNM_dir_neg,0.9911,0.8724,00:00:06,10,10,3,1902945445,fixed,0.5000,0.9355,1,0.9667,1,0.9503819266229829,0.9655172413793105,0.97701149425287359,0.54789272030651337,0.94915254237288138,149,120,29,0,149,0,120,0,29,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,151,0.1019,1.8129,7.7436,7.1905,3.9737,0.4615,0.5128,0.0256,2,0.0013,0.1739,0.1026,-0.6516,0.0526,-0.0513,0.0513,0,149,2,0,1331,1,0.9985,0.0015,0,0.9868,1,0.9933,0.992609925555574,0.9985,0.9868,31,29,0,0,0,0
4,WLNM_dir_neg,1,0.8966,00:00:06,10,10,4,1902945446,fixed,0.5000,1,0.6897,0.8163,0.6896551724137931,0.7726674092862558,0.6896551724137931,0.89655172413793105,0.59003831417624519,0.74766355140186924,149,120,29,0,149,0,120,0,29,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,140,0.0945,1.6418,7.1795,7.3684,3.6842,0.5128,0.4615,0.0256,-9,-0.0061,0.0028,-0.4615,-0.4737,-0.2368,0,0,0,140,0,9,1333,0.9396,1,0,0.0604,1,0.9396,0.9689,0.9660724569918931,0.9396,0.9396,20,29,0,0,0,0
5,WLNM_dir_neg,1,0.7241,00:00:06,10,10,5,1902945447,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,149,120,29,0,149,0,120,0,29,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,0,0,0,0,0,0,0,0,0,149,0,0,1333,1,1,0,0,1,1,1,1,1,1,29,29,0,0,0,0
6,WLNM_dir_neg,0.9970,0.8213,00:00:04,10,20,1,1903862743,fixed,0.5000,0.9600,0.8276,0.8889,0.8275862068965517,0.844144919525842,0.8103448275862069,0.93103448275862066,0.57088122605363989,0.83928571428571419,149,120,29,0,149,0,120,0,29,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,145,0.0978,1.6684,7.4359,7.2500,3.8158,0.4872,0.4872,0.0256,-4,-0.0027,0.0294,-0.2051,-0.5921,-0.1053,-0.0256,0.0256,0,144,1,5,1332,0.9664,0.9992,0.0008,0.0336,0.9931,0.9664,0.9796,0.9774565969347783,0.9657,0.9600,25,29,0,0,0,0
7,WLNM_dir_neg,1,0.8966,00:00:05,10,20,2,1903862744,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,149,120,29,0,149,0,120,0,29,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,0,0,0,0,0,0,0,0,0,149,0,0,1333,1,1,0,0,1,1,1,1,1,1,29,29,0,0,0,0
8,WLNM_dir_neg,1,0.8966,00:00:05,10,20,3,1903862745,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,149,120,29,0,149,0,120,0,29,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,0,0,0,0,0,0,0,0,0,149,0,0,1333,1,1,0,0,1,1,1,1,1,1,29,29,0,0,0,0
9,WLNM_dir_neg,0.9917,0.8747,00:00:05,10,20,4,1903862746,fixed,0.5000,0.9667,1,0.9831,1,0.9746794344808964,0.9827586206896552,0.9885057471264368,0.55172413793103448,0.97435897435897434,149,120,29,0,149,0,120,0,29,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,150,0.1012,1.6669,7.6923,7.5000,3.9474,0.4872,0.4872,0.0256,1,0.0007,0.0279,0.0513,-0.3421,0.0263,-0.0256,0.0256,0,149,1,0,1332,1,0.9992,0.0008,0,0.9933,1,0.9967,0.9962871810059383,0.9992,0.9933,30,29,0,0,0,0
10,WLNM_dir_neg,1,0.8966,00:00:05,10,20,5,1903862747,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,149,120,29,0,149,0,120,0,29,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,0,0,0,0,0,0,0,0,0,149,0,0,1333,1,1,0,0,1,1,1,1,1,1,29,29,0,0,0,0
