Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6418,0.4131,00:03:06,10,10,1,1977945668,fixed,0.5000,0.2488,0.0191,0.0355,0.01908566355969818,-0.02905088645808294,-0.009727770380233758,0.65381959855994476,0.65814305206227086,-0.012646966891875604,15989,2471,13518,0,15989,0,2471,0,13518,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,3508,0.0146,NaN,14.3184,7.1592,7.5279,0,0.9510,0.0490,-12481,-0.0521,NaN,-50.9429,-30.4620,-27.4590,-0.1327,0.1510,-0.0184,2729,779,13260,222842,0.1707,0.9965,0.0035,0.8293,0.7779,0.1707,0.2799,0.3473872721368987,0.1672,0.1628,1037,13518,0,0,0,0
2,WLNM_dir_neg,0.6421,0.4139,00:05:06,10,10,2,1977945669,fixed,0.5000,0.2968,0.0228,0.0424,0.02284658040665434,-0.01256548076774295,-0.004214417744916821,0.65624152803450397,0.65811460258780041,-0.0054786620530567339,15989,2464,13525,0,15989,0,2464,0,13525,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,3505,0.0146,NaN,14.3061,7.1531,7.5215,0,0.9510,0.0490,-12484,-0.0521,NaN,-50.9551,-30.4681,-27.4654,-0.1327,0.1510,-0.0184,2773,732,13216,222889,0.1734,0.9967,0.0033,0.8266,0.7912,0.1734,0.2845,0.3536906485736008,0.1702,0.1658,1041,13525,0,0,0,0
3,WLNM_dir_neg,0.6219,0.4019,00:05:08,10,10,3,1977945670,fixed,0.5000,0.3488,0.0362,0.0655,0.03616061524809584,0.006202463225279064,0.002403312874362129,0.65621533683354283,0.6551471977782708,0.0030973767601437489,15989,2466,13523,0,15989,0,2466,0,13523,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,3868,0.0161,NaN,15.7878,7.8939,8.0249,0,0.9837,0.0163,-12121,-0.0506,NaN,-49.4735,-29.7273,-26.9620,-0.1327,0.1837,-0.0510,2955,913,13034,222708,0.1848,0.9959,0.0041,0.8152,0.7640,0.1848,0.2976,0.3578818760227156,0.1807,0.1748,1402,13523,0,0,0,0
4,WLNM_dir_neg,0.6355,0.4074,00:05:07,10,10,4,1977945671,fixed,0.5000,0.2351,0.0169,0.0315,0.01686640035508211,-0.03263663159791242,-0.01057848794200322,0.65399220792030377,0.65869375811674968,-0.013775166168962594,15989,2471,13518,0,15989,0,2471,0,13518,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,3441,0.0144,NaN,14.0449,7.0224,7.1688,0,0.9796,0.0204,-12548,-0.0524,NaN,-51.2163,-30.5987,-27.8181,-0.1327,0.1796,-0.0469,2699,742,13290,222879,0.1688,0.9967,0.0033,0.8312,0.7844,0.1688,0.2778,0.3471146526532546,0.1655,0.1613,970,13518,0,0,0,0
5,WLNM_dir_neg,0.6245,0.4057,00:05:07,10,10,5,1977945672,fixed,0.5000,0.3138,0.0281,0.0516,0.02811690714021458,-0.007274233248243596,-0.002626711061783249,0.65554322357873962,0.65671065071730994,-0.0034007088801609568,15989,2474,13515,0,15989,0,2474,0,13515,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,3685,0.0154,NaN,15.0408,7.5204,7.8238,0,0.9612,0.0388,-12304,-0.0514,NaN,-50.2204,-30.1008,-27.1631,-0.1327,0.1612,-0.0286,2854,831,13135,222790,0.1785,0.9963,0.0037,0.8215,0.7745,0.1785,0.2901,0.3544516048532024,0.1748,0.1697,1211,13515,0,0,0,0
6,WLNM_dir_neg,0.6072,0.4729,00:02:42,10,20,1,1978862968,fixed,0.5000,0.7492,0.2765,0.4039,0.2765009380863039,0.3304140446791699,0.2302220137585991,0.72798102981029811,0.62566013480647631,0.27333689119892329,15989,3197,12792,0,15989,0,3197,0,12792,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,7918,0.0330,NaN,32.3184,16.1592,17.0280,0,0.9490,0.0510,-8071,-0.0337,NaN,-32.9429,-21.4620,-17.9589,-0.1327,0.1490,-0.0163,6734,1184,9255,222437,0.4212,0.9947,0.0053,0.5788,0.8505,0.4212,0.5633,0.580578756509413,0.4159,0.3921,4721,12792,0,0,0,0
7,WLNM_dir_neg,0.5984,0.4864,00:04:37,10,20,2,1978862969,fixed,0.5000,0.7675,0.2776,0.4077,0.2775953721075672,0.3409839404850959,0.2355378361475924,0.73116010006253906,0.62647661733027582,0.28025951677789923,15989,3197,12792,0,15989,0,3197,0,12792,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,7824,0.0327,NaN,31.9347,15.9673,16.4716,0,0.9694,0.0306,-8165,-0.0341,NaN,-33.3265,-21.6538,-18.5153,-0.1327,0.1694,-0.0367,6748,1076,9241,222545,0.4220,0.9952,0.0048,0.5780,0.8625,0.4220,0.5667,0.5858451333632002,0.4172,0.3954,4627,12792,0,0,0,0
8,WLNM_dir_neg,0.6030,0.5313,00:04:35,10,20,3,1978862970,fixed,0.5000,0.7849,0.2835,0.4166,0.2835365853658536,0.3544233245021248,0.2446841776110069,0.73527725661872001,0.62652873323605029,0.29118310579807888,15989,3197,12792,0,15989,0,3197,0,12792,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,7818,0.0326,NaN,31.9102,15.9551,17.1072,0,0.9327,0.0673,-8171,-0.0341,NaN,-33.3510,-21.6661,-17.8796,-0.1327,0.1327,0,6824,994,9165,222627,0.4268,0.9956,0.0044,0.5732,0.8729,0.4268,0.5733,0.5932540918525577,0.4223,0.4018,4621,12792,0,0,0,0
9,WLNM_dir_neg,0.6080,0.5091,00:04:36,10,20,4,1978862971,fixed,0.5000,0.7498,0.2701,0.3971,0.2700906816760476,0.3263415161125945,0.2250234521575987,0.72665207421304978,0.62664165103189495,0.26786711334450014,15989,3197,12792,0,15989,0,3197,0,12792,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,7805,0.0326,NaN,31.8571,15.9286,16.4662,0,0.9673,0.0327,-8184,-0.0342,NaN,-33.4041,-21.6926,-18.5206,-0.1327,0.1673,-0.0347,6652,1153,9337,222468,0.4160,0.9948,0.0052,0.5840,0.8523,0.4160,0.5591,0.5776091586644413,0.4109,0.3881,4608,12792,0,0,0,0
10,WLNM_dir_neg,0.5666,0.5070,00:04:36,10,20,5,1978862972,fixed,0.5000,0.7872,0.2687,0.4006,0.2686835522201376,0.3449782219552379,0.2323717948717949,0.73202001250781734,0.62874365923146414,0.27818071218005691,15989,3197,12792,0,15989,0,3197,0,12792,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,7563,0.0316,NaN,30.8694,15.4347,16.3701,0,0.9429,0.0571,-8426,-0.0352,NaN,-34.3918,-22.1865,-18.6167,-0.1327,0.1429,-0.0102,6634,929,9355,222692,0.4149,0.9958,0.0042,0.5851,0.8772,0.4149,0.5633,0.5862943719910385,0.4108,0.3921,4366,12792,0,0,0,0
