Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7542,0.5151,00:00:01,10,10,1,1285943592,fixed,0.5000,0.6170,0.4394,0.5133,0.4393939393939394,0.3357434825347088,0.303030303030303,0.72222222222222221,0.58754208754208759,0.32653061224489788,73,7,66,0,73,0,7,0,66,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,54,0.1579,1.4285,5.6842,9,2.8421,0.6842,0.3158,0,-19,-0.0556,-0.3092,-2,1.7000,-1.2135,0.2105,-0.1579,-0.0526,36,18,37,251,0.4932,0.9331,0.0669,0.5068,0.6667,0.4932,0.5669,0.4789550581752877,0.4262,0.3956,47,66,0,0,0,0
2,WLNM_dir_neg,0.6551,0.4515,00:00:02,10,10,2,1285943593,fixed,0.5000,0.5455,0.0909,0.1558,0.09090909090909091,0.1091354632725056,0.05303030303030298,0.67171717171717171,0.64814814814814814,0.066985645933014357,73,7,66,0,73,0,7,0,66,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,18,0.0526,1.4211,1.8947,3,2.5714,0.1579,0.2105,0.1053,-55,-0.1608,-0.3167,-5.7895,-4.3000,-1.4841,-0.3158,-0.2632,0.0526,13,5,60,264,0.1781,0.9814,0.0186,0.8219,0.7222,0.1781,0.2857,0.2926681252935926,0.1595,0.1667,11,66,0,0,0,0
3,WLNM_dir_neg,0.5934,0.4851,00:00:02,10,10,3,1285943594,fixed,0.5000,0.5333,0.2424,0.3333,0.2424242424242424,0.179284291400159,0.1363636363636362,0.6767676767676768,0.61616161616161613,0.15789473684210539,73,7,66,0,73,0,7,0,66,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,37,0.1082,1.9143,3.8947,2.4667,5.2857,0.1579,0.2105,0.5789,-36,-0.1053,0.1766,-3.7895,-4.8333,1.2302,-0.3158,-0.2632,0.5263,23,14,50,255,0.3151,0.9480,0.0520,0.6849,0.6216,0.3151,0.4182,0.3469620491545286,0.2630,0.2644,30,66,0,0,0,0
4,WLNM_dir_neg,0.3867,0.2465,00:00:02,10,10,4,1285943595,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,73,7,66,0,73,0,7,0,66,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,7,0.0205,1.3684,0.7368,1,1,0.3684,0,0.3684,-66,-0.1930,-0.3693,-6.9474,-6.3000,-3.0556,-0.1053,-0.4737,0.3158,7,0,66,269,0.0959,1,0,0.9041,1,0.0959,0.1750,0.2774861596545609,0.0959,0.0959,0,66,0,0,0,0
5,WLNM_dir_neg,0.7470,0.5285,00:00:02,10,10,5,1285943596,fixed,0.5000,0.6667,0.1515,0.2469,0.1515151515151515,0.202444082544729,0.1136363636363638,0.69191919191919193,0.64141414141414144,0.14084507042253519,73,7,66,0,73,0,7,0,66,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,22,0.0643,1.3860,2.3158,3.6667,3.1429,0.2632,0.1053,0.2105,-51,-0.1491,-0.3518,-5.3684,-3.6333,-0.9127,-0.2105,-0.3684,0.1579,17,5,56,264,0.2329,0.9814,0.0186,0.7671,0.7727,0.2329,0.3579,0.3578918688465025,0.2143,0.2179,15,66,0,0,0,0
6,WLNM_dir_neg,0.7813,0.6274,00:00:01,10,20,1,1286860892,fixed,0.5000,0.7292,0.5932,0.6542,0.5932203389830508,0.5122056727163324,0.4830508474576272,0.79096045197740117,0.57627118644067798,0.50666666666666671,73,14,59,0,73,0,14,0,59,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,62,0.1813,1.8026,6.5263,6.2000,3.8750,0.3684,0.4737,0.0526,-11,-0.0322,0.0649,-1.1579,-1.1000,-0.1806,-0.1053,0,0,49,13,24,256,0.6712,0.9517,0.0483,0.3288,0.7903,0.6712,0.7259,0.6624987175657878,0.6229,0.5698,48,59,0,0,0,0
7,WLNM_dir_neg,0.6596,0.5639,00:00:02,10,20,2,1286860893,fixed,0.5000,0.5918,0.4915,0.5370,0.4915254237288136,0.3392857142857143,0.3220338983050848,0.71751412429378536,0.5743879472693032,0.3362831858407081,73,14,59,0,73,0,14,0,59,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,63,0.1842,1.5842,6.6316,7,3.5000,0.5263,0.4211,0.0526,-10,-0.0292,-0.1536,-1.0526,-0.3000,-0.5556,0.0526,-0.0526,0,43,20,30,249,0.5890,0.9257,0.0743,0.4110,0.6825,0.5890,0.6324,0.5440168097070015,0.5147,0.4624,49,59,0,0,0,0
8,WLNM_dir_neg,0.5933,0.4089,00:00:02,10,20,3,1286860894,fixed,0.5000,0.4242,0.2373,0.3043,0.2372881355932203,0.09231861823449955,0.07627118644067798,0.6384180790960452,0.60451977401129942,0.085714285714285757,73,14,59,0,73,0,14,0,59,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,47,0.1374,2.4121,4.9474,3.9167,2.9375,0.3158,0.5263,0.1053,-26,-0.0760,0.6743,-2.7368,-3.3833,-1.1181,-0.1579,0.0526,0.0526,28,19,45,250,0.3836,0.9294,0.0706,0.6164,0.5957,0.3836,0.4667,0.3724126119787321,0.3129,0.3043,33,59,0,0,0,0
9,WLNM_dir_neg,0.7450,0.5414,00:00:02,10,20,4,1286860895,fixed,0.5000,0.6129,0.3220,0.4222,0.3220338983050847,0.2732757376923762,0.2203389830508475,0.70621468926553677,0.60828625235404898,0.25000000000000006,73,14,59,0,73,0,14,0,59,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,45,0.1316,1.9007,4.7368,3.4615,4.0909,0.2632,0.3158,0.3684,-28,-0.0819,0.1629,-2.9474,-3.8385,0.0354,-0.2105,-0.1579,0.3158,33,12,40,257,0.4521,0.9554,0.0446,0.5479,0.7333,0.4521,0.5593,0.4938808862541788,0.4074,0.3882,31,59,0,0,0,0
10,WLNM_dir_neg,0.7007,0.5716,00:00:02,10,20,5,1286860896,fixed,0.5000,0.7368,0.4746,0.5773,0.4745762711864407,0.4475521372558587,0.3898305084745763,0.76836158192090398,0.59510357815442561,0.4279069767441861,73,14,59,0,73,0,14,0,59,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,52,0.1520,1.3786,5.4737,8.6667,2.8889,0.6842,0.2632,0.0526,-21,-0.0614,-0.3592,-2.2105,1.3667,-1.1667,0.2105,-0.2105,0,42,10,31,259,0.5753,0.9628,0.0372,0.4247,0.8077,0.5753,0.6720,0.614121870144108,0.5382,0.5060,38,59,0,0,0,0
