Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6991,0.4851,00:00:02,10,10,1,2070945947,fixed,0.5000,0.5000,0.1500,0.2308,0.15,0.1178511301977579,0.07499999999999996,0.66666666666666663,0.6333333333333333,0.090909090909090884,66,6,60,0,66,0,6,0,60,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,24,0.0632,1.7722,2.4000,2,2,0.3000,0.3000,0.3000,-42,-0.1105,-0.1167,-4.2000,-4,-1.6667,-0.1500,-0.1500,0.2000,15,9,51,305,0.2273,0.9713,0.0287,0.7727,0.6250,0.2273,0.3333,0.3093199664783485,0.1986,0.2000,18,60,0,0,0,0
2,WLNM_dir_neg,0.6290,0.4244,00:00:04,10,10,2,2070945948,fixed,0.5000,0.4545,0.3333,0.3846,0.3333333333333333,0.1462544848254261,0.1333333333333333,0.64444444444444449,0.58518518518518514,0.14285714285714304,66,6,60,0,66,0,6,0,60,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,50,0.1316,2.0430,5,3.3333,2.9412,0.2500,0.6000,0.1500,-16,-0.0421,0.1541,-1.6000,-2.6667,-0.7255,-0.2000,0.1500,0.0500,26,24,40,290,0.3939,0.9236,0.0764,0.6061,0.5200,0.3939,0.4483,0.3558337435934457,0.3175,0.2889,44,60,0,0,0,0
3,WLNM_dir_neg,0.5430,0.4765,00:00:04,10,10,3,2070945949,fixed,0.5000,0.7000,0.1167,0.2000,0.1166666666666667,0.1886484436567597,0.09166666666666656,0.68888888888888888,0.64814814814814814,0.11578947368421054,66,6,60,0,66,0,6,0,60,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,16,0.0421,1.2833,1.6000,3.2000,2.6667,0.2500,0.0500,0.2000,-50,-0.1316,-0.6056,-5,-2.8000,-1,-0.2000,-0.4000,0.1000,13,3,53,311,0.1970,0.9904,0.0096,0.8030,0.8125,0.1970,0.3171,0.3535344552564715,0.1874,0.1884,10,60,0,0,0,0
4,WLNM_dir_neg,0.6051,0.4698,00:00:04,10,10,4,2070945950,fixed,0.5000,0.5000,0.0333,0.0625,0.03333333333333333,0.05330017908890261,0.01666666666666661,0.66666666666666663,0.65925925925925921,0.021739130434782636,66,6,60,0,66,0,6,0,60,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,10,0.0263,1.2333,1,2.5000,1.6667,0.2500,0.0500,0.1500,-56,-0.1474,-0.6556,-5.6000,-3.5000,-2,-0.2000,-0.4000,0.0500,8,2,58,312,0.1212,0.9936,0.0064,0.8788,0.8000,0.1212,0.2105,0.2717936482841043,0.1148,0.1176,4,60,0,0,0,0
5,WLNM_dir_neg,0.4882,0.3013,00:00:04,10,10,5,2070945951,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,66,6,60,0,66,0,6,0,60,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,6,0.0158,1.4000,0.6000,1,1,0.2000,0.1000,0.2000,-60,-0.1579,-0.4889,-6,-5,-2.6667,-0.2500,-0.3500,0.1000,6,0,60,314,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2762693337559249,0.0909,0.0909,0,60,0,0,0,0
6,WLNM_dir_neg,0.5401,0.4270,00:00:01,10,20,1,2071863247,fixed,0.5000,0.5217,0.2264,0.3158,0.2264150943396226,0.1643595646628564,0.1226415094339623,0.67295597484276726,0.61844863731656186,0.14285714285714274,66,13,53,0,66,0,13,0,53,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,36,0.0947,3.0510,3.6000,2.2500,2.5714,0.2000,0.5000,0.3000,-30,-0.0789,1.1622,-3,-3.7500,-1.0952,-0.2500,0.0500,0.2000,25,11,41,303,0.3788,0.9650,0.0350,0.6212,0.6944,0.3788,0.4902,0.4446892668471908,0.3438,0.3247,23,53,0,0,0,0
7,WLNM_dir_neg,0.5688,0.3914,00:00:02,10,20,2,2071863248,fixed,0.5000,0.4643,0.2453,0.3210,0.2452830188679245,0.1284289771859337,0.1037735849056605,0.65408805031446537,0.60796645702306085,0.11764705882352922,66,13,53,0,66,0,13,0,53,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,41,0.1079,2.4048,4.1000,4.5556,2.4118,0.5000,0.3500,0.1000,-25,-0.0658,0.5159,-2.5000,-1.4444,-1.2549,0.0500,-0.1000,0,26,15,40,299,0.3939,0.9522,0.0478,0.6061,0.6341,0.3939,0.4860,0.4227005404188725,0.3462,0.3210,28,53,0,0,0,0
8,WLNM_dir_neg,0.6133,0.4575,00:00:02,10,20,3,2071863249,fixed,0.5000,0.5714,0.3019,0.3951,0.3018867924528302,0.2335072312471522,0.1886792452830188,0.69182389937106914,0.60796645702306085,0.21390374331550782,66,13,53,0,66,0,13,0,53,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,41,0.1079,1.5388,4.1000,5.1250,2.5625,0.6000,0.2000,0.2000,-25,-0.0658,-0.3501,-2.5000,-0.8750,-1.1042,0.1500,-0.2500,0.1000,29,12,37,302,0.4394,0.9618,0.0382,0.5606,0.7073,0.4394,0.5421,0.4898706848400483,0.4012,0.3718,28,53,0,0,0,0
9,WLNM_dir_neg,0.6085,0.4217,00:00:02,10,20,4,2071863250,fixed,0.5000,0.4545,0.1887,0.2667,0.1886792452830189,0.1030394104513957,0.07547169811320753,0.65408805031446537,0.6205450733752621,0.088397790055248421,66,13,53,0,66,0,13,0,53,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,35,0.0921,1,3.5000,1.9444,3.1818,0.0500,0.5000,0.4000,-31,-0.0816,-0.8889,-3.1000,-4.0556,-0.4848,-0.4000,0.0500,0.3000,23,12,43,302,0.3485,0.9618,0.0382,0.6515,0.6571,0.3485,0.4554,0.4064719784811295,0.3103,0.2949,22,53,0,0,0,0
10,WLNM_dir_neg,0.6794,0.4351,00:00:02,10,20,5,2071863251,fixed,0.5000,0.5143,0.3396,0.4091,0.3396226415094339,0.2039359256020186,0.179245283018868,0.67295597484276726,0.59329140461215935,0.1958762886597937,66,13,53,0,66,0,13,0,53,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,48,0.1263,7.2097,4.8000,3,2.5263,0.2000,0.7500,0.0500,-18,-0.0474,5.3208,-1.8000,-3,-1.1404,-0.2500,0.3000,-0.0500,31,17,35,297,0.4697,0.9459,0.0541,0.5303,0.6458,0.4697,0.5439,0.4738900266961982,0.4156,0.3735,35,53,0,0,0,0
