Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5664,0.4356,00:00:01,10,10,1,1232943433,fixed,0.5000,0.5667,0.2267,0.3238,0.2266666666666667,0.1941450686788302,0.1399999999999999,0.68444444444444441,0.62222222222222223,0.16470588235294106,83,8,75,0,83,0,8,0,75,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,38,0.1111,2.1072,4,2.3750,2.7143,0.1579,0.5789,0.2632,-45,-0.1316,0.0913,-4.7368,-3.5536,-2.4732,-0.1053,0,0.1053,25,13,58,246,0.3012,0.9498,0.0502,0.6988,0.6579,0.3012,0.4132,0.3424162940832953,0.2510,0.2604,30,75,0,0,0,0
2,WLNM_dir_neg,0.6167,0.5549,00:00:02,10,10,2,1232943434,fixed,0.5000,0.8750,0.0933,0.1687,0.09333333333333334,0.2206243758231925,0.08666666666666667,0.69333333333333336,0.65481481481481485,0.111587982832618,83,8,75,0,83,0,8,0,75,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,16,0.0468,1.3888,1.6842,2.6667,2,0.3158,0.1053,0.2105,-67,-0.1959,-0.6271,-7.0526,-3.2619,-3.1875,0.0526,-0.4737,0.0526,15,1,68,258,0.1807,0.9961,0.0039,0.8193,0.9375,0.1807,0.3030,0.359049555109633,0.1769,0.1786,8,75,0,0,0,0
3,WLNM_dir_neg,0.5507,0.4287,00:00:02,10,10,3,1232943435,fixed,0.5000,0.5000,0.1600,0.2424,0.16,0.1221694443563052,0.08000000000000007,0.66666666666666663,0.63111111111111107,0.096385542168674704,83,8,75,0,83,0,8,0,75,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,32,0.0936,2.2404,3.3684,4.5714,2.1333,0.4737,0.3158,0.0526,-51,-0.1491,0.2244,-5.3684,-1.3571,-3.0542,0.2105,-0.2632,-0.1053,20,12,63,247,0.2410,0.9537,0.0463,0.7590,0.6250,0.2410,0.3478,0.2865147017478278,0.1946,0.2105,24,75,0,0,0,0
4,WLNM_dir_neg,0.6620,0.4942,00:00:02,10,10,4,1232943436,fixed,0.5000,0.6000,0.2000,0.3000,0.2,0.2,0.1333333333333333,0.68888888888888888,0.62962962962962965,0.15999999999999995,83,8,75,0,83,0,8,0,75,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,33,0.0965,1.6561,3.4737,4.7143,2.7500,0.4211,0.2105,0.1579,-50,-0.1462,-0.3598,-5.2632,-1.2143,-2.4375,0.1579,-0.3684,0,23,10,60,249,0.2771,0.9614,0.0386,0.7229,0.6970,0.2771,0.3966,0.3462885880195068,0.2385,0.2473,25,75,0,0,0,0
5,WLNM_dir_neg,0.5739,0.4325,00:00:02,10,10,5,1232943437,fixed,0.5000,0.5333,0.2133,0.3048,0.2133333333333333,0.1664100588675687,0.1199999999999999,0.67555555555555558,0.62222222222222223,0.14117647058823532,83,8,75,0,83,0,8,0,75,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,38,0.1111,2.5419,4,2.5333,2.7143,0.1579,0.5789,0.2105,-45,-0.1316,0.5260,-4.7368,-3.3952,-2.4732,-0.1053,0,0.0526,24,14,59,245,0.2892,0.9459,0.0541,0.7108,0.6316,0.2892,0.3967,0.3207138529090019,0.2351,0.2474,30,75,0,0,0,0
6,WLNM_dir_neg,0.6826,0.4379,00:00:01,10,20,1,1233860733,fixed,0.5000,0.5362,0.5522,0.5441,0.5522388059701493,0.311187957132071,0.3134328358208955,0.69154228855721389,0.55223880597014929,0.31111111111111095,83,16,67,0,83,0,16,0,67,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,85,0.2485,NaN,8.9474,4.4737,4.4737,0,1,0,2,0.0058,NaN,0.2105,-1.4549,-0.7138,-0.2632,0.4211,-0.1579,53,32,30,227,0.6386,0.8764,0.1236,0.3614,0.6235,0.6386,0.6310,0.5108835253060362,0.5150,0.4609,69,67,0,0,0,0
7,WLNM_dir_neg,0.6542,0.4587,00:00:02,10,20,2,1233860734,fixed,0.5000,0.5077,0.4925,0.5000,0.4925373134328358,0.2557041559783794,0.2537313432835822,0.67164179104477617,0.55887230514096187,0.255639097744361,83,16,67,0,83,0,16,0,67,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,81,0.2368,14.0055,8.5263,4.7647,4.2632,0.1053,0.8947,0,-2,-0.0058,11.9896,-0.2105,-1.1639,-0.9243,-0.1579,0.3158,-0.1579,49,32,34,227,0.5904,0.8764,0.1236,0.4096,0.6049,0.5904,0.5976,0.4707232889574872,0.4668,0.4261,65,67,0,0,0,0
8,WLNM_dir_neg,0.6479,0.4071,00:00:02,10,20,3,1233860735,fixed,0.5000,0.4719,0.6269,0.5385,0.6268656716417911,0.262049123597409,0.2761194029850746,0.64179104477611937,0.5190713101160862,0.2551724137931034,83,16,67,0,83,0,16,0,67,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,105,0.3070,6.2775,11.0526,6.1765,5.5263,0.1053,0.8947,0,22,0.0643,4.2616,2.3158,0.2479,0.3388,-0.1579,0.3158,-0.1579,58,47,25,212,0.6988,0.8185,0.1815,0.3012,0.5524,0.6988,0.6170,0.4808239478912134,0.5173,0.4462,89,67,0,0,0,0
9,WLNM_dir_neg,0.6305,0.5038,00:00:02,10,20,4,1233860736,fixed,0.5000,0.6522,0.2239,0.3333,0.2238805970149254,0.2431273205363944,0.164179104477612,0.70149253731343286,0.62852404643449422,0.19642857142857145,83,16,67,0,83,0,16,0,67,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,39,0.1140,1,4.1053,3.9000,2.2941,0.4737,0.4211,0.1053,-44,-0.1287,-1.0159,-4.6316,-2.0286,-2.8934,0.2105,-0.1579,-0.0526,31,8,52,251,0.3735,0.9691,0.0309,0.6265,0.7949,0.3735,0.5082,0.4620938677126361,0.3426,0.3407,23,67,0,0,0,0
10,WLNM_dir_neg,0.7090,0.5730,00:00:02,10,20,5,1233860737,fixed,0.5000,0.5410,0.4925,0.5156,0.4925373134328358,0.290763349696849,0.2835820895522387,0.69154228855721389,0.56550580431177444,0.29007633587786252,83,16,67,0,83,0,16,0,67,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,77,0.2251,NaN,8.1053,4.0526,4.5294,0,0.8947,0.1053,-6,-0.0175,NaN,-0.6316,-1.8759,-0.6581,-0.2632,0.3158,-0.0526,49,28,34,231,0.5904,0.8919,0.1081,0.4096,0.6364,0.5904,0.6125,0.4949893680431082,0.4823,0.4414,61,67,0,0,0,0
