Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9585,00:00:04,10,35,0.10,0.9545,0.8979,0.9253
1,0.9654,00:00:04,10,40,0.10,0.9522,0.9454,0.9487
1,0.9740,00:00:04,10,45,0.10,0.9558,0.8219,0.8838
1,0.9812,00:00:04,10,50,0.10,0.9572,0.9572,0.9572
1,0.9715,00:00:06,10,55,0.10,0.9468,0.8456,0.8934
1,0.9764,00:00:04,10,60,0.10,0.9451,0.9406,0.9429
1,0.9795,00:00:07,10,65,0.10,0.9602,0.8599,0.9073
1,0.9783,00:00:10,10,70,0.10,0.9538,0.9631,0.9584
1,0.9866,00:00:05,10,75,0.10,0.9501,0.9558,0.9529
1,0.9890,00:00:08,10,80,0.10,0.9573,0.9926,0.9746
1,0.9921,00:00:06,10,85,0.10,0.9667,0.9951,0.9807
1,0.9904,00:00:12,10,90,0.10,0.9645,1.0000,0.9819
1,0.9674,00:00:05,10,10,0.10,0.9333,0.8314,0.8794
1,0.9597,00:00:04,10,15,0.10,0.9351,0.8551,0.8933
1,0.9750,00:00:06,10,20,0.10,0.9449,0.8955,0.9195
1,0.9568,00:00:05,10,25,0.10,0.9447,0.8527,0.8964
1,0.9703,00:00:04,10,30,0.10,0.9388,0.8741,0.9053
