Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6146,00:00:00,10,35,0.35,0.7308,0.5588,0.6333
1,0.7700,00:00:00,10,40,0.60,0.8800,0.6875,0.7719
1,0.9691,00:00:00,10,45,0.30,0.8750,0.9655,0.9180
1,0.8550,00:00:00,10,50,0.35,0.8462,0.8462,0.8462
1,0.8950,00:00:00,10,55,0.90,1.0000,0.7500,0.8571
1,0.9909,00:00:00,10,60,0.15,1.0000,0.9048,0.9500
1,0.9945,00:00:00,10,65,0.25,1.0000,0.9474,0.9730
1,0.8320,00:00:00,10,70,0.10,1.0000,0.7500,0.8571
1,0.9882,00:00:00,10,75,0.10,0.9231,0.9231,0.9231
1,0.9917,00:00:00,10,80,0.85,1.0000,0.9091,0.9524
1,0.9375,00:00:00,10,85,0.10,1.0000,0.7500,0.8571
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
1,0.2549,00:00:00,10,10,0.10,0.3000,0.1277,0.1791
1,0.4899,00:00:00,10,15,0.20,0.4595,0.3778,0.4146
1,0.6097,00:00:00,10,20,0.40,0.5778,0.6190,0.5977
1,0.6134,00:00:00,10,25,0.65,0.5854,0.6154,0.6000
1,0.7732,00:00:00,10,30,0.55,0.9583,0.6216,0.7541
