Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3718,00:00:00,10,35,0.10,0.2874,0.1613,0.2066
1,0.4583,00:00:00,10,40,0.10,0.2500,0.0980,0.1408
1,0.2866,00:00:00,10,45,0.15,0.2432,0.0581,0.0938
1,0.3605,00:00:01,10,50,0.10,0.3038,0.1569,0.2069
1,0.3441,00:00:01,10,55,0.10,0.3239,0.1484,0.2035
1,0.7523,00:00:01,10,60,0.90,0.9012,0.5290,0.6667
1,0.7159,00:00:01,10,65,0.10,0.6726,0.6281,0.6496
1,0.8414,00:00:01,10,70,0.40,0.7885,0.7885,0.7885
1,0.8856,00:00:01,10,75,0.90,0.9559,0.7471,0.8387
1,0.8665,00:00:01,10,80,0.25,0.7703,0.8261,0.7972
1,0.8998,00:00:01,10,85,0.30,0.9130,0.8077,0.8571
1,0.8714,00:00:02,10,90,0.20,0.7561,0.8857,0.8158
1,0.3939,00:00:01,10,10,0.15,0.3443,0.1364,0.1953
1,0.3436,00:00:01,10,15,0.10,0.3171,0.1699,0.2213
1,0.3920,00:00:01,10,20,0.10,0.3151,0.1494,0.2026
1,0.3038,00:00:01,10,25,0.10,0.4133,0.2013,0.2707
1,0.4366,00:00:01,10,30,0.10,0.3333,0.1634,0.2193
