Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8182,00:00:02,10,35,0.10,0.7309,0.7854,0.7572
1,0.8397,00:00:02,10,40,0.20,0.7620,0.7839,0.7728
1,0.8711,00:00:02,10,45,0.35,0.7976,0.8000,0.7988
1,0.8739,00:00:05,10,50,0.10,0.7561,0.8703,0.8092
1,0.9159,00:00:04,10,55,0.10,0.8225,0.8780,0.8493
1,0.8857,00:00:04,10,60,0.30,0.7812,0.8852,0.8300
1,0.8916,00:00:06,10,65,0.15,0.8084,0.8595,0.8331
1,0.9185,00:00:05,10,70,0.10,0.8029,0.9235,0.8590
1,0.9142,00:00:08,10,75,0.40,0.8216,0.9213,0.8686
1,0.9139,00:00:06,10,80,0.10,0.8169,0.9508,0.8788
1,0.9189,00:00:06,10,85,0.25,0.8442,0.9180,0.8796
1,0.9341,00:00:07,10,90,0.45,0.8550,0.9180,0.8854
1,0.6913,00:00:03,10,10,0.10,0.6451,0.3840,0.4814
1,0.5962,00:00:02,10,15,0.10,0.5295,0.2564,0.3455
1,0.6688,00:00:03,10,20,0.10,0.6418,0.5200,0.5745
1,0.7131,00:00:02,10,25,0.10,0.6552,0.6258,0.6402
1,0.7904,00:00:02,10,30,0.10,0.7243,0.7116,0.7179
