Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8468,00:00:03,10,35,0.10,0.7590,0.8037,0.7807
1,0.8446,00:00:04,10,40,0.10,0.7616,0.8244,0.7918
1,0.8691,00:00:04,10,45,0.10,0.7826,0.8249,0.8032
1,0.8677,00:00:07,10,50,0.10,0.7611,0.8648,0.8096
1,0.9042,00:00:08,10,55,0.10,0.7955,0.9025,0.8456
1,0.8948,00:00:09,10,60,0.25,0.7963,0.8676,0.8304
1,0.9176,00:00:09,10,65,0.35,0.8283,0.8761,0.8515
1,0.9260,00:00:08,10,70,0.55,0.8636,0.8403,0.8518
1,0.9223,00:00:07,10,75,0.45,0.8634,0.8407,0.8519
1,0.9356,00:00:12,10,80,0.40,0.8534,0.8942,0.8733
1,0.9654,00:00:12,10,85,0.35,0.8879,0.9564,0.9208
1,0.9376,00:00:09,10,90,0.40,0.8571,0.9347,0.8942
1,0.6249,00:00:03,10,10,0.10,0.5686,0.2619,0.3586
1,0.6006,00:00:04,10,15,0.10,0.5985,0.4237,0.4962
1,0.6604,00:00:04,10,20,0.10,0.6141,0.6110,0.6125
1,0.7772,00:00:03,10,25,0.10,0.7086,0.7653,0.7359
1,0.8129,00:00:06,10,30,0.10,0.7348,0.7327,0.7338
