Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9595,00:00:00,10,35,0.20,0.8889,0.8889,0.8889
1,0.9208,00:00:00,10,40,0.10,0.9375,0.6000,0.7317
1,0.9523,00:00:00,10,45,0.10,0.9412,0.6957,0.8000
1,0.8838,00:00:00,10,50,0.10,1.0000,0.7143,0.8333
1,0.7604,00:00:00,10,55,0.10,1.0000,0.6316,0.7742
1,0.8564,00:00:00,10,60,0.10,0.9000,0.5294,0.6667
1,0.9911,00:00:00,10,65,0.10,0.8750,0.9333,0.9032
1,0.9882,00:00:00,10,70,0.10,1.0000,0.6923,0.8182
1,1.0000,00:00:00,10,75,0.10,1.0000,0.8182,0.9000
1,1.0000,00:00:00,10,80,0.10,1.0000,0.7778,0.8750
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
1,0.6616,00:00:00,10,10,0.10,0.7500,0.3243,0.4528
1,0.7406,00:00:00,10,15,0.35,0.7143,0.5714,0.6349
1,0.4736,00:00:00,10,20,0.10,0.5862,0.5152,0.5484
1,0.9579,00:00:00,10,25,0.70,0.8889,0.7742,0.8276
1,0.8609,00:00:00,10,30,0.10,0.9524,0.6897,0.8000
