Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6775,00:00:01,10,35,0.50,0.7778,0.5385,0.6364
1,0.4763,00:00:00,10,40,0.10,0.5385,0.5385,0.5385
1,0.4669,00:00:00,10,45,0.50,0.5000,0.3636,0.4211
1,0.4500,00:00:00,10,50,0.10,0.5000,0.3000,0.3750
1,0.6111,00:00:00,10,55,0.10,0.6667,0.6667,0.6667
1,0.7031,00:00:01,10,60,0.30,0.7500,0.7500,0.7500
1,0.7347,00:00:00,10,65,0.10,0.6667,0.5714,0.6154
1,0.4694,00:00:00,10,70,0.10,0.6000,0.4286,0.5000
1,0.2800,00:00:00,10,75,0.10,0.2500,0.2000,0.2222
1,0.1875,00:00:00,10,80,0.10,0.5000,0.7500,0.6000
1,0.5000,00:00:00,10,85,0.10,0.5000,0.2500,0.3333
1,0.7500,00:00:00,10,90,0.10,1.0000,0.5000,0.6667
1,0.4985,00:00:02,10,10,0.10,0.5000,0.6111,0.5500
1,0.5000,00:00:00,10,15,0.10,0.5000,0.5294,0.5143
1,0.4805,00:00:00,10,20,0.10,0.5000,0.6250,0.5556
1,0.3356,00:00:00,10,25,0.10,0.3000,0.2000,0.2400
1,0.2679,00:00:00,10,30,0.10,0.2727,0.2143,0.2400
