Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8175,00:00:02,10,35,0.10,0.7500,0.6000,0.6667
1,0.9091,00:00:01,10,40,0.25,0.8018,0.7910,0.7964
1,0.9238,00:00:01,10,45,0.85,1.0000,0.7079,0.8289
1,0.9754,00:00:01,10,50,0.10,0.8951,0.9502,0.9218
1,0.9389,00:00:03,10,55,0.35,0.9044,0.9211,0.9126
1,0.9758,00:00:02,10,60,0.10,0.8682,0.9941,0.9269
1,0.9842,00:00:03,10,65,0.40,0.9433,0.9561,0.9497
1,0.9899,00:00:03,10,70,0.20,0.9333,0.9921,0.9618
1,0.9963,00:00:04,10,75,0.15,0.9724,1.0000,0.9860
1,0.9956,00:00:03,10,80,0.10,0.9602,1.0000,0.9797
1,0.9967,00:00:03,10,85,0.30,0.9692,0.9921,0.9805
1,0.9954,00:00:04,10,90,0.10,0.9444,1.0000,0.9714
1,0.9724,00:00:02,10,10,0.85,0.9973,0.8446,0.9146
1,0.9478,00:00:03,10,15,0.85,1.0000,0.8161,0.8988
1,0.8557,00:00:05,10,20,0.10,0.7976,0.7618,0.7793
1,0.9260,00:00:02,10,25,0.85,1.0000,0.7027,0.8254
1,0.8504,00:00:02,10,30,0.10,0.7947,0.7466,0.7699
