Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9187,00:00:00,10,35,0.35,0.9375,0.7500,0.8333
1,0.8982,00:00:00,10,40,0.20,1.0000,0.7368,0.8485
1,0.9723,00:00:01,10,45,0.25,0.8421,0.9412,0.8889
1,1.0000,00:00:00,10,50,0.10,1.0000,1.0000,1.0000
1,0.9158,00:00:00,10,55,0.10,1.0000,0.8571,0.9231
1,1.0000,00:00:01,10,60,0.10,1.0000,0.9167,0.9565
1,0.9917,00:00:00,10,65,0.10,0.8333,0.9091,0.8696
1,0.9450,00:00:01,10,70,0.35,1.0000,0.9000,0.9474
1,1.0000,00:00:00,10,75,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,85,0.10,1.0000,0.8000,0.8889
1,1.0000,00:00:00,10,90,0.10,0.7500,1.0000,0.8571
1,0.7394,00:00:00,10,10,0.55,0.9333,0.5185,0.6667
1,0.5473,00:00:00,10,15,0.10,0.2857,0.5385,0.3733
1,0.9062,00:00:00,10,20,0.20,0.7857,0.9167,0.8462
1,0.9211,00:00:00,10,25,0.35,0.8889,0.6957,0.7805
1,0.6735,00:00:00,10,30,0.10,0.6111,0.5238,0.5641
