Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9812,00:00:05,10,35,0.85,1.0000,0.8955,0.9449
1,0.8881,00:00:04,10,40,0.35,1.0000,0.7761,0.8739
1,0.9791,00:00:05,10,45,0.80,1.0000,0.8806,0.9365
1,0.9148,00:00:05,10,50,0.50,1.0000,0.8060,0.8926
1,0.1859,00:00:07,10,55,0.10,0.3438,0.9851,0.5097
1,0.9466,00:00:05,10,60,0.50,1.0000,0.8806,0.9365
1,0.9874,00:00:06,10,65,0.80,1.0000,0.9403,0.9692
1,0.4410,00:00:07,10,70,0.10,0.1111,0.1493,0.1274
1,0.9875,00:00:06,10,75,0.85,1.0000,0.8955,0.9449
1,0.9035,00:00:07,10,80,0.10,0.8158,0.9254,0.8671
1,0.9328,00:00:06,10,85,0.10,0.8732,0.9254,0.8986
1,0.9482,00:00:07,10,90,0.50,1.0000,0.8657,0.9280
1,0.8199,00:00:09,10,10,0.10,0.2692,0.1045,0.1505
1,0.8465,00:00:08,10,15,0.10,0.7500,0.8955,0.8163
1,0.9589,00:00:05,10,20,0.50,1.0000,0.8955,0.9449
1,0.1119,00:00:07,10,25,0.10,0.3300,0.9851,0.4944
1,0.6044,00:00:07,10,30,0.10,0.3600,0.1343,0.1957
