Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7859,00:00:00,10,35,0.10,0.6842,0.7959,0.7358
1,0.6484,00:00:00,10,40,0.25,0.6341,0.5652,0.5977
1,0.7707,00:00:00,10,45,0.10,0.7442,0.7619,0.7529
1,0.7403,00:00:00,10,50,0.80,0.7273,0.6316,0.6761
1,0.8750,00:00:00,10,55,0.10,0.7692,0.8824,0.8219
1,0.9300,00:00:00,10,60,0.65,0.9286,0.8667,0.8966
1,0.9026,00:00:00,10,65,0.55,0.9200,0.8519,0.8846
1,0.9244,00:00:00,10,70,0.10,0.8947,0.7391,0.8095
1,0.9557,00:00:00,10,75,0.10,0.9444,0.8947,0.9189
1,0.9822,00:00:00,10,80,0.10,0.9333,0.9333,0.9333
1,0.9028,00:00:00,10,85,0.25,0.9167,0.9167,0.9167
1,0.9141,00:00:00,10,90,0.10,1.0000,0.8750,0.9333
1,0.5035,00:00:00,10,10,0.10,0.4907,0.7794,0.6023
1,0.5723,00:00:00,10,15,0.10,0.5119,0.6719,0.5811
1,0.6376,00:00:00,10,20,0.45,0.6792,0.6000,0.6372
1,0.5139,00:00:00,10,25,0.15,0.5882,0.5263,0.5556
1,0.8049,00:00:00,10,30,0.35,0.7077,0.8679,0.7797
