Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9146,00:00:02,10,35,0.10,0.9412,0.3774,0.5387
1,0.9003,00:00:02,10,40,0.10,0.9545,0.3962,0.5600
1,0.9248,00:00:03,10,45,0.10,0.9714,0.4789,0.6415
1,0.9455,00:00:02,10,50,0.10,0.9554,0.5071,0.6625
1,0.9124,00:00:03,10,55,0.10,0.9704,0.6209,0.7572
1,0.8412,00:00:04,10,60,0.10,0.9468,0.4198,0.5817
1,0.9784,00:00:04,10,65,0.10,0.9938,0.8333,0.9065
1,0.9991,00:00:03,10,70,0.10,0.9763,1.0000,0.9880
1,0.9998,00:00:04,10,75,0.10,0.9926,0.9854,0.9890
1,0.9983,00:00:03,10,80,0.10,0.9909,0.9909,0.9909
1,0.9995,00:00:03,10,85,0.10,0.9318,0.9880,0.9591
1,0.9997,00:00:06,10,90,0.10,0.9818,0.9818,0.9818
1,0.9257,00:00:02,10,10,0.10,0.9474,0.5094,0.6626
1,0.9148,00:00:03,10,15,0.10,0.9608,0.4601,0.6222
1,0.9091,00:00:04,10,20,0.10,0.9504,0.5425,0.6907
1,0.9105,00:00:02,10,25,0.10,0.9327,0.4554,0.6120
1,0.8770,00:00:02,10,30,0.10,0.9912,0.5330,0.6933
