Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9927,00:00:02,10,35,0.20,0.9701,0.9720,0.9710
1,0.9942,00:00:03,10,40,0.15,0.9825,0.9740,0.9782
1,0.9962,00:00:02,10,45,0.40,0.9714,0.9622,0.9667
1,0.9931,00:00:02,10,50,0.40,0.9434,0.9557,0.9495
1,0.9864,00:00:04,10,55,0.35,1.0000,0.9509,0.9748
1,0.9816,00:00:03,10,60,0.10,0.9515,0.9545,0.9530
1,0.9882,00:00:05,10,65,0.85,0.9961,0.9591,0.9773
1,0.9930,00:00:06,10,70,0.10,0.9456,0.9784,0.9617
1,0.9990,00:00:06,10,75,0.10,0.9742,0.9844,0.9793
1,0.9988,00:00:05,10,80,0.10,0.9935,0.9935,0.9935
1,0.9955,00:00:06,10,85,0.30,0.9583,0.9914,0.9746
1,0.9995,00:00:07,10,90,0.60,0.9744,0.9870,0.9806
1,0.9572,00:00:02,10,10,0.10,0.9967,0.9362,0.9655
1,0.9642,00:00:03,10,15,0.30,0.9917,0.9287,0.9592
1,0.9693,00:00:02,10,20,0.20,0.9677,0.9252,0.9460
1,0.9870,00:00:01,10,25,0.10,0.9632,0.9549,0.9590
1,0.9830,00:00:01,10,30,0.65,0.9541,0.9665,0.9603
