Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5379,00:00:00,10,35,0.20,0.5814,0.3165,0.4098
1,0.4982,00:00:00,10,40,0.15,0.5234,0.3544,0.4226
1,0.5890,00:00:00,10,45,0.10,0.5700,0.3725,0.4506
1,0.7290,00:00:00,10,50,0.10,0.6667,0.5324,0.5920
1,0.8641,00:00:00,10,55,0.20,0.8304,0.7440,0.7848
1,0.7342,00:00:00,10,60,0.10,0.6629,0.5315,0.5900
1,0.8768,00:00:00,10,65,0.15,0.8000,0.7423,0.7701
1,0.8163,00:00:01,10,70,0.35,0.8657,0.6905,0.7682
1,0.9090,00:00:01,10,75,0.10,0.8485,0.8000,0.8235
1,0.9485,00:00:01,10,80,0.10,0.8710,0.9643,0.9153
1,0.9025,00:00:01,10,85,0.60,0.9444,0.8095,0.8718
1,0.9630,00:00:01,10,90,0.25,0.9615,0.8929,0.9259
1,0.5373,00:00:00,10,10,0.10,0.5545,0.3544,0.4324
1,0.4701,00:00:01,10,15,0.20,0.5152,0.3228,0.3969
1,0.6066,00:00:01,10,20,0.20,0.6552,0.3608,0.4653
1,0.4772,00:00:00,10,25,0.10,0.5217,0.2264,0.3158
1,0.5528,00:00:01,10,30,0.20,0.5766,0.4051,0.4758
