Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5498,00:00:00,10,35,0.70,0.2000,0.0297,0.0517
1,0.5423,00:00:00,10,40,0.10,0.4419,0.1881,0.2639
1,0.7256,00:00:00,10,45,0.10,0.6912,0.4653,0.5562
1,0.3543,00:00:01,10,50,0.10,0.2432,0.0891,0.1304
1,0.3756,00:00:00,10,55,0.20,0.3929,0.1089,0.1705
1,0.4857,00:00:01,10,60,0.80,0.1154,0.0297,0.0472
1,0.4109,00:00:01,10,65,0.10,0.1600,0.0396,0.0635
1,0.7980,00:00:01,10,70,0.25,0.7561,0.6667,0.7086
1,0.8637,00:00:02,10,75,0.10,0.8116,0.7179,0.7619
1,0.9469,00:00:01,10,80,0.85,0.8889,0.9032,0.8960
1,0.9742,00:00:01,10,85,0.80,0.9184,0.9574,0.9375
1,0.9235,00:00:02,10,90,0.10,0.8529,0.9355,0.8923
1,0.5380,00:00:00,10,10,0.10,0.1290,0.0396,0.0606
1,0.3938,00:00:01,10,15,0.10,0.1471,0.0495,0.0741
1,0.2859,00:00:01,10,20,0.10,0.2692,0.0693,0.1102
1,0.3950,00:00:01,10,25,0.10,0.2500,0.0792,0.1203
1,0.5297,00:00:00,10,30,0.10,0.4000,0.1584,0.2270
