Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7940,00:00:02,10,35,0.10,0.7446,0.6847,0.7134
1,0.8606,00:00:02,10,40,0.10,0.7739,0.7840,0.7789
1,0.8816,00:00:03,10,45,0.15,0.7891,0.8138,0.8013
1,0.8903,00:00:07,10,50,0.10,0.7933,0.8797,0.8342
1,0.8776,00:00:06,10,55,0.25,0.7875,0.7850,0.7863
1,0.8916,00:00:06,10,60,0.20,0.7770,0.8495,0.8116
1,0.9111,00:00:05,10,65,0.25,0.8093,0.8937,0.8494
1,0.9155,00:00:06,10,70,0.10,0.7932,0.8878,0.8378
1,0.9276,00:00:06,10,75,0.35,0.8401,0.8883,0.8635
1,0.9265,00:00:07,10,80,0.65,0.8596,0.8781,0.8688
1,0.9417,00:00:06,10,85,0.30,0.8197,0.9524,0.8811
1,0.9640,00:00:07,10,90,0.25,0.8457,0.9786,0.9073
1,0.7165,00:00:04,10,10,0.10,0.6563,0.4982,0.5664
1,0.7282,00:00:02,10,15,0.10,0.6881,0.4199,0.5215
1,0.6801,00:00:02,10,20,0.10,0.6414,0.3616,0.4624
1,0.6756,00:00:02,10,25,0.10,0.6597,0.4499,0.5349
1,0.6921,00:00:03,10,30,0.10,0.6373,0.6151,0.6260
