Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8368,00:00:00,10,35,0.10,0.8125,0.7222,0.7647
1,0.9706,00:00:00,10,40,0.50,1.0000,0.8824,0.9375
1,0.7425,00:00:00,10,45,0.10,0.7200,0.5806,0.6429
1,0.9349,00:00:00,10,50,0.10,0.9500,0.6786,0.7917
1,0.8752,00:00:00,10,55,0.10,1.0000,0.7600,0.8636
1,0.9659,00:00:00,10,60,0.60,0.9524,0.9091,0.9302
1,0.9025,00:00:00,10,65,0.10,0.7895,0.7500,0.7692
1,0.8564,00:00:00,10,70,0.80,1.0000,0.7647,0.8667
1,0.9184,00:00:00,10,75,0.20,0.8000,0.8571,0.8276
1,0.9339,00:00:00,10,80,0.15,1.0000,0.8182,0.9000
1,0.9753,00:00:00,10,85,0.10,1.0000,0.8889,0.9412
1,1.0000,00:00:00,10,90,0.10,1.0000,0.8333,0.9091
1,0.5578,00:00:00,10,10,0.10,0.4946,0.9200,0.6434
1,0.7130,00:00:00,10,15,0.55,0.6167,0.7872,0.6916
1,0.6067,00:00:00,10,20,0.10,0.5224,0.7955,0.6306
1,0.7370,00:00:00,10,25,0.45,0.7568,0.6667,0.7089
1,0.6082,00:00:00,10,30,0.10,0.5417,0.3333,0.4127
