Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7239,00:00:00,10,35,0.75,0.7917,0.4872,0.6032
1,0.8229,00:00:00,10,40,0.50,0.9630,0.7027,0.8125
1,0.9605,00:00:00,10,45,0.10,0.9355,0.8788,0.9062
1,0.9800,00:00:00,10,50,0.55,0.9062,0.9667,0.9355
1,0.9383,00:00:00,10,55,0.10,0.8889,0.8889,0.8889
1,0.9549,00:00:00,10,60,0.15,1.0000,0.9167,0.9565
1,0.9921,00:00:00,10,65,0.10,1.0000,0.9524,0.9756
1,0.8947,00:00:00,10,70,0.10,1.0000,0.8947,0.9444
1,0.7422,00:00:00,10,75,0.10,1.0000,0.6667,0.8000
1,1.0000,00:00:00,10,80,0.20,1.0000,1.0000,1.0000
1,0.9850,00:00:00,10,85,0.10,0.9091,1.0000,0.9524
1,0.9444,00:00:00,10,90,0.10,0.8571,1.0000,0.9231
1,0.5329,00:00:00,10,10,0.25,0.4889,0.8148,0.6111
1,0.5859,00:00:01,10,15,0.25,0.5125,0.8039,0.6260
1,0.7500,00:00:00,10,20,0.50,0.9032,0.5833,0.7089
1,0.6748,00:00:00,10,25,0.10,0.6053,0.5111,0.5542
1,0.9793,00:00:00,10,30,0.55,0.9535,0.9762,0.9647
