Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4136,00:00:00,10,35,0.10,0.6000,0.2376,0.3404
1,0.5920,00:00:00,10,40,0.10,0.4681,0.2178,0.2973
1,0.4047,00:00:00,10,45,0.20,0.7059,0.2376,0.3556
1,0.4213,00:00:01,10,50,0.15,0.6364,0.2100,0.3158
1,0.5649,00:00:00,10,55,0.10,0.5897,0.2277,0.3286
1,0.8061,00:00:00,10,60,0.10,0.8308,0.6000,0.6968
1,0.8292,00:00:01,10,65,0.10,0.7722,0.7722,0.7722
1,0.7891,00:00:00,10,70,0.15,0.7969,0.7500,0.7727
1,0.9070,00:00:00,10,75,0.60,0.9020,0.8214,0.8598
1,0.8669,00:00:00,10,80,0.35,0.9024,0.8222,0.8605
1,0.9048,00:00:00,10,85,0.10,0.9032,0.8235,0.8615
1,0.9348,00:00:02,10,90,0.55,0.9545,0.9130,0.9333
1,0.5527,00:00:00,10,10,0.25,0.6531,0.3168,0.4267
1,0.3801,00:00:01,10,15,0.35,0.6047,0.2574,0.3611
1,0.5764,00:00:00,10,20,0.35,0.8276,0.2400,0.3721
1,0.5776,00:00:00,10,25,0.10,0.6087,0.4158,0.4941
1,0.3540,00:00:00,10,30,0.20,0.6957,0.1600,0.2602
