Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9121,00:00:01,10,35,0.10,0.9446,0.8140,0.8744
1,0.9779,00:00:01,10,40,0.15,0.9359,0.9723,0.9538
1,0.9773,00:00:02,10,45,0.10,0.9496,0.9113,0.9300
1,0.9839,00:00:02,10,50,0.70,0.9473,0.9956,0.9708
1,0.9873,00:00:02,10,55,0.70,0.9550,0.9926,0.9734
1,0.9907,00:00:03,10,60,0.20,0.9484,0.9668,0.9575
1,0.9890,00:00:03,10,65,0.20,0.9424,0.9842,0.9628
1,0.9928,00:00:06,10,70,0.90,0.9472,0.9926,0.9694
1,0.9888,00:00:05,10,75,0.25,0.9298,0.9956,0.9615
1,0.9963,00:00:03,10,80,0.10,0.9628,1.0000,0.9810
1,0.9986,00:00:04,10,85,0.85,0.9855,1.0000,0.9927
1,0.9955,00:00:05,10,90,0.75,0.9579,1.0000,0.9785
1,0.8676,00:00:01,10,10,0.20,0.9145,0.5082,0.6533
1,0.9126,00:00:02,10,15,0.10,0.9359,0.6705,0.7813
1,0.8947,00:00:02,10,20,0.20,0.9395,0.6115,0.7408
1,0.9273,00:00:01,10,25,0.10,0.9407,0.7541,0.8371
1,0.8709,00:00:01,10,30,0.10,0.8586,0.4187,0.5629
