Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9746,00:00:01,10,35,0.70,1.0000,0.8596,0.9245
1,0.8816,00:00:01,10,40,0.45,0.7246,0.8772,0.7937
1,0.8948,00:00:02,10,45,0.10,0.6329,0.8772,0.7353
1,0.8389,00:00:01,10,50,0.10,0.7353,0.8772,0.8000
1,0.9743,00:00:01,10,55,0.10,0.6944,0.8772,0.7752
1,0.9472,00:00:01,10,60,0.10,0.8028,1.0000,0.8906
1,0.9332,00:00:01,10,65,0.10,0.7576,0.8772,0.8130
1,0.8105,00:00:01,10,70,0.10,0.6111,0.5789,0.5946
1,0.8133,00:00:01,10,75,0.10,0.7042,0.8772,0.7812
1,0.9841,00:00:01,10,80,0.80,1.0000,0.8824,0.9375
1,0.9624,00:00:01,10,85,0.80,1.0000,0.9211,0.9589
1,0.8835,00:00:02,10,90,0.15,0.7667,0.8846,0.8214
1,0.8206,00:00:01,10,10,0.10,0.4615,0.3158,0.3750
1,0.8129,00:00:03,10,15,0.10,0.6182,0.5965,0.6071
1,0.9378,00:00:01,10,20,0.10,0.7692,0.8772,0.8197
1,0.9444,00:00:01,10,25,0.10,0.7692,0.8772,0.8197
1,0.8783,00:00:01,10,30,0.10,0.7812,0.8772,0.8264
