Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8690,00:00:08,10,35,0.15,0.7734,0.8921,0.8285
1,0.8805,00:00:10,10,40,0.20,0.7761,0.9404,0.8504
1,0.8696,00:00:08,10,45,0.35,0.7854,0.9170,0.8461
1,0.8789,00:00:14,10,50,0.10,0.7734,0.9499,0.8526
1,0.8994,00:00:17,10,55,0.30,0.7790,0.9549,0.8580
1,0.9129,00:00:14,10,60,0.30,0.8134,0.9577,0.8797
1,0.9033,00:00:14,10,65,0.35,0.8036,0.9678,0.8781
1,0.9131,00:00:16,10,70,0.30,0.7966,0.9634,0.8721
1,0.8939,00:00:13,10,75,0.15,0.7916,0.9752,0.8739
1,0.9080,00:00:16,10,80,0.25,0.8075,0.9746,0.8832
1,0.9153,00:00:16,10,85,0.45,0.8063,0.9681,0.8798
1,0.9261,00:00:18,10,90,0.40,0.8341,0.9775,0.9001
1,0.6716,00:00:10,10,10,0.10,0.6303,0.4586,0.5309
1,0.6753,00:00:07,10,15,0.10,0.6218,0.4452,0.5188
1,0.6621,00:00:05,10,20,0.10,0.6065,0.3927,0.4767
1,0.6751,00:00:08,10,25,0.10,0.5934,0.3604,0.4485
1,0.8297,00:00:07,10,30,0.30,0.7985,0.7907,0.7946
