Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9553,00:00:00,10,35,0.10,0.8704,0.9038,0.8868
1,0.9623,00:00:00,10,40,0.10,1.0000,0.7959,0.8864
1,0.9148,00:00:00,10,45,0.10,0.7917,0.8636,0.8261
1,0.9791,00:00:00,10,50,0.90,0.9268,0.9500,0.9383
1,0.9799,00:00:00,10,55,0.30,0.8750,0.9722,0.9211
1,0.9951,00:00:00,10,60,0.80,1.0000,0.9688,0.9841
1,0.9872,00:00:00,10,65,0.70,0.9643,0.9643,0.9643
1,0.9968,00:00:00,10,70,0.60,1.0000,0.9600,0.9796
1,0.9925,00:00:00,10,75,0.10,0.9500,0.9500,0.9500
1,0.9922,00:00:00,10,80,0.20,0.9375,0.9375,0.9375
1,1.0000,00:00:00,10,85,0.45,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,90,0.10,0.8889,1.0000,0.9412
1,0.7140,00:00:00,10,10,0.20,0.5841,0.9167,0.7135
1,0.6003,00:00:00,10,15,0.15,0.8214,0.3382,0.4792
1,0.9258,00:00:00,10,20,0.55,0.9365,0.9219,0.9291
1,0.8461,00:00:00,10,25,0.75,0.9767,0.7000,0.8155
1,0.9219,00:00:00,10,30,0.50,1.0000,0.8036,0.8911
