Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:00,10,35,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,40,0.10,1.0000,1.0000,1.0000
1,0.9987,00:00:00,10,45,0.10,1.0000,0.9612,0.9802
1,1.0000,00:00:00,10,50,0.10,1.0000,0.9020,0.9485
1,1.0000,00:00:01,10,55,0.10,1.0000,0.9314,0.9645
1,0.9994,00:00:01,10,60,0.10,0.9900,0.9900,0.9900
1,0.9882,00:00:01,10,65,0.10,0.9432,0.9432,0.9432
1,0.9995,00:00:00,10,70,0.10,0.9867,0.9867,0.9867
1,1.0000,00:00:01,10,75,0.10,1.0000,0.9683,0.9839
1,0.9992,00:00:01,10,80,0.10,0.9804,1.0000,0.9901
1,1.0000,00:00:01,10,85,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:01,10,90,0.10,1.0000,1.0000,1.0000
1,0.9917,00:00:00,10,10,0.10,0.9900,0.9706,0.9802
1,1.0000,00:00:01,10,15,0.10,1.0000,0.9902,0.9951
1,1.0000,00:00:00,10,20,0.10,1.0000,0.9314,0.9645
1,0.9994,00:00:00,10,25,0.45,1.0000,0.9412,0.9697
1,0.9945,00:00:00,10,30,0.10,0.9810,1.0000,0.9904
