Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7531,00:00:01,10,35,0.10,0.5833,0.7778,0.6667
1,0.8086,00:00:01,10,40,0.10,0.5000,0.4444,0.4706
1,0.9660,00:00:01,10,45,0.10,0.9000,1.0000,0.9474
1,0.7407,00:00:01,10,50,0.10,0.4286,0.3333,0.3750
1,0.7315,00:00:02,10,55,0.10,0.5714,0.4444,0.5000
1,0.9259,00:00:01,10,60,0.10,0.8000,0.8889,0.8421
1,0.8457,00:00:02,10,65,0.10,0.6667,0.4444,0.5333
1,0.9444,00:00:01,10,70,0.10,0.8182,1.0000,0.9000
1,0.8765,00:00:01,10,75,0.10,0.6000,0.3333,0.4286
1,0.9753,00:00:01,10,80,0.10,1.0000,0.5556,0.7143
1,0.8981,00:00:01,10,85,0.10,0.5714,0.4444,0.5000
1,0.9444,00:00:01,10,90,0.10,0.7143,0.5556,0.6250
1,0.7870,00:00:01,10,10,0.10,0.5000,0.5556,0.5263
1,0.7994,00:00:03,10,15,0.10,0.4444,0.4444,0.4444
1,0.8796,00:00:01,10,20,0.10,0.6250,0.5556,0.5882
1,0.7469,00:00:01,10,25,0.10,0.7143,0.5556,0.6250
1,0.9228,00:00:01,10,30,0.80,1.0000,0.6667,0.8000
