Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8474,00:00:04,10,35,0.10,0.7519,0.8388,0.7930
1,0.8907,00:00:04,10,40,0.25,0.8097,0.8497,0.8292
1,0.8787,00:00:05,10,45,0.10,0.7642,0.8704,0.8139
1,0.9010,00:00:08,10,50,0.10,0.7893,0.8883,0.8359
1,0.8888,00:00:06,10,55,0.15,0.7704,0.8998,0.8301
1,0.9122,00:00:10,10,60,0.10,0.7846,0.9421,0.8562
1,0.9209,00:00:08,10,65,0.35,0.8242,0.9031,0.8618
1,0.9145,00:00:09,10,70,0.35,0.8196,0.8970,0.8566
1,0.9405,00:00:08,10,75,0.40,0.8574,0.9089,0.8824
1,0.9302,00:00:10,10,80,0.45,0.8340,0.9378,0.8828
1,0.9403,00:00:10,10,85,0.50,0.8564,0.9029,0.8790
1,0.9573,00:00:14,10,90,0.40,0.8745,0.9270,0.9000
1,0.6450,00:00:08,10,10,0.10,0.6350,0.3465,0.4484
1,0.6249,00:00:04,10,15,0.10,0.6080,0.4522,0.5187
1,0.6730,00:00:03,10,20,0.10,0.6257,0.6200,0.6228
1,0.8070,00:00:06,10,25,0.10,0.7144,0.8110,0.7597
1,0.8210,00:00:06,10,30,0.10,0.7449,0.7883,0.7660
