Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8744,00:00:05,10,35,0.10,0.7438,0.8441,0.7908
1,0.8954,00:00:06,10,40,0.10,0.7382,0.8724,0.7997
1,0.8910,00:00:04,10,45,0.10,0.7515,0.8724,0.8074
1,0.8988,00:00:05,10,50,0.10,0.7470,0.8792,0.8077
1,0.9210,00:00:06,10,55,0.10,0.7601,0.9248,0.8344
1,0.8494,00:00:05,10,60,0.10,0.7283,0.7793,0.7530
1,0.9083,00:00:06,10,65,0.10,0.7591,0.8978,0.8227
1,0.9493,00:00:08,10,70,0.40,0.8388,0.9038,0.8701
1,0.9421,00:00:08,10,75,0.70,0.9968,0.7694,0.8685
1,0.9605,00:00:06,10,80,0.35,0.8657,0.9091,0.8869
1,0.9617,00:00:07,10,85,0.20,0.8496,0.9456,0.8950
1,0.9760,00:00:08,10,90,0.30,0.9119,0.9062,0.9091
1,0.8927,00:00:05,10,10,0.10,0.7429,0.8249,0.7817
1,0.9231,00:00:07,10,15,0.20,0.7666,0.9073,0.8311
1,0.8801,00:00:05,10,20,0.10,0.7492,0.8409,0.7924
1,0.8996,00:00:06,10,25,0.10,0.7585,0.8634,0.8075
1,0.8905,00:00:06,10,30,0.10,0.7397,0.8497,0.7909
