Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9748,00:00:33,10,35,0.40,0.8480,0.9982,0.9170
1,0.9701,00:00:34,10,40,0.40,0.8311,0.9826,0.9005
1,0.9687,00:00:46,10,45,0.40,0.8112,0.9922,0.8926
1,0.9701,00:00:43,10,50,0.50,0.8208,0.9889,0.8970
1,0.9681,00:00:50,10,55,0.25,0.7984,0.9928,0.8850
1,0.9722,00:00:51,10,60,0.45,0.8546,0.9724,0.9097
1,0.9782,00:01:07,10,65,0.40,0.8581,0.9874,0.9182
1,0.9763,00:01:04,10,70,0.35,0.8623,0.9770,0.9161
1,0.9795,00:01:06,10,75,0.40,0.8694,0.9982,0.9293
1,0.9817,00:01:04,10,80,0.55,0.8954,0.9748,0.9334
1,0.9785,00:01:06,10,85,0.50,0.8706,0.9868,0.9251
1,0.9903,00:01:22,10,90,0.65,0.9331,0.9866,0.9591
1,0.9471,00:00:22,10,10,0.20,0.9259,0.8796,0.9022
1,0.9902,00:00:29,10,15,0.15,0.9188,0.9956,0.9557
1,0.9825,00:00:24,10,20,0.50,0.9122,0.9904,0.9497
1,0.9796,00:00:26,10,25,0.15,0.8867,0.9924,0.9366
1,0.9745,00:00:33,10,30,0.55,0.8608,0.9952,0.9231
