Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9859,00:00:06,10,35,0.10,0.8755,0.9876,0.9282
1,0.9963,00:00:06,10,40,0.55,0.9681,0.9811,0.9745
1,0.9959,00:00:07,10,45,0.80,0.9698,0.9656,0.9677
1,0.9946,00:00:11,10,50,0.35,0.9473,0.9688,0.9579
1,0.9965,00:00:11,10,55,0.40,0.9696,0.9716,0.9706
1,0.9952,00:00:13,10,60,0.10,0.9743,0.9858,0.9800
1,0.9959,00:00:12,10,65,0.25,0.9748,0.9919,0.9833
1,0.9958,00:00:16,10,70,0.90,0.9967,0.9669,0.9816
1,0.9988,00:00:18,10,75,0.65,0.9905,0.9905,0.9905
1,0.9993,00:00:13,10,80,0.10,0.9953,0.9953,0.9953
1,1.0000,00:00:13,10,85,0.10,1.0000,0.9968,0.9984
1,1.0000,00:00:19,10,90,0.10,0.9953,0.9953,0.9953
1,0.9825,00:00:04,10,10,0.10,0.9714,0.9343,0.9525
1,0.9690,00:00:06,10,15,0.10,0.9587,0.9293,0.9438
1,0.9868,00:00:04,10,20,0.25,0.9109,0.9734,0.9411
1,0.9746,00:00:07,10,25,0.20,0.9049,0.9603,0.9317
1,0.9949,00:00:06,10,30,0.45,0.9695,0.9676,0.9685
