Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6229,00:00:07,10,35,0.10,0.5836,0.7496,0.6562
1,0.4545,00:00:08,10,40,0.10,0.3171,0.1161,0.1700
1,0.5318,00:00:07,10,45,0.10,0.5164,1.0000,0.6811
1,0.7375,00:00:09,10,50,0.10,0.7674,0.6147,0.6826
1,0.8590,00:00:12,10,55,0.20,0.7882,0.8248,0.8061
1,0.8621,00:00:11,10,60,0.15,0.8011,0.8573,0.8283
1,0.8822,00:00:12,10,65,0.10,0.7957,0.9312,0.8581
1,0.8149,00:00:18,10,70,0.10,0.5983,0.9857,0.7446
1,0.9019,00:00:13,10,75,0.25,0.8020,0.9289,0.8608
1,0.9214,00:00:14,10,80,0.25,0.8378,0.9026,0.8690
1,0.9041,00:00:18,10,85,0.10,0.7943,0.9504,0.8653
1,0.9073,00:00:17,10,90,0.35,0.8229,0.8653,0.8436
1,0.3539,00:00:14,10,10,0.10,0.2855,0.1014,0.1496
1,0.4417,00:00:14,10,15,0.10,0.4519,0.3778,0.4116
1,0.5128,00:00:13,10,20,0.10,0.2627,0.0977,0.1425
1,0.4485,00:00:11,10,25,0.10,0.3228,0.1182,0.1730
1,0.3977,00:00:11,10,30,0.10,0.3771,0.1628,0.2274
