Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9620,00:00:01,10,35,0.10,0.9796,0.8372,0.9028
1,0.9262,00:00:01,10,40,0.10,1.0000,0.7661,0.8675
1,0.9376,00:00:01,10,45,0.10,0.9860,0.8198,0.8952
1,0.9287,00:00:01,10,50,0.10,0.9664,0.6765,0.7958
1,0.9957,00:00:01,10,55,0.10,0.9866,0.9608,0.9735
1,0.9960,00:00:01,10,60,0.10,1.0000,0.9632,0.9813
1,0.9891,00:00:02,10,65,0.10,1.0000,0.9412,0.9697
1,0.9976,00:00:02,10,70,0.35,1.0000,0.9903,0.9951
1,0.9992,00:00:03,10,75,0.10,0.9651,0.9765,0.9708
1,0.9992,00:00:02,10,80,0.35,0.9853,0.9853,0.9853
1,1.0000,00:00:01,10,85,0.55,1.0000,1.0000,1.0000
1,0.9801,00:00:03,10,90,0.10,1.0000,0.9706,0.9851
1,0.9259,00:00:01,10,10,0.10,0.9848,0.7602,0.8581
1,0.9892,00:00:02,10,15,0.10,0.9793,0.8304,0.8987
1,0.9337,00:00:03,10,20,0.10,1.0000,0.8150,0.8981
1,0.9276,00:00:01,10,25,0.10,0.9928,0.7919,0.8810
1,0.9261,00:00:01,10,30,0.10,0.9858,0.8081,0.8882
