Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9892,00:00:03,10,35,0.60,0.9560,0.9686,0.9623
1,0.9823,00:00:04,10,40,0.10,0.9279,0.9595,0.9434
1,0.9871,00:00:04,10,45,0.65,0.9691,0.9401,0.9544
1,0.9811,00:00:08,10,50,0.20,0.9100,0.9529,0.9310
1,0.9953,00:00:05,10,55,0.55,0.9701,0.9617,0.9659
1,0.9926,00:00:06,10,60,0.45,0.9295,0.9569,0.9430
1,0.9901,00:00:08,10,65,0.50,0.8808,0.9776,0.9267
1,0.9929,00:00:09,10,70,0.10,0.9612,0.9713,0.9662
1,0.9868,00:00:09,10,75,0.35,1.0000,0.9248,0.9609
1,0.9921,00:00:08,10,80,0.30,0.8897,0.9804,0.9328
1,0.9938,00:00:11,10,85,0.35,0.9171,0.9792,0.9471
1,0.9993,00:00:08,10,90,0.15,0.9921,0.9844,0.9882
1,0.9776,00:00:03,10,10,0.15,0.9482,0.9482,0.9482
1,0.9733,00:00:02,10,15,0.40,0.9941,0.9391,0.9658
1,0.9859,00:00:03,10,20,0.25,0.9760,0.9578,0.9668
1,0.9886,00:00:05,10,25,0.30,0.9393,0.9550,0.9471
1,0.9836,00:00:03,10,30,0.10,0.9004,0.9731,0.9353
