Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5676,00:00:00,10,35,0.10,0.5355,0.4188,0.4700
1,0.7714,00:00:00,10,40,0.10,0.7039,0.6713,0.6872
1,0.7455,00:00:00,10,45,0.65,0.7189,0.6717,0.6945
1,0.7968,00:00:00,10,50,0.25,0.7616,0.7278,0.7443
1,0.8544,00:00:01,10,55,0.35,0.7744,0.7840,0.7791
1,0.8145,00:00:01,10,60,0.15,0.7484,0.8264,0.7855
1,0.8868,00:00:01,10,65,0.20,0.8512,0.8175,0.8340
1,0.8355,00:00:02,10,70,0.15,0.7699,0.8056,0.7873
1,0.9062,00:00:01,10,75,0.20,0.8370,0.8556,0.8462
1,0.8655,00:00:02,10,80,0.50,0.8082,0.8194,0.8138
1,0.9160,00:00:01,10,85,0.10,0.8065,0.9259,0.8621
1,0.9306,00:00:01,10,90,0.40,0.8421,0.8889,0.8649
1,0.5301,00:00:00,10,10,0.10,0.5566,0.2458,0.3410
1,0.5706,00:00:00,10,15,0.20,0.6569,0.2780,0.3907
1,0.5933,00:00:00,10,20,0.10,0.5522,0.3071,0.3947
1,0.5510,00:00:00,10,25,0.20,0.4876,0.2448,0.3260
1,0.5461,00:00:00,10,30,0.10,0.5479,0.3333,0.4145
