Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3038,00:00:00,10,35,0.10,0.2500,0.1111,0.1538
1,0.4892,00:00:00,10,40,0.10,0.2750,0.1063,0.1533
1,0.6600,00:00:00,10,45,0.35,0.7241,0.5330,0.6140
1,0.8191,00:00:04,10,50,0.15,0.7805,0.7151,0.7464
1,0.7884,00:00:00,10,55,0.10,0.7500,0.5741,0.6503
1,0.9002,00:00:01,10,60,0.10,0.8299,0.8472,0.8385
1,0.8996,00:00:01,10,65,0.35,0.8793,0.8095,0.8430
1,0.9179,00:00:01,10,70,0.15,0.8532,0.8611,0.8571
1,0.9199,00:00:04,10,75,0.50,0.8571,0.8000,0.8276
1,0.9409,00:00:01,10,80,0.20,0.7952,0.9167,0.8516
1,0.9729,00:00:01,10,85,0.90,0.9804,0.9259,0.9524
1,0.9606,00:00:02,10,90,0.90,0.9688,0.8611,0.9118
1,0.2792,00:00:00,10,10,0.10,0.3396,0.1739,0.2300
1,0.3007,00:00:01,10,15,0.10,0.2500,0.0870,0.1290
1,0.3612,00:00:01,10,20,0.10,0.3485,0.1111,0.1685
1,0.6743,00:00:00,10,25,0.10,0.6325,0.5072,0.5630
1,0.5328,00:00:00,10,30,0.10,0.2206,0.0725,0.1091
