Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8371,00:00:03,10,35,0.10,0.7697,0.8027,0.7859
1,0.8518,00:00:03,10,40,0.10,0.7745,0.7844,0.7794
1,0.8575,00:00:03,10,45,0.15,0.7950,0.7693,0.7819
1,0.8619,00:00:08,10,50,0.10,0.7738,0.8464,0.8085
1,0.8695,00:00:05,10,55,0.15,0.7676,0.8618,0.8120
1,0.9044,00:00:04,10,60,0.10,0.7983,0.8794,0.8369
1,0.9295,00:00:07,10,65,0.25,0.8317,0.9221,0.8746
1,0.9131,00:00:08,10,70,0.70,0.8504,0.8414,0.8459
1,0.9258,00:00:07,10,75,0.55,0.8665,0.8401,0.8531
1,0.9363,00:00:08,10,80,0.10,0.8217,0.9365,0.8754
1,0.9540,00:00:08,10,85,0.40,0.8622,0.9241,0.8921
1,0.9690,00:00:12,10,90,0.70,0.9267,0.8797,0.9026
1,0.6301,00:00:03,10,10,0.10,0.6088,0.2729,0.3768
1,0.5930,00:00:05,10,15,0.10,0.6754,0.2921,0.4078
1,0.5777,00:00:03,10,20,0.10,0.5596,0.4659,0.5084
1,0.6693,00:00:03,10,25,0.10,0.6275,0.6227,0.6251
1,0.7402,00:00:03,10,30,0.10,0.6914,0.6927,0.6920
