Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7107,00:00:00,10,35,0.20,0.8125,0.6047,0.6933
1,0.7859,00:00:00,10,40,0.10,0.8056,0.7250,0.7632
1,0.9437,00:00:00,10,45,0.25,1.0000,0.8611,0.9254
1,0.9601,00:00:00,10,50,0.10,0.9310,0.8182,0.8710
1,0.8811,00:00:00,10,55,0.15,0.8846,0.7667,0.8214
1,0.9393,00:00:00,10,60,0.10,0.9583,0.8846,0.9200
1,0.9319,00:00:00,10,65,0.10,0.9444,0.7391,0.8293
1,0.9550,00:00:00,10,70,0.45,0.8182,0.9000,0.8571
1,0.9343,00:00:00,10,75,0.20,1.0000,0.8824,0.9375
1,0.9704,00:00:00,10,80,0.10,0.9167,0.8462,0.8800
1,0.9900,00:00:00,10,85,0.10,0.9091,1.0000,0.9524
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
1,0.4935,00:00:00,10,10,0.10,0.4359,0.5763,0.4964
1,0.5489,00:00:00,10,15,0.10,0.4946,0.8214,0.6174
1,0.6479,00:00:00,10,20,0.30,0.7778,0.5385,0.6364
1,0.6504,00:00:00,10,25,0.10,0.6410,0.5102,0.5682
1,0.8419,00:00:00,10,30,0.50,0.8235,0.6087,0.7000
