Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4664,00:00:00,10,35,0.20,0.4255,0.3175,0.3636
1,0.4321,00:00:00,10,40,0.15,0.2857,0.0952,0.1429
1,0.4958,00:00:00,10,45,0.15,0.4500,0.2857,0.3495
1,0.4934,00:00:00,10,50,0.25,0.5909,0.2063,0.3059
1,0.5606,00:00:00,10,55,0.25,0.6047,0.4127,0.4906
1,0.3345,00:00:00,10,60,0.10,0.4062,0.2063,0.2737
1,0.2307,00:00:00,10,65,0.10,0.2000,0.0714,0.1053
1,0.5423,00:00:00,10,70,0.40,0.6296,0.3469,0.4474
1,0.7069,00:00:00,10,75,0.90,0.8333,0.5000,0.6250
1,0.8838,00:00:00,10,80,0.10,0.8571,0.7500,0.8000
1,0.8928,00:00:00,10,85,0.55,0.8000,0.8000,0.8000
1,0.8750,00:00:01,10,90,0.10,0.8462,0.6875,0.7586
1,0.2725,00:00:00,10,10,0.10,0.1765,0.0952,0.1237
1,0.4390,00:00:01,10,15,0.10,0.3200,0.1270,0.1818
1,0.3177,00:00:00,10,20,0.10,0.3226,0.1587,0.2128
1,0.5379,00:00:00,10,25,0.15,0.4706,0.2540,0.3299
1,0.5191,00:00:00,10,30,0.15,0.5476,0.3651,0.4381
