Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5964,00:00:00,10,35,0.35,0.7273,0.5000,0.5926
1,0.7730,00:00:00,10,40,0.20,0.8158,0.7045,0.7561
1,0.7847,00:00:00,10,45,0.50,0.7941,0.6585,0.7200
1,0.8444,00:00:01,10,50,0.15,0.8286,0.7838,0.8056
1,0.7957,00:00:00,10,55,0.20,0.7667,0.6970,0.7302
1,0.8522,00:00:00,10,60,0.75,0.8519,0.7667,0.8070
1,0.7818,00:00:00,10,65,0.20,0.7097,0.8462,0.7719
1,0.7128,00:00:00,10,70,0.20,0.7000,0.6364,0.6667
1,0.8753,00:00:00,10,75,0.90,0.9333,0.7368,0.8235
1,0.9422,00:00:01,10,80,0.20,0.9286,0.8667,0.8966
1,0.9835,00:00:00,10,85,0.10,0.9167,1.0000,0.9565
1,0.6562,00:00:00,10,90,0.40,0.7000,0.8750,0.7778
1,0.4792,00:00:00,10,10,0.10,0.4286,0.1818,0.2553
1,0.4137,00:00:00,10,15,0.20,0.3750,0.3333,0.3529
1,0.6306,00:00:00,10,20,0.10,0.6167,0.6271,0.6218
1,0.6385,00:00:00,10,25,0.30,0.5968,0.6727,0.6325
1,0.5272,00:00:00,10,30,0.25,0.6250,0.3846,0.4762
