Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7523,00:00:00,10,35,0.35,0.7108,0.7564,0.7329
1,0.7487,00:00:00,10,40,0.30,0.7123,0.7222,0.7172
1,0.8533,00:00:00,10,45,0.25,0.7215,0.8636,0.7862
1,0.7379,00:00:00,10,50,0.10,0.6712,0.8167,0.7368
1,0.8887,00:00:00,10,55,0.10,0.7895,0.8333,0.8108
1,0.7687,00:00:00,10,60,0.10,0.7391,0.7083,0.7234
1,0.7962,00:00:00,10,65,0.20,0.7674,0.7857,0.7765
1,0.8476,00:00:00,10,70,0.80,0.8529,0.8056,0.8286
1,0.9433,00:00:00,10,75,0.40,0.9032,0.9333,0.9180
1,0.7969,00:00:00,10,80,0.80,0.7917,0.7917,0.7917
1,0.8272,00:00:00,10,85,0.15,0.7647,0.7222,0.7429
1,0.8750,00:00:00,10,90,0.80,0.9000,0.7500,0.8182
1,0.3313,00:00:00,10,10,0.10,0.3636,0.4815,0.4143
1,0.5212,00:00:00,10,15,0.65,0.6351,0.4608,0.5341
1,0.5965,00:00:00,10,20,0.50,0.6265,0.5417,0.5810
1,0.6062,00:00:00,10,25,0.10,0.5462,0.7222,0.6220
1,0.7324,00:00:00,10,30,0.35,0.7284,0.7024,0.7152
