Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6619,00:00:00,10,35,0.15,0.6462,0.5753,0.6087
1,0.7159,00:00:00,10,40,0.20,0.7377,0.6716,0.7031
1,0.6826,00:00:00,10,45,0.50,0.6842,0.6290,0.6555
1,0.7640,00:00:00,10,50,0.80,0.8298,0.6964,0.7573
1,0.7848,00:00:00,10,55,0.10,0.7059,0.7200,0.7129
1,0.7200,00:00:00,10,60,0.10,0.5965,0.7556,0.6667
1,0.8968,00:00:00,10,65,0.15,0.8333,0.7692,0.8000
1,0.7803,00:00:00,10,70,0.25,0.7667,0.6765,0.7188
1,0.7577,00:00:00,10,75,0.10,0.7931,0.8214,0.8070
1,0.7183,00:00:00,10,80,0.10,0.6087,0.6087,0.6087
1,0.7266,00:00:00,10,85,0.10,0.7647,0.7647,0.7647
1,0.7708,00:00:00,10,90,0.10,0.7500,0.5000,0.6000
1,0.5247,00:00:00,10,10,0.10,0.4752,0.6700,0.5560
1,0.5602,00:00:00,10,15,0.45,0.6111,0.5789,0.5946
1,0.6005,00:00:00,10,20,0.25,0.5952,0.5618,0.5780
1,0.4876,00:00:00,10,25,0.15,0.4595,0.4048,0.4304
1,0.5416,00:00:00,10,30,0.10,0.5128,0.5128,0.5128
