Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9103,00:00:00,10,35,0.45,1.0000,0.7885,0.8817
1,0.9287,00:00:00,10,40,0.85,1.0000,0.6875,0.8148
1,0.8660,00:00:00,10,45,0.25,1.0000,0.7500,0.8571
1,0.9672,00:00:00,10,50,0.35,1.0000,0.8750,0.9333
1,0.9333,00:00:00,10,55,0.15,1.0000,0.7500,0.8571
1,0.9395,00:00:00,10,60,0.10,1.0000,0.7500,0.8571
1,0.9694,00:00:00,10,65,0.10,0.9286,0.9286,0.9286
1,0.9666,00:00:00,10,70,0.10,0.9545,0.8750,0.9130
1,0.9812,00:00:00,10,75,0.70,0.9500,0.9500,0.9500
1,0.9893,00:00:00,10,80,0.25,1.0000,0.8750,0.9333
1,0.8906,00:00:00,10,85,0.85,0.9000,0.7500,0.8182
1,0.9375,00:00:00,10,90,0.10,1.0000,0.5000,0.6667
1,0.7544,00:00:00,10,10,0.35,0.7000,0.6806,0.6901
1,0.8135,00:00:00,10,15,0.25,0.6087,0.8235,0.7000
1,0.7073,00:00:00,10,20,0.50,0.7576,0.3906,0.5155
1,0.8185,00:00:00,10,25,0.30,1.0000,0.5500,0.7097
1,0.8811,00:00:00,10,30,0.10,1.0000,0.7500,0.8571
