Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.2921,00:00:00,10,35,0.15,0.3514,0.2063,0.2600
1,0.2458,00:00:00,10,40,0.10,0.1957,0.1429,0.1651
1,0.1834,00:00:00,10,45,0.10,0.0800,0.0317,0.0455
1,0.2782,00:00:00,10,50,0.10,0.2308,0.0952,0.1348
1,0.2245,00:00:00,10,55,0.00,0.0000,0.0000,0.0000
1,0.1720,00:00:00,10,60,0.10,0.2333,0.2222,0.2276
1,0.5493,00:00:00,10,65,0.20,0.5089,0.9661,0.6667
1,0.8762,00:00:01,10,70,0.10,0.8163,0.7843,0.8000
1,0.8311,00:00:00,10,75,0.50,0.7955,0.8333,0.8140
1,0.8737,00:00:01,10,80,0.90,0.9333,0.8235,0.8750
1,0.8632,00:00:00,10,85,0.40,0.8462,0.8462,0.8462
1,0.9931,00:00:00,10,90,0.90,1.0000,0.9412,0.9697
1,0.3592,00:00:00,10,10,0.15,0.1500,0.0476,0.0723
1,0.4194,00:00:00,10,15,0.10,0.4074,0.3492,0.3761
1,0.2736,00:00:00,10,20,0.10,0.3158,0.1905,0.2376
1,0.4727,00:00:00,10,25,0.10,0.2727,0.1429,0.1875
1,0.2750,00:00:00,10,30,0.10,0.1515,0.0794,0.1042
