Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9880,00:00:03,10,35,0.85,1.0000,0.8353,0.9103
1,0.9927,00:00:03,10,40,0.85,1.0000,0.8588,0.9241
1,0.4297,00:00:03,10,45,0.10,0.5128,0.2353,0.3226
1,0.9865,00:00:06,10,50,0.85,1.0000,0.8353,0.9103
1,0.9424,00:00:04,10,55,0.50,0.9861,0.8353,0.9045
1,0.9892,00:00:04,10,60,0.85,1.0000,0.8353,0.9103
1,0.6480,00:00:05,10,65,0.10,0.4500,0.2118,0.2880
1,0.9504,00:00:09,10,70,0.10,0.7935,0.8588,0.8249
1,0.8852,00:00:05,10,75,0.55,1.0000,0.6471,0.7857
1,0.9906,00:00:04,10,80,0.80,1.0000,0.8353,0.9103
1,0.9801,00:00:04,10,85,0.35,0.8333,0.8824,0.8571
1,0.9978,00:00:05,10,90,0.10,0.9265,1.0000,0.9618
1,0.2553,00:00:03,10,10,0.10,0.5143,0.2118,0.3000
1,0.9050,00:00:04,10,15,0.10,0.5769,0.3529,0.4380
1,0.7206,00:00:04,10,20,0.55,1.0000,0.4118,0.5833
1,0.9703,00:00:04,10,25,0.10,0.7885,0.9647,0.8677
1,0.9691,00:00:03,10,30,0.80,1.0000,0.6471,0.7857
